initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
12,23,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,24,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,25,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,8,1,0.568156671564685,0.149047781921828,0,0.370703559323177,0.000655222657425799,full_event_available,bernoulli_full_event,3,0,0.000263,1.72323558902985e-07,0.00172323558902985
12,26,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,27,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,28,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,29,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,30,5,max_depth_reached,3811.262,0.609389485196419,2.65390367507157,0.244456059502701,13,1,0.609389485196419,1.2037233132071,1.46752812995838,0.899883979750947,9.55077550057858e-06,full_event_available,bernoulli_full_event,5,0,0.000263,2.51185395665217e-09,2.51185395665217e-05
13,1,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.0949403779770455,full_event_available,bernoulli_full_event,5,0,0.000502,4.76600697444768e-05,0.476600697444768
13,2,5,max_depth_reached,4164.898,0.665932976561463,1.72780789119929,0.205618400119427,14,0,1,1,1,1,4.679124155784e-10,full_event_available,bernoulli_full_event,5,0,0.000502,2.34892032620357e-13,2.34892032620357e-09
13,3,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.180737754645047,full_event_available,bernoulli_full_event,2,0,0.000502,9.07303528318134e-05,0.907303528318134
13,4,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.180737754645047,full_event_available,bernoulli_full_event,2,0,0.000502,9.07303528318134e-05,0.907303528318134
13,5,5,max_depth_reached,2031.29,0.324786584439651,1.66145049472348,0.199992902465965,7,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,0.0748869157038882,full_event_available,bernoulli_full_event,5,0,0.000502,3.75932316833519e-05,0.375932316833519
13,6,4,load_loss_threshold,4781.305,0.764491392225742,1.19045961399413,0.154793512908789,13,1,0.764491392225742,0,0.464380538726364,0.551570943080718,1.20573758159339e-05,full_event_available,bernoulli_full_event,4,0,0.000502,6.0528026595988e-09,6.0528026595988e-05
13,7,5,max_depth_reached,2253.55,0.360324132627038,1.52111510369299,0.221011329068267,8,1,0.360324132627038,2.60557551846493,3.09415860695574,1.35614130466036,0.025019271743597,full_event_available,bernoulli_full_event,5,0,0.000502,1.25596744152857e-05,0.125596744152857
13,8,4,no_new_outage,795.815,0.127244281070571,1.44047313443804,0,7,1,0.127244281070571,0,0,0.0763465686423428,0.0338158036491443,full_event_available,bernoulli_full_event,4,0,0.000502,1.69755334318704e-05,0.169755334318704
13,9,4,load_loss_threshold,1888.68,0.30198441694661,1.89032922952771,0.130226452800721,7,0,1,1,1,1,0.0611347684359361,full_event_available,bernoulli_full_event,4,0,0.000502,3.06896537548399e-05,0.306896537548399
13,10,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.0949403779770455,full_event_available,bernoulli_full_event,5,0,0.000502,4.76600697444768e-05,0.476600697444768
13,11,4,load_loss_threshold,2112.68,0.337800176840314,1.63333004454109,0.0944781699425766,8,0,1,1,1,1,0.000245526661497505,full_event_available,bernoulli_full_event,4,0,0.000502,1.23254384071748e-07,0.00123254384071748
13,12,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.180737754645047,full_event_available,bernoulli_full_event,2,0,0.000502,9.07303528318134e-05,0.907303528318134
13,13,5,max_depth_reached,2031.29,0.324786584439651,1.66145049472348,0.199992902465965,7,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,0.0748869157038882,full_event_available,bernoulli_full_event,5,0,0.000502,3.75932316833519e-05,0.375932316833519
13,14,5,max_depth_reached,3334.13,0.533099997921407,1.89032922952771,0.130226452800721,10,1,0.533099997921407,2.12924408304675,0.00387697475972004,0.746484210314137,0.00777529126119557,full_event_available,bernoulli_full_event,5,0,0.000502,3.90319621312017e-06,0.0390319621312017
13,15,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.0949403779770455,full_event_available,bernoulli_full_event,5,0,0.000502,4.76600697444768e-05,0.476600697444768
13,16,4,load_loss_threshold,2253.73,0.360352913148381,1.90928034116941,0.136134931669107,9,0,1,1,1,1,7.34032627393662e-05,full_event_available,bernoulli_full_event,4,0,0.000502,3.68484378951618e-08,0.000368484378951618
13,17,4,load_loss_threshold,1888.68,0.30198441694661,1.89032922952771,0.130226452800721,7,0,1,1,1,1,0.0611347684359361,full_event_available,bernoulli_full_event,4,0,0.000502,3.06896537548399e-05,0.306896537548399
13,18,5,max_depth_reached,2253.55,0.360324132627038,1.52111510369299,0.221011329068267,8,1,0.360324132627038,2.60557551846493,3.09415860695574,1.35614130466036,0.025019271743597,full_event_available,bernoulli_full_event,5,0,0.000502,1.25596744152857e-05,0.125596744152857
13,19,4,load_loss_threshold,2491.03,0.398295233785774,2.16513447922277,0.199992902465965,8,1,0.398295233785774,2.33026895844554,1.79993612219368,1.06501815639931,0.000106441258577471,full_event_available,bernoulli_full_event,4,0,0.000502,5.34335118058905e-08,0.000534335118058905
13,20,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.0949403779770455,full_event_available,bernoulli_full_event,5,0,0.000502,4.76600697444768e-05,0.476600697444768
13,21,5,max_depth_reached,4280.972,0.684492255641382,1.77602099485933,0.147688618376898,10,0,1,1,1,1,0.114055400453108,full_event_available,bernoulli_full_event,5,0,0.000502,5.72558110274604e-05,0.572558110274604
13,22,5,max_depth_reached,3334.13,0.533099997921407,1.89032922952771,0.130226452800721,9,1,0.533099997921407,2.12924408304675,0.00387697475972004,0.746484210314137,0.0322365222641508,full_event_available,bernoulli_full_event,5,0,0.000502,1.61827341766037e-05,0.161827341766037
13,23,5,max_depth_reached,2031.29,0.324786584439651,1.66145049472348,0.199992902465965,7,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,0.0748869157038882,full_event_available,bernoulli_full_event,5,0,0.000502,3.75932316833519e-05,0.375932316833519
13,24,5,max_depth_reached,3334.13,0.533099997921407,1.90157734731054,0.137236757725994,10,1,0.533099997921407,2.12924408304675,0.00387697475972004,0.746484210314137,1.07846130169327e-05,full_event_available,bernoulli_full_event,5,0,0.000502,5.4138757345002e-09,5.4138757345002e-05
13,25,4,load_loss_threshold,1888.68,0.30198441694661,1.89032922952771,0.130226452800721,7,0,1,1,1,1,0.0611347684359361,full_event_available,bernoulli_full_event,4,0,0.000502,3.06896537548399e-05,0.306896537548399
13,26,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.0949403779770455,full_event_available,bernoulli_full_event,5,0,0.000502,4.76600697444768e-05,0.476600697444768
13,27,4,no_new_outage,795.815,0.127244281070571,1.44047313443804,0,7,1,0.127244281070571,0,0,0.0763465686423428,0.0338158036491443,full_event_available,bernoulli_full_event,4,0,0.000502,1.69755334318704e-05,0.169755334318704
13,28,5,max_depth_reached,3334.13,0.533099997921407,1.89032922952771,0.130226452800721,9,1,0.533099997921407,2.12924408304675,0.00387697475972004,0.746484210314137,0.0106866425434011,full_event_available,bernoulli_full_event,5,0,0.000502,5.36469455678735e-06,0.0536469455678735
13,29,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.0949403779770455,full_event_available,bernoulli_full_event,5,0,0.000502,4.76600697444768e-05,0.476600697444768
13,30,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,4,1,0.00136387692809506,0,0,0.000818326156857039,0.123699391436852,full_event_available,bernoulli_full_event,2,0,0.000502,6.20970945012998e-05,0.620970945012998
14,1,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,2,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,3,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,4,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.00067257767995328,full_event_available,bernoulli_full_event,4,0,0.000377,2.53561785342386e-07,0.00253561785342386
14,5,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,6,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0289476877005884,10,0,1,1,1,1,0.000905069681918959,full_event_available,bernoulli_full_event,4,0,0.000377,3.41211270083447e-07,0.00341211270083447
14,7,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,8,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0844842461216622,12,0,1,1,1,1,0.000752933311214981,full_event_available,bernoulli_full_event,4,0,0.000377,2.83855858328048e-07,0.00283855858328048
14,9,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,10,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,11,3,load_loss_threshold,3521.829,0.563111526119123,1.55803177235324,0.0455860885150249,10,0,1,1,1,1,0.00104299203242419,full_event_available,bernoulli_full_event,3,0,0.000377,3.93207996223919e-07,0.00393207996223919
14,12,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,13,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,14,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,15,4,load_loss_threshold,2488.243,0.397849615380311,2.09395446827803,0.0788546457466687,7,1,0.397849615380311,6.56372680966816,1.02511039470669,1.75647721010316,0.0759904530219314,full_event_available,bernoulli_full_event,4,0,0.000377,2.86484007892681e-05,0.286484007892681
14,16,4,load_loss_threshold,4525.8691,0.723649290160419,1.24942070390491,0.0262496810656307,11,0,1,1,1,1,0.00119076049840802,full_event_available,bernoulli_full_event,4,0,0.000377,4.48916707899825e-07,0.00448916707899825
14,17,4,load_loss_threshold,2488.243,0.397849615380311,2.17507956001386,0.139835580826586,8,1,0.397849615380311,7.05047736008318,1.95769813157221,2.04034486755926,0.000126572761670898,full_event_available,bernoulli_full_event,4,0,0.000377,4.77179311499287e-08,0.000477179311499287
14,18,3,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.000576169907489692,full_event_available,bernoulli_full_event,3,0,0.000377,2.17216055123614e-07,0.00217216055123614
14,19,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,20,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,21,4,load_loss_threshold,3618.0391,0.578494730766217,1.24942070390491,0.0102873200887794,8,0,1,1,1,1,0.0582723710337292,full_event_available,bernoulli_full_event,4,0,0.000377,2.19686838797159e-05,0.219686838797159
14,22,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,23,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,24,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,25,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,26,3,load_loss_threshold,3521.829,0.563111526119123,1.31618502919115,0.066924787738274,7,0,1,1,1,1,1.94369973359678e-06,full_event_available,bernoulli_full_event,3,0,0.000377,7.32774799565986e-10,7.32774799565986e-06
14,27,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,28,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,29,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,10,0,1,1,1,1,0.000479662095913541,full_event_available,bernoulli_full_event,4,0,0.000377,1.80832610159405e-07,0.00180832610159405
14,30,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
15,1,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,2,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,3,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,4,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,5,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,6,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,7,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,8,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,9,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,10,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,11,2,no_new_outage,0,0,0.791903689804501,0,2,1,0,0,0,0,0.00152920780200159,full_event_available,bernoulli_full_event,2,0,2.3e-05,3.51717794460366e-08,0.000351717794460366
15,12,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,13,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,14,2,no_new_outage,0,0,0.803598761079707,0,2,1,0,0,0,0,0.00136978076830195,full_event_available,bernoulli_full_event,2,0,2.3e-05,3.15049576709448e-08,0.000315049576709448
15,15,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,16,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,17,2,no_new_outage,0,0,0.957757550611766,0,2,1,0,0,0,0,0.00061082744390073,full_event_available,bernoulli_full_event,2,0,2.3e-05,1.40490312097168e-08,0.000140490312097168
15,18,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,19,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,20,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,21,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,22,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,23,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,24,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,25,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,26,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,27,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,28,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,29,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,30,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,1,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,2,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,3,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,4,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,5,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,6,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,7,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,8,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,9,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,10,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,11,2,no_new_outage,0,0,0.796795852879458,0,2,1,0,0,0,0,0.00134001054490495,full_event_available,bernoulli_full_event,2,0,2.3e-05,3.08202425328139e-08,0.000308202425328139
16,12,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,13,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,14,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,15,2,no_new_outage,0,0,0.852101960248793,0,2,1,0,0,0,0,0.00149941592354005,full_event_available,bernoulli_full_event,2,0,2.3e-05,3.4486566241421e-08,0.00034486566241421
16,16,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,17,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,18,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,19,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,20,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,21,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,22,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,23,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,24,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,25,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,26,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,27,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,28,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,29,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
