initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
13,9,4,load_loss_threshold,2910.344,0.465340097821794,2.16439690343967,0.124174451633804,10,0,1,1,1,1,0.000136007009755065,full_event_available,bernoulli_full_event,4,0,0.000502,6.82755188970427e-08,0.000682755188970427
13,10,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1,0.121515044066992,full_event_available,bernoulli_full_event,5,0,0.000502,6.10005521216299e-05,0.610005521216299
14,1,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,2,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1,0.0568022462234989,full_event_available,bernoulli_full_event,4,0,0.000377,2.14144468262591e-05,0.214144468262591
14,3,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,4,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
14,5,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1,0.0568022462234989,full_event_available,bernoulli_full_event,4,0,0.000377,2.14144468262591e-05,0.214144468262591
14,6,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,7,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,8,4,load_loss_threshold,2488.243,0.397849615380311,2.1154048996178,0.0837963567197919,8,1,0.397849615380311,6.6924293977068,1.08935263735729,1.795066176241,0.000111658222389205,full_event_available,bernoulli_full_event,4,0,0.000377,4.20951498407302e-08,0.000420951498407302
14,9,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,10,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,6,2,no_new_outage,0,0,0.796147087388874,0,2,1,0,0,0,0,0.001355770747683,full_event_available,bernoulli_full_event,2,0,2.3e-05,3.1182727196709e-08,0.00031182727196709
15,7,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,8,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,9,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,10,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,6,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,7,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,8,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,9,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,10,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
17,1,3,load_loss_threshold,3439.13,0.54988863537158,1.57226256967858,0,8,1,0.54988863537158,1.71678770903574,0,0.673290723030096,0.000670106252356854,full_event_available,bernoulli_full_event,3,0,0.000685,4.59022782864445e-07,0.00459022782864445
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,6,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,7,5,max_depth_reached,1336.13,0.213636211012387,2.67297727884469,0.0726079637690449,10,1,0.213636211012387,8.36488639422344,0.653471673921404,1.9318533402364,1.45390815653066e-06,full_event_available,bernoulli_full_event,5,0,0.000685,9.95927087223502e-10,9.95927087223502e-06
17,8,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,9,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,10,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
18,1,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,11,0,1,1,1,1,0.00011578311836086,full_event_available,bernoulli_full_event,5,0,0.000223,2.58196353944718e-08,0.000258196353944718
18,2,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1,0.25616014563584,full_event_available,bernoulli_full_event,5,0,0.000223,5.71237124767923e-05,0.571237124767923
18,3,2,no_new_outage,0,0,1.05488689232023,0,2,1,0,0,0,0,0.0842522786814204,full_event_available,bernoulli_full_event,2,0,0.000223,1.87882581459567e-05,0.187882581459567
18,4,5,max_depth_reached,4085.49665,0.653237352959517,1.8348576444717,0.19114612123687,8,0,1,1,1,1,0.068598493261839,full_event_available,bernoulli_full_event,5,0,0.000223,1.52974639973901e-05,0.152974639973901
18,5,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,7,0,1,1,1,1,0.000306782144907221,full_event_available,bernoulli_full_event,4,0,0.000223,6.84124183143102e-08,0.000684124183143102
18,6,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,6,0,1,1,1,1,0.272643205028429,full_event_available,bernoulli_full_event,4,0,0.000223,6.07994347213396e-05,0.607994347213396
18,7,5,max_depth_reached,4085.49665,0.653237352959517,1.8348576444717,0.19114612123687,8,0,1,1,1,1,0.068598493261839,full_event_available,bernoulli_full_event,5,0,0.000223,1.52974639973901e-05,0.152974639973901
18,8,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,6,0,1,1,1,1,0.272643205028429,full_event_available,bernoulli_full_event,4,0,0.000223,6.07994347213396e-05,0.607994347213396
18,9,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1,0.25616014563584,full_event_available,bernoulli_full_event,5,0,0.000223,5.71237124767923e-05,0.571237124767923
18,10,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1,0.25616014563584,full_event_available,bernoulli_full_event,5,0,0.000223,5.71237124767923e-05,0.571237124767923
19,1,4,load_loss_threshold,2024.8072,0.323750037974299,1.37014046698959,0.139118574508678,8,1,0.323750037974299,0.338267220485674,0.834711447052068,0.428845756292128,0.00116871871412114,full_event_available,bernoulli_full_event,4,0,0.000685,8.00572319172978e-07,0.00800572319172978
19,2,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,0.596594944862551,full_event_available,bernoulli_full_event,5,0,0.000685,0.000408667537230847,4.08667537230847
19,3,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,0.596594944862551,full_event_available,bernoulli_full_event,5,0,0.000685,0.000408667537230847,4.08667537230847
19,4,5,max_depth_reached,4508.245,0.720831341348176,1.83795297116165,0.21058343861303,12,1,0.720831341348176,1.10698027364353,0,0.653894859537612,0.0165248124947974,full_event_available,bernoulli_full_event,5,0,0.000685,1.13194965589362e-05,0.113194965589362
19,5,4,load_loss_threshold,1882.709,0.301029703096944,1.83795297116165,0.0822990276335265,7,0,1,1,1,1,0.0562714640948331,full_event_available,bernoulli_full_event,4,0,0.000685,3.85459529049607e-05,0.385459529049607
19,6,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,0.596594944862551,full_event_available,bernoulli_full_event,5,0,0.000685,0.000408667537230847,4.08667537230847
19,7,4,load_loss_threshold,2904.67155,0.464433119664611,1.29189949569469,0.115412350973718,8,0,1,1,1,1,0.000105631027225689,full_event_available,bernoulli_full_event,4,0,0.000685,7.23572536495971e-08,0.000723572536495971
19,8,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,0.596594944862551,full_event_available,bernoulli_full_event,5,0,0.000685,0.000408667537230847,4.08667537230847
19,9,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,0.596594944862551,full_event_available,bernoulli_full_event,5,0,0.000685,0.000408667537230847,4.08667537230847
19,10,4,load_loss_threshold,2031.29,0.324786584439651,2.26169975348467,0.271007348073795,9,1,0.324786584439651,3.78509926045402,2.43906613266415,1.43970502928743,1.46823955426819e-06,full_event_available,bernoulli_full_event,4,0,0.000685,1.00574409467371e-09,1.00574409467371e-05
20,1,4,load_loss_threshold,4275.89665,0.683680748869165,1.82650074752137,0.165533939963003,8,0,1,1,1,1,0.195728490913997,full_event_available,bernoulli_full_event,4,0,0.000553,0.00010823785547544,1.0823785547544
20,2,3,load_loss_threshold,1882.709,0.301029703096944,1.82929214998792,0.0865188617856008,6,0,1,1,1,1,0.000462242303259486,full_event_available,bernoulli_full_event,3,0,0.000553,2.55619993702496e-07,0.00255619993702496
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0,0.16592783779193,full_event_available,bernoulli_full_event,1,0,0.000553,9.17580942989372e-05,0.917580942989372
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0,0.16592783779193,full_event_available,bernoulli_full_event,1,0,0.000553,9.17580942989372e-05,0.917580942989372
20,5,3,load_loss_threshold,1882.709,0.301029703096944,1.82650074752137,0.0648990804216826,5,0,1,1,1,1,0.335163005346619,full_event_available,bernoulli_full_event,3,0,0.000553,0.00018534514195668,1.8534514195668
20,6,4,load_loss_threshold,4275.89665,0.683680748869165,1.82650074752137,0.201319738516667,9,0,1,1,1,1,0.000316036513440721,full_event_available,bernoulli_full_event,4,0,0.000553,1.74768191932719e-07,0.00174768191932719
20,7,3,load_loss_threshold,1882.709,0.301029703096944,1.82650074752137,0.0648990804216826,5,0,1,1,1,1,0.335163005346619,full_event_available,bernoulli_full_event,3,0,0.000553,0.00018534514195668,1.8534514195668
20,8,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0,0.16592783779193,full_event_available,bernoulli_full_event,1,0,0.000553,9.17580942989372e-05,0.917580942989372
20,9,4,load_loss_threshold,4085.49665,0.653237352959517,1.82650074752137,0.165533939963003,7,0,1,1,1,1,0.117853038417732,full_event_available,bernoulli_full_event,4,0,0.000553,6.51727302450056e-05,0.651727302450056
20,10,3,load_loss_threshold,2870.635,0.458990954921709,2.13175489813421,0.178099028023029,7,1,0.458990954921709,0,0,0.275394572953025,0.000814540541369152,full_event_available,bernoulli_full_event,3,0,0.000553,4.50440919377141e-07,0.00450440919377141
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,6,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,7,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,8,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,9,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,10,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,6,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,7,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,8,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,9,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,10,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
23,1,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,2,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,3,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,4,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,5,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,6,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,7,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,14,1,0.700291642616277,0,0,0.420174985569766,0.000888865554111354,full_event_available,bernoulli_full_event,4,0,0.000434,3.85767650484328e-07,0.00385767650484327
23,8,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,9,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.528249244447683,full_event_available,bernoulli_full_event,4,0,0.000434,0.000229260172090294,2.29260172090294
23,10,3,load_loss_threshold,3167.58975,0.506471580034632,2.00996730780385,0.200343849731445,5,1,0.506471580034632,6.94101921130734,2.20378234704589,2.13284325969143,1.63651379297342e-05,full_event_available,bernoulli_full_event,3,0,0.000434,7.10246986150462e-09,7.10246986150462e-05
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,5,2,no_new_outage,0,0,0.804838787221464,0,2,1,0,0,0,0,0.00135673029960756,full_event_available,bernoulli_full_event,2,0,0.000377,5.11487322952051e-07,0.00511487322952051
24,6,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,7,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,8,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,9,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,10,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,6,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,7,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,8,2,no_new_outage,0,0,0.796351703734854,0,2,1,0,0,0,0,0.00137888765837408,full_event_available,bernoulli_full_event,2,0,0.000468,6.45319424119068e-07,0.00645319424119068
25,9,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,10,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,6,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,7,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,8,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,9,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,10,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
