initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
13,7,1,continue,bernoulli_full_event,45,2,43,0.899671189990586,0.822406060515657,0.739895039119591,full_event_available,0,1,,"19,23","0.54052,0.18773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,2,continue,bernoulli_full_event,39,2,37,0.558234156294353,0.945440450565338,0.527777152247894,full_event_available,0,1,,"8,14","0.4299,0.67187",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,3,continue,bernoulli_full_event,37,1,36,1,0.946491034801577,0.946491034801577,full_event_available,0,1,,"27","0.89871",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,4,continue,bernoulli_full_event,33,1,32,1,0.951559550572235,0.951559550572235,full_event_available,0,1,,"3","0.57449",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,5,max_depth_reached,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,8,1,continue,bernoulli_full_event,45,2,43,0.124103770465706,0.0942018227889119,0.0116908013928463,full_event_available,0,1,,"9,23","0.040625,0.84285",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,2,continue,bernoulli_full_event,38,2,36,0.500201851131909,0.947063498266026,0.473722914972128,full_event_available,0,1,,"8,14","0.005445,0.85451",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,3,continue,bernoulli_full_event,36,1,35,1,0.663311741083911,0.663311741083911,full_event_available,0,1,,"27","0.29303",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,4,continue,bernoulli_full_event,32,1,31,1,0.95319310299714,0.95319310299714,full_event_available,0,1,,"3","0.11922",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,5,max_depth_reached,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,9,1,continue,bernoulli_full_event,45,2,43,0.899671189990586,0.822406060515657,0.739895039119591,full_event_available,0,1,,"19,23","0.62701,0.94597",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,2,continue,bernoulli_full_event,39,2,37,0.00086131130774637,0.25701766217291,0.000221372218720063,full_event_available,0,1,,"14,33","0.20744,0.00029118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,3,continue,bernoulli_full_event,37,5,32,0.871667266273748,0.95261479409931,0.830363133384475,full_event_available,0,1,,"1,3,6,16,17","0.51672,0.44641,0.69891,0.39913,0.45823",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,10,1,continue,bernoulli_full_event,45,2,43,0.899671189990586,0.822406060515657,0.739895039119591,full_event_available,0,1,,"19,23","0.27581,0.61282",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,2,continue,bernoulli_full_event,39,1,38,0.766325271220461,0.256728787165085,0.196737757454384,full_event_available,0,1,,"14","0.17135",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,3,continue,bernoulli_full_event,38,2,36,0.925126947075109,0.947324717873954,0.87639562413552,full_event_available,0,1,,"3,6","0.34023,0.2928",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,4,continue,bernoulli_full_event,36,4,32,0.999369203833325,0.953116644594137,0.952515422268333,full_event_available,0,1,,"9,25,27,42","0.33574,0.55621,0.2734,0.10865",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,1,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.075208",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.88212,0.40911",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,3,continue,bernoulli_full_event,38,5,33,0.367125158677977,0.95082071242398,0.349070204922961,full_event_available,0,1,,"1,16,17,20,27","0.47561,0.94876,0.36179,0.048377,0.012022",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,2,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.82451",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.26542,0.88953",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,3,continue,bernoulli_full_event,38,4,34,0.435165553876619,0.148665758261566,0.0646942170363821,full_event_available,0,1,,"1,16,17,20","0.11987,0.4682,0.94994,0.069198",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,3,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.99262",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.19802,0.68844",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,3,continue,bernoulli_full_event,38,5,33,0.367125158677977,0.95082071242398,0.349070204922961,full_event_available,0,1,,"1,16,17,20,27","0.56337,0.99679,0.43607,0.1876,0.51231",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,4,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.11416",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.13888,0.60386",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,3,continue,bernoulli_full_event,38,3,35,1,0.0839715412251842,0.0839715412251842,full_event_available,0,1,,"1,16,17","0.25531,0.36469,0.84777",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,5,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.67409",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.9879,0.077545",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,3,continue,bernoulli_full_event,38,4,34,0.435165553876619,0.148665758261566,0.0646942170363821,full_event_available,0,1,,"1,16,17,20","0.5291,0.19483,0.14207,0.052954",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,6,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.25961",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.34284,0.26797",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,3,continue,bernoulli_full_event,38,4,34,0.843644804620879,0.537056290464637,0.453084749239453,full_event_available,0,1,,"1,16,17,27","0.45863,0.22289,0.32247,0.48299",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,7,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.70145",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.84872,0.57417",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,3,continue,bernoulli_full_event,38,4,34,0.843644804620879,0.537056290464637,0.453084749239453,full_event_available,0,1,,"1,16,17,27","0.54055,0.46162,0.72008,0.069533",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,8,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.6611",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.42522,0.82228",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,3,continue,bernoulli_full_event,38,4,34,0.001512172414,0.084098712979004,0.000127171753819754,full_event_available,0,1,,"1,16,17,22","0.86485,0.51762,0.80637,0.00099792",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,9,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.299",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.9691,0.86602",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,3,continue,bernoulli_full_event,38,4,34,0.843644804620879,0.537056290464637,0.453084749239453,full_event_available,0,1,,"1,16,17,27","0.099871,0.97668,0.85219,0.30941",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,10,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.01898",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.85449,0.60773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,3,continue,bernoulli_full_event,38,4,34,0.843644804620879,0.537056290464637,0.453084749239453,full_event_available,0,1,,"1,16,17,27","0.80197,0.48987,0.96147,0.77933",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
15,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,6,1,continue,bernoulli_full_event,45,1,44,0.001550096452,0.935219962829164,0.00144968114622106,full_event_available,0,1,,"45","0.00028615",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,6,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935219962829164,0.935219962829164,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,1,continue,bernoulli_full_event,45,1,44,0.001512172414,0.935803399706553,0.00141509608596367,full_event_available,0,1,,"46","0.00072669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,2,continue,bernoulli_full_event,44,6,38,0.513199368577417,0.922723596854783,0.473541167277357,full_event_available,0,1,,"6,8,14,19,23,26","0.52252,0.82086,0.60117,0.49713,0.074186,0.19551",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,3,load_loss_threshold,bernoulli_full_event,14,0,14,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,1,continue,bernoulli_full_event,45,1,44,0.001525146427,0.935815559377305,0.0014272557567153,full_event_available,0,1,,"21","0.00026026",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,2,continue,bernoulli_full_event,44,1,43,0.001611972514,0.937326503938297,0.00151094456099225,full_event_available,0,1,,"35","0.00014122",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,3,continue,bernoulli_full_event,43,3,40,0.980809573740894,0.941890010859235,0.923814740061652,full_event_available,0,1,,"29,36,38","0.19062,0.31656,0.79607",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,4,continue,bernoulli_full_event,38,4,34,0.767823145458289,0.950474682235887,0.729796460192827,full_event_available,0,1,,"8,14,19,23","0.66035,0.38653,0.71716,0.023411",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,5,max_depth_reached,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.94616",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.75494",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,3,continue,bernoulli_full_event,42,2,40,1,0.599541194831036,0.599541194831036,full_event_available,0,1,,"3,6","0.87075,0.45747",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,4,continue,bernoulli_full_event,40,6,34,0.000282868952116704,0.859970613692109,0.000243258986346246,full_event_available,0,1,,"9,24,25,27,30,42","0.10533,0.10761,0.70926,0.59111,0.00016409,0.75376",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,2,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.81477",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.88706",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,3,continue,bernoulli_full_event,42,2,40,1,0.599541194831036,0.599541194831036,full_event_available,0,1,,"3,6","0.56138,0.70918",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,4,continue,bernoulli_full_event,40,4,36,0.788770843803628,0.68231412682474,0.538189489554686,full_event_available,0,1,,"24,25,27,42","0.7083,0.4885,0.89733,0.10193",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,3,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.33821",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.090049216584476,0.090049216584476,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.85663",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.68997",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,3,continue,bernoulli_full_event,42,2,40,1,0.599541194831036,0.599541194831036,full_event_available,0,1,,"3,6","0.13108,0.077654",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,4,continue,bernoulli_full_event,40,3,37,1,0.144124637270054,0.144124637270054,full_event_available,0,1,,"25,27,42","0.14191,0.82703,0.89526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,5,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.88694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.87293",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,3,continue,bernoulli_full_event,42,4,38,0.000409341946565907,0.944031549732834,0.000386431712187268,full_event_available,0,1,,"3,6,25,44","0.90589,0.071061,0.13107,0.00052318",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,6,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.75181",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.17147",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,3,continue,bernoulli_full_event,42,3,39,0.364199419423392,0.942970505448911,0.343429310617876,full_event_available,0,1,,"3,6,25","0.37755,0.66727,0.32145",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,7,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.72854",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.316",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,3,continue,bernoulli_full_event,42,2,40,1,0.599541194831036,0.599541194831036,full_event_available,0,1,,"3,6","0.27679,0.93086",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,4,continue,bernoulli_full_event,40,3,37,1,0.144124637270054,0.144124637270054,full_event_available,0,1,,"25,27,42","0.14314,0.95955,0.59177",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,8,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.70211",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.22742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,3,continue,bernoulli_full_event,42,3,39,0.364199419423392,0.942970505448911,0.343429310617876,full_event_available,0,1,,"3,6,25","0.90489,0.97115,0.35076",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,9,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.7681",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,9,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.021695",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,9,3,continue,bernoulli_full_event,42,2,40,1,0.599541194831036,0.599541194831036,full_event_available,0,1,,"3,6","0.42525,0.45099",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
