initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
10,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,10,1,continue,bernoulli_full_event,45,2,43,0.363999446479142,0.708583388914091,0.257923961349043,full_event_available,0,1,,"12,23","0.76755,0.0094203",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,10,2,continue,bernoulli_full_event,36,2,34,0.935817714542459,0.950212436073427,0.889225630256056,full_event_available,0,1,,"3,6","0.29779,0.79567",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,10,3,continue,bernoulli_full_event,34,4,30,1,0.880260976996791,0.880260976996791,full_event_available,0,1,,"9,25,27,42","0.19355,0.85069,0.99953,0.11949",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,1,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.34151",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,1,2,continue,bernoulli_full_event,44,4,40,0.001550096452,0.865266255994541,0.00134124615345246,full_event_available,0,1,,"1,13,27,45","0.26647,0.43533,0.32959,0.00080523",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,1,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,2,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.65682",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,2,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.30489,0.90184,0.00064367",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,2,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,3,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.50676",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.10681,0.29276,0.10987",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,4,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.13055",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,4,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.70086,0.37674,0.29891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,4,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,5,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.39097",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,5,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.17466,0.0031951,0.41207",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,5,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,6,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.54891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,6,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.46026,0.069069,0.28266",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,6,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,7,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.36763",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,7,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.35087,0.99175,0.88165",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,7,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,8,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.43163",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,8,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.65857,0.18809,0.40445",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,8,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,9,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.31645",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,9,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.45172,0.046893,0.15961",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,9,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,10,1,continue,bernoulli_full_event,45,1,44,0.894499507512076,0.935549941943689,0.836848962321581,full_event_available,0,1,,"12","0.41953",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,10,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.42287,0.92281,0.91526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,10,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,1,1,continue,bernoulli_full_event,45,2,43,0.424580780002119,0.93712415738514,0.397884905701412,full_event_available,0,1,,"10,11","0.20946,0.04845",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,1,2,continue,bernoulli_full_event,43,4,39,0.999100290502571,0.921180152297464,0.920351357765599,full_event_available,0,1,,"1,13,18,27","0.88873,0.4185,0.39659,0.70187",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,1,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,2,1,continue,bernoulli_full_event,45,1,44,0.842455263824146,0.464832128612837,0.391600273544467,full_event_available,0,1,,"11","0.67945",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,2,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.67846,0.62631,0.63526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,2,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,3,1,continue,bernoulli_full_event,45,2,43,0.424580780002119,0.93712415738514,0.397884905701412,full_event_available,0,1,,"10,11","0.45355,0.78696",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,3,2,continue,bernoulli_full_event,43,4,39,0.999100290502571,0.921180152297464,0.920351357765599,full_event_available,0,1,,"1,13,18,27","0.29262,0.33315,0.27085,0.91656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,3,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,4,1,continue,bernoulli_full_event,45,1,44,0.842455263824146,0.464832128612837,0.391600273544467,full_event_available,0,1,,"11","0.71434",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,4,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.099247,0.73216,0.19712",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,4,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,5,1,continue,bernoulli_full_event,45,1,44,0.842455263824146,0.464832128612837,0.391600273544467,full_event_available,0,1,,"11","0.16794",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,5,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.1128,0.95527,0.27755",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,5,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,6,1,continue,bernoulli_full_event,45,1,44,0.842455263824146,0.464832128612837,0.391600273544467,full_event_available,0,1,,"11","0.1062",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,6,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.25692,0.49064,0.68347",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,6,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,7,1,continue,bernoulli_full_event,45,1,44,0.842455263824146,0.464832128612837,0.391600273544467,full_event_available,0,1,,"11","0.47425",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,7,2,continue,bernoulli_full_event,44,3,41,1,0.863925009841088,0.863925009841088,full_event_available,0,1,,"1,13,27","0.73432,0.19109,0.12087",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,7,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,8,1,continue,bernoulli_full_event,45,2,43,0.424580780002119,0.93712415738514,0.397884905701412,full_event_available,0,1,,"10,11","0.035778,0.35603",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,8,2,continue,bernoulli_full_event,43,4,39,0.999100290502571,0.921180152297464,0.920351357765599,full_event_available,0,1,,"1,13,18,27","0.98198,0.84213,0.026628,0.85604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,8,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.0732318550683702,0.0732318550683702,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,10,1,continue,bernoulli_full_event,45,2,43,0.424580780002119,0.93712415738514,0.397884905701412,full_event_available,0,1,,"10,11","0.48922,0.36377",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,10,2,continue,bernoulli_full_event,43,4,39,0.999100290502571,0.921180152297464,0.920351357765599,full_event_available,0,1,,"1,13,18,27","0.19207,0.073975,0.79008,0.88438",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,10,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,1,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.60173,0.25085",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,2,continue,bernoulli_full_event,39,1,38,0.363241989831253,0.530770978007904,0.192798306196271,full_event_available,0,1,,"8","0.25659",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,3,continue,bernoulli_full_event,38,2,36,0.001611972514,0.946967881707777,0.00152648619695374,full_event_available,0,1,,"3,35","0.77473,7.0723e-05",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,4,continue,bernoulli_full_event,36,10,26,0.381387735898575,0.348479952744192,0.13290598018315,full_event_available,0,1,,"25,27,29,30,31,33,36,38,40,42","0.41784,0.29672,0.64087,0.7528,0.83679,0.2901,0.78354,0.020121,0.026386,0.57084",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,5,max_depth_reached,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,2,1,continue,bernoulli_full_event,45,3,42,0.425844823437403,0.938930929013044,0.399838875685477,full_event_available,0,1,,"9,19,23","0.28122,0.15414,0.20509",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,2,continue,bernoulli_full_event,38,1,37,0.566977096981996,0.729720781679563,0.413734970404112,full_event_available,0,1,,"14","0.12829",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,3,continue,bernoulli_full_event,37,3,34,0.486133447371205,0.724200816960181,0.352058239737896,full_event_available,0,1,,"3,6,17","0.55725,0.92867,0.33884",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,4,continue,bernoulli_full_event,28,1,27,1,0.562615537395461,0.562615537395461,full_event_available,0,1,,"42","0.81862",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,3,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.052036,0.0030392",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,3,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.337972671811633,0.337972671811633,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.93638,0.28063",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.337972671811633,0.337972671811633,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.27378,0.45831",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.337972671811633,0.337972671811633,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.83238,0.47303",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,2,continue,bernoulli_full_event,39,1,38,0.438599250020958,0.602016780035029,0.264044108223396,full_event_available,0,1,,"14","0.11507",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,3,continue,bernoulli_full_event,38,2,36,0.885011402667087,0.947324717873954,0.83839317734683,full_event_available,0,1,,"3,6","0.11299,0.60321",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,4,continue,bernoulli_full_event,36,4,32,1,0.948309095976786,0.948309095976786,full_event_available,0,1,,"9,25,27,42","0.025139,0.89587,0.60086,0.129",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,7,1,continue,bernoulli_full_event,45,3,42,0.425844823437403,0.938930929013044,0.399838875685477,full_event_available,0,1,,"9,19,23","0.09042,0.096947,0.54017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,2,continue,bernoulli_full_event,38,1,37,0.566977096981996,0.729720781679563,0.413734970404112,full_event_available,0,1,,"14","0.46672",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,3,continue,bernoulli_full_event,37,3,34,0.486133447371205,0.724200816960181,0.352058239737896,full_event_available,0,1,,"3,6,17","0.39953,0.25665,0.1694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,4,continue,bernoulli_full_event,28,2,26,0.414871060143265,0.961524031836835,0.398908494441374,full_event_available,0,1,,"40,42","0.1115,0.48917",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,8,1,continue,bernoulli_full_event,45,3,42,0.425844823437403,0.938930929013044,0.399838875685477,full_event_available,0,1,,"9,19,23","0.24043,0.80304,0.35215",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,2,no_new_outage,bernoulli_full_event,38,0,38,1,0.315985811275452,0.315985811275452,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.57837,0.31512",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,2,continue,bernoulli_full_event,39,1,38,0.438599250020958,0.602016780035029,0.264044108223396,full_event_available,0,1,,"14","0.25054",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,3,continue,bernoulli_full_event,38,3,35,0.00154673500369868,0.948983256528227,0.00146782562079617,full_event_available,0,1,,"3,6,30","0.41482,0.71224,0.00027742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,4,continue,bernoulli_full_event,34,4,30,1,0.956034426577842,0.956034426577842,full_event_available,0,1,,"9,24,25,27","0.044476,0.68833,0.71662,0.63059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,10,1,continue,bernoulli_full_event,45,2,43,0.999327936228804,0.53882315538834,0.538461031866522,full_event_available,0,1,,"19,23","0.67027,0.35028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,2,continue,bernoulli_full_event,39,1,38,0.438599250020958,0.602016780035029,0.264044108223396,full_event_available,0,1,,"14","0.26955",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,3,continue,bernoulli_full_event,38,1,37,1,0.108931540527124,0.108931540527124,full_event_available,0,1,,"3","0.19193",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,4,continue,bernoulli_full_event,37,6,31,0.476946836188534,0.48340824666327,0.230560033833493,full_event_available,0,1,,"17,25,27,30,40,42","0.21592,0.40358,0.91417,0.98188,0.014587,0.44939",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,1,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.12292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.84987,0.63047",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,3,continue,bernoulli_full_event,38,4,34,0.839133717647682,0.538119609696673,0.451554308623889,full_event_available,0,1,,"1,16,17,27","0.78962,0.81443,0.97108,0.6255",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,2,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.046471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.72264,0.64348",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,3,continue,bernoulli_full_event,38,4,34,0.839133717647682,0.538119609696673,0.451554308623889,full_event_available,0,1,,"1,16,17,27","0.40042,0.42689,0.52994,0.2751",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,3,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.91564",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.66483,0.24883",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,3,continue,bernoulli_full_event,38,4,34,0.839133717647682,0.538119609696673,0.451554308623889,full_event_available,0,1,,"1,16,17,27","0.90409,0.11578,0.6669,0.83333",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,4,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.72847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,2,continue,bernoulli_full_event,44,3,41,0.001543110445,0.940016446438763,0.00145054919697144,full_event_available,0,1,,"39,40,42","0.00040878,0.57398,0.1442",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,3,continue,bernoulli_full_event,37,5,32,0.979062970094693,0.952290201380401,0.932352072955569,full_event_available,0,1,,"1,16,17,20,27","0.85143,0.30134,0.72305,0.91905,0.52041",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,5,1,continue,bernoulli_full_event,45,2,43,0.001550096452,0.93693400059276,0.001452338070077,full_event_available,0,1,,"3,45","0.46395,0.00029118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,2,continue,bernoulli_full_event,43,2,41,1,0.940023023595466,0.940023023595466,full_event_available,0,1,,"40,42","0.57026,0.39863",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,3,continue,bernoulli_full_event,38,5,33,0.364223671280774,0.95082071242398,0.346311410608863,full_event_available,0,1,,"1,16,17,20,27","0.49517,0.5111,0.45429,0.25456,0.82586",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,6,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.6116",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.83016,0.99545",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,3,continue,bernoulli_full_event,38,5,33,0.364223671280774,0.95082071242398,0.346311410608863,full_event_available,0,1,,"1,16,17,20,27","0.26702,0.049748,0.31338,0.2734,0.73028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,7,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.61095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.90186,0.99774",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,3,continue,bernoulli_full_event,38,4,34,0.839133717647682,0.538119609696673,0.451554308623889,full_event_available,0,1,,"1,16,17,27","0.094752,0.36179,0.87607,0.82261",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,8,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.11405",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.8433,0.14888",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
