initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
14,1,4,load_loss_threshold,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.396469734030656,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149469089729557,1.49469089729557
14,2,4,load_loss_threshold,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.396469734030656,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149469089729557,1.49469089729557
14,3,4,load_loss_threshold,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.396469734030656,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149469089729557,1.49469089729557
14,4,4,load_loss_threshold,4291.7492,0.686215441389268,1.29725341734069,0.0415313341459262,10,0,1,1,1,1,0.00126516649618105,full_event_available,bernoulli_full_event,4,0,0.000377,4.76967769060254e-07,0.00476967769060254
14,5,4,load_loss_threshold,4046.4391,0.646992371562926,1.2490654434648,0.0102448811926186,10,0,1,1,1,1,0.000472795150961818,full_event_available,bernoulli_full_event,4,0,0.000377,1.78243771912605e-07,0.00178243771912605
14,6,4,load_loss_threshold,4046.4391,0.646992371562926,1.2490654434648,0.0102448811926186,9,0,1,1,1,1,0.304065292332842,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114632615209481,1.14632615209481
14,7,4,load_loss_threshold,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.396469734030656,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149469089729557,1.49469089729557
14,8,4,load_loss_threshold,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.396469734030656,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149469089729557,1.49469089729557
14,9,4,load_loss_threshold,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.396469734030656,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149469089729557,1.49469089729557
14,10,4,load_loss_threshold,2488.243,0.397849615380311,2.09378529694895,0.0788371128105378,7,1,0.397849615380311,6.56271178169373,1.02488246653699,1.75622861887433,0.0760053026560685,full_event_available,bernoulli_full_event,4,0,0.000377,2.86539991013378e-05,0.286539991013378
15,1,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,2,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,3,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,4,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,5,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,6,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,7,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,8,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,9,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,10,1,no_new_outage,0,0,0.791920747505434,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,1,3,no_new_outage,755.8,0.120846211284203,0.944222201195324,0,3,1,0.120846211284203,0,0,0.0725077267705217,0.000132484843993681,full_event_available,bernoulli_full_event,3,0,2.3e-05,3.04715141185467e-09,3.04715141185467e-05
16,2,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,3,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,4,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,5,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,6,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,7,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,8,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,9,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,10,1,no_new_outage,0,0,0.796275413137765,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
17,1,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,2,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,3,2,no_new_outage,0,0,0.885718896623106,0,2,1,0,0,0,0,0.00145666198322491,full_event_available,bernoulli_full_event,2,0,0.000685,9.97813458509061e-07,0.00997813458509061
17,4,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,5,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,6,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,7,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,8,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,9,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,10,1,no_new_outage,0,0,0.791254771382436,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
18,1,4,load_loss_threshold,1882.709,0.301029703096944,1.80746666836912,0.0782408485080631,6,0,1,1,1,1,0.199597508860717,full_event_available,bernoulli_full_event,4,0,0.000223,4.45102444759398e-05,0.445102444759398
18,2,2,no_new_outage,0,0,1.06663530146423,0,2,1,0,0,0,0,0.373425028243555,full_event_available,bernoulli_full_event,2,0,0.000223,8.32737812983128e-05,0.832737812983128
18,3,2,no_new_outage,0,0,1.06663530146423,0,2,1,0,0,0,0,0.373425028243555,full_event_available,bernoulli_full_event,2,0,0.000223,8.32737812983128e-05,0.832737812983128
18,4,5,max_depth_reached,4371.6815,0.698995959534587,1.69506361270814,0.0688997311811838,13,1,0.698995959534587,0,0,0.419397575720752,0.000201616793207526,full_event_available,bernoulli_full_event,5,0,0.000223,4.49605448852783e-08,0.000449605448852783
18,5,2,no_new_outage,0,0,1.06663530146423,0,2,1,0,0,0,0,0.373425028243555,full_event_available,bernoulli_full_event,2,0,0.000223,8.32737812983128e-05,0.832737812983128
18,6,5,max_depth_reached,4534.78,0.725074069869512,1.25835118987716,0.154793512908789,10,1,0.725074069869512,0,0,0.435044441921707,6.76620545406195e-07,full_event_available,bernoulli_full_event,5,0,0.000223,1.50886381625582e-10,1.50886381625582e-06
18,7,4,load_loss_threshold,1882.709,0.301029703096944,1.80746666836912,0.0782408485080631,6,0,1,1,1,1,0.199597508860717,full_event_available,bernoulli_full_event,4,0,0.000223,4.45102444759398e-05,0.445102444759398
18,8,2,no_new_outage,0,0,1.06663530146423,0,2,1,0,0,0,0,0.373425028243555,full_event_available,bernoulli_full_event,2,0,0.000223,8.32737812983128e-05,0.832737812983128
18,9,2,no_new_outage,0,0,1.06663530146423,0,2,1,0,0,0,0,0.373425028243555,full_event_available,bernoulli_full_event,2,0,0.000223,8.32737812983128e-05,0.832737812983128
18,10,4,load_loss_threshold,1882.709,0.301029703096944,1.92783267305961,0.0913275800290377,6,0,1,1,1,1,0.000768592952786434,full_event_available,bernoulli_full_event,4,0,0.000223,1.71396228471375e-07,0.00171396228471375
19,1,5,max_depth_reached,2024.8072,0.323750037974299,1.71382251612311,0.199992902465965,7,1,0.323750037974299,2.14146754836933,3.59472111175776,1.34148775481,0.215683864786352,full_event_available,bernoulli_full_event,5,0,0.000685,0.000147743447378651,1.47743447378651
19,2,5,max_depth_reached,2024.8072,0.323750037974299,1.71382251612311,0.199992902465965,7,1,0.323750037974299,2.14146754836933,3.59472111175776,1.34148775481,0.215683864786352,full_event_available,bernoulli_full_event,5,0,0.000685,0.000147743447378651,1.47743447378651
19,3,5,max_depth_reached,4280.972,0.684492255641382,1.81240585967585,0.212402628064935,12,0,1,1,1,1,0.000169104699669228,full_event_available,bernoulli_full_event,5,0,0.000685,1.15836719273422e-07,0.00115836719273421
19,4,5,max_depth_reached,2024.8072,0.323750037974299,1.71382251612311,0.199992902465965,7,1,0.323750037974299,2.14146754836933,3.59472111175776,1.34148775481,0.215683864786352,full_event_available,bernoulli_full_event,5,0,0.000685,0.000147743447378651,1.47743447378651
19,5,2,no_new_outage,0,0,1.07332407508645,0.0152717803912666,3,1,0,0,0.0305435607825333,0.00610871215650666,0.193210480591707,full_event_available,bernoulli_full_event,2,0,0.000685,0.000132349179205319,1.32349179205319
19,6,5,max_depth_reached,2024.8072,0.323750037974299,1.71382251612311,0.199992902465965,7,1,0.323750037974299,2.14146754836933,3.59472111175776,1.34148775481,0.215683864786352,full_event_available,bernoulli_full_event,5,0,0.000685,0.000147743447378651,1.47743447378651
19,7,5,max_depth_reached,4379.785,0.700291642616277,1.73791693727047,0.165712190591504,13,1,0.700291642616277,0,0,0.420174985569766,0.149173387693855,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102183770570291,1.02183770570291
19,8,5,max_depth_reached,2031.29,0.324786584439651,1.65614270019115,0.199992902465965,8,1,0.324786584439651,1.96842810057344,1.85785556689423,0.960128684157324,0.000328636941550493,full_event_available,bernoulli_full_event,5,0,0.000685,2.25116304962088e-07,0.00225116304962088
19,9,2,no_new_outage,0,0,1.07332407508645,0.0152717803912666,3,1,0,0,0.0305435607825333,0.00610871215650666,0.193210480591707,full_event_available,bernoulli_full_event,2,0,0.000685,0.000132349179205319,1.32349179205319
19,10,2,no_new_outage,0,0,1.07332407508645,0.0152717803912666,3,1,0,0,0.0305435607825333,0.00610871215650666,0.193210480591707,full_event_available,bernoulli_full_event,2,0,0.000685,0.000132349179205319,1.32349179205319
20,1,1,no_new_outage,0,0,0.950290022934759,0,1,1,0,0,0,0,0.464846403511512,full_event_available,bernoulli_full_event,1,0,0.000553,0.000257060061141866,2.57060061141866
20,2,4,load_loss_threshold,4275.89665,0.683680748869165,1.79928798360012,0.164278170583172,8,0,1,1,1,1,0.138314928031603,full_event_available,bernoulli_full_event,4,0,0.000553,7.64881552014767e-05,0.764881552014767
20,3,3,load_loss_threshold,1882.709,0.301029703096944,1.79928798360012,0.0642379923764684,5,0,1,1,1,1,0.230157891891439,full_event_available,bernoulli_full_event,3,0,0.000553,0.000127277314215966,1.27277314215966
20,4,4,load_loss_threshold,4085.49665,0.653237352959517,1.79928798360012,0.164278170583172,7,0,1,1,1,1,0.0621119732225221,full_event_available,bernoulli_full_event,4,0,0.000553,3.43479211920547e-05,0.343479211920547
20,5,1,no_new_outage,0,0,0.950290022934759,0,1,1,0,0,0,0,0.464846403511512,full_event_available,bernoulli_full_event,1,0,0.000553,0.000257060061141866,2.57060061141866
20,6,3,load_loss_threshold,1882.709,0.301029703096944,1.79928798360012,0.0642379923764684,5,0,1,1,1,1,0.230157891891439,full_event_available,bernoulli_full_event,3,0,0.000553,0.000127277314215966,1.27277314215966
20,7,3,load_loss_threshold,1882.709,0.301029703096944,1.79928798360012,0.0642379923764684,5,0,1,1,1,1,0.230157891891439,full_event_available,bernoulli_full_event,3,0,0.000553,0.000127277314215966,1.27277314215966
20,8,1,no_new_outage,0,0,0.950290022934759,0,1,1,0,0,0,0,0.464846403511512,full_event_available,bernoulli_full_event,1,0,0.000553,0.000257060061141866,2.57060061141866
20,9,1,no_new_outage,0,0,0.950290022934759,0,1,1,0,0,0,0,0.464846403511512,full_event_available,bernoulli_full_event,1,0,0.000553,0.000257060061141866,2.57060061141866
20,10,1,no_new_outage,0,0,0.950290022934759,0,1,1,0,0,0,0,0.464846403511512,full_event_available,bernoulli_full_event,1,0,0.000553,0.000257060061141866,2.57060061141866
21,1,2,no_new_outage,0,0,0.791730398316792,0,2,1,0,0,0,0,0.00144100738325395,full_event_available,bernoulli_full_event,2,0,0.000427,6.15310152649435e-07,0.00615310152649435
21,2,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,3,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,4,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,5,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,6,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,7,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,8,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,9,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,10,1,no_new_outage,0,0,0.791464391185522,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
22,1,5,max_depth_reached,4336.16,0.693316363485193,1.99385734640004,0.0277915464902924,14,0,1,1,1,1,5.67640343248294e-07,full_event_available,bernoulli_full_event,5,0,0.000414,2.35003102104794e-10,2.35003102104794e-06
22,2,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,3,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,4,2,no_new_outage,0,0,0.973791322224909,0,2,1,0,0,0,0,5.5630083893427e-05,full_event_available,bernoulli_full_event,2,0,0.000414,2.30308547318788e-08,0.000230308547318788
22,5,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,6,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,7,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,8,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,9,1,no_new_outage,0,0,0.790604222753131,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,10,2,no_new_outage,0,0,0.794262993035001,0,2,1,0,0,0,0,0.00137873881513198,full_event_available,bernoulli_full_event,2,0,0.000414,5.70797869464641e-07,0.00570797869464641
23,1,2,no_new_outage,8.53,0.00136387692809506,1.2806515003099,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.213321783027702,full_event_available,bernoulli_full_event,2,0,0.000434,9.25816538340228e-05,0.925816538340228
23,2,5,max_depth_reached,2031.29,0.324786584439651,1.66128582149515,0.199992902465965,7,1,0.324786584439651,1.98385746448545,1.85785556689423,0.963214556939727,0.0856257143307715,full_event_available,bernoulli_full_event,5,0,0.000434,3.71615600195548e-05,0.371615600195548
23,3,4,load_loss_threshold,4165.334,0.666002689379828,1.96557680863662,0.199992902465965,9,1,0.666002689379828,1.93115361727325,1.68153310210701,1.12213895750395,0.000153843628678151,full_event_available,bernoulli_full_event,4,0,0.000434,6.67681348463177e-08,0.000667681348463177
23,4,5,max_depth_reached,2031.29,0.324786584439651,1.66128582149515,0.199992902465965,7,1,0.324786584439651,1.98385746448545,1.85785556689423,0.963214556939727,0.0856257143307715,full_event_available,bernoulli_full_event,5,0,0.000434,3.71615600195548e-05,0.371615600195548
23,5,5,max_depth_reached,4280.972,0.684492255641382,1.77571867766628,0.14767322923204,10,0,1,1,1,1,0.132503622934447,full_event_available,bernoulli_full_event,5,0,0.000434,5.75065723535499e-05,0.575065723535499
23,6,4,load_loss_threshold,4379.785,0.700291642616277,1.6978442303629,0.0748881874725589,13,1,0.700291642616277,0,0,0.420174985569766,0.27765316787936,full_event_available,bernoulli_full_event,4,0,0.000434,0.000120501474859642,1.20501474859642
23,7,4,load_loss_threshold,4379.785,0.700291642616277,1.6978442303629,0.0748881874725589,13,1,0.700291642616277,0,0,0.420174985569766,0.27765316787936,full_event_available,bernoulli_full_event,4,0,0.000434,0.000120501474859642,1.20501474859642
23,8,4,load_loss_threshold,4379.785,0.700291642616277,1.6978442303629,0.0748881874725589,13,1,0.700291642616277,0,0,0.420174985569766,0.27765316787936,full_event_available,bernoulli_full_event,4,0,0.000434,0.000120501474859642,1.20501474859642
23,9,5,max_depth_reached,4379.785,0.700291642616277,1.6978442303629,0.0748881874725589,13,1,0.700291642616277,0,0,0.420174985569766,0.11013997435068,full_event_available,bernoulli_full_event,5,0,0.000434,4.78007488681953e-05,0.478007488681953
23,10,4,load_loss_threshold,4379.785,0.700291642616277,1.6978442303629,0.0748881874725589,13,1,0.700291642616277,0,0,0.420174985569766,0.27765316787936,full_event_available,bernoulli_full_event,4,0,0.000434,0.000120501474859642,1.20501474859642
24,1,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,2,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,3,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,4,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,5,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,6,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,7,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,8,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,9,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,10,1,no_new_outage,0,0,0.799726651896212,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
25,1,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,2,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,3,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,4,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,5,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,6,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,7,2,no_new_outage,0,0,0.800854323167935,0,2,1,0,0,0,0,0.00148671934087184,full_event_available,bernoulli_full_event,2,0,0.000468,6.95784651528021e-07,0.00695784651528021
25,8,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,9,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,10,1,no_new_outage,0,0,0.799826601390829,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
26,1,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,2,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,3,2,no_new_outage,0,0,0.835190235419413,0,2,1,0,0,0,0,0.00147045952363821,full_event_available,bernoulli_full_event,2,0,0.000306,4.49960614233292e-07,0.00449960614233292
26,4,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,5,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,6,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,7,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,8,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,9,4,load_loss_threshold,3432.63,0.548849338767522,1.75206891885969,0.062179985760385,10,1,0.548849338767522,0,0,0.329309603260513,4.66102927220301e-05,full_event_available,bernoulli_full_event,4,0,0.000306,1.42627495729412e-08,0.000142627495729412
26,10,1,no_new_outage,0,0,0.835190235419413,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
27,1,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,2,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,3,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,4,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,5,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,6,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,7,1,no_new_outage,680,0.10872641396303,0.871598763089273,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
