initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
31,3,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,4,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,5,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
32,1,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,2,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,3,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,4,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,5,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
33,1,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,2,0.635392248651355,1.6260098666145,0.102881808101393,0.635392248651355,0.626009866614499,0.102881808101393,0.527013684133991,0.635392248651355,0.626009866614499,0.102881808101393,0.527013684133991,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,3,0.31214795955322,1.8197036739608,0.0360282342923974,0.31214795955322,0.819703673960797,0.0360282342923974,0.358435157382571,0.31214795955322,0.819703673960797,0.0360282342923974,0.358435157382571,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,4,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,5,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,1,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,2,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,3,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,4,0.615304089694782,1.60661430510819,0.0858090194531826,0.615304089694782,0.606614305108193,0.0858090194531826,0.507667118729144,0.615304089694782,0.606614305108193,0.0858090194531826,0.507667118729144,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,5,0.621512561069406,1.89610336028303,0.0541514311548941,0.621512561069406,0.896103360283029,0.0541514311548941,0.562958494929228,0.621512561069406,0.896103360283029,0.0541514311548941,0.562958494929228,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
35,1,0.718045953478561,1.59259685875088,0.0600729164898957,0.718045953478561,0.592596858750877,0.0600729164898957,0.561361527135291,0.718045953478561,0.592596858750877,0.0600729164898957,0.561361527135291,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,2,0.25308381983732,1.73026530465259,0,0.25308381983732,0.73026530465259,0,0.29790335283291,0.25308381983732,0.73026530465259,0,0.29790335283291,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,3,0.365874195119623,2.57056907971958,0.0943589090941842,0.365874195119623,1.57056907971958,0.0943589090941842,0.552510114834526,0.365874195119623,1.57056907971958,0.0943589090941842,0.552510114834526,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,4,0.41545547776144,1.5430270521545,0.0600728720258575,0.41545547776144,0.543027052154503,0.0600728720258575,0.369893271492936,0.41545547776144,0.543027052154503,0.0600728720258575,0.369893271492936,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,5,0.0889159295213107,1.5430270521545,0,0.0889159295213107,0.543027052154503,0,0.161954968143687,0.0889159295213107,0.543027052154503,0,0.161954968143687,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
36,1,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,2,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,3,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,4,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,5,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
37,1,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,2,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,3,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,4,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,5,0.429166210414729,1.9604600414475,0.0640411864463447,0.429166210414729,0.960460041447496,0.0640411864463447,0.462399971827606,0.429166210414729,0.960460041447496,0.0640411864463447,0.462399971827606,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
38,1,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,2,0.30322231138854,1.82125035622226,0.0795524448749731,0.30322231138854,0.821250356222262,0.0795524448749731,0.362093947052571,0.30322231138854,0.821250356222262,0.0795524448749731,0.362093947052571,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,3,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,4,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,5,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
39,1,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,2,0.674023014580559,1.76717058224769,0.0355057871999658,0.674023014580559,0.767170582247686,0.0355057871999658,0.564949082637866,0.674023014580559,0.767170582247686,0.0355057871999658,0.564949082637866,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,3,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,4,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,5,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
40,1,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,2,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,3,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,4,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,5,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
41,1,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,2,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,3,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,4,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,5,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
42,1,0.179492574617392,1.41335522723747,0,0.179492574617392,0.413355227237475,0,0.19036659021793,0.179492574617392,0.413355227237475,0,0.19036659021793,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,2,0.743720244313898,1.47984232337459,0.0374658741923963,0.743720244313898,0.479842323374591,0.0374658741923963,0.549693786101736,0.743720244313898,0.479842323374591,0.0374658741923963,0.549693786101736,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,3,0.366415939784459,1.79704208634333,0.0347947764767139,0.366415939784459,0.797042086343333,0.0347947764767139,0.386216936434685,0.366415939784459,0.797042086343333,0.0347947764767139,0.386216936434685,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,4,0.05,1.07946218846139,0,0.05,0.0794621884613935,0,0.0458924376922787,0.05,0.0794621884613935,0,0.0458924376922787,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,5,0.179492574617392,1.41335522723747,0,0.179492574617392,0.413355227237475,0,0.19036659021793,0.179492574617392,0.413355227237475,0,0.19036659021793,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
43,1,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,2,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,3,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,4,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,5,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
44,1,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,2,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,3,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,4,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,5,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
45,1,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,2,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,3,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,4,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,5,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
46,1,0.318175809171229,1.60799943352223,0.0822542771567192,0.318175809171229,0.607999433522225,0.0822542771567192,0.328956227638526,0.318175809171229,0.607999433522225,0.0822542771567192,0.328956227638526,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,2,7.31671395468273e-08,1.03470897230191,0,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,3,0.384808210988424,1.33758498489198,0,0.384808210988424,0.337584984891976,0,0.29840192357145,0.384808210988424,0.337584984891976,0,0.29840192357145,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,4,0.245233183850939,1.82930890289022,0.018410758083065,0.245233183850939,0.829308902890224,0.018410758083065,0.316683842505222,0.245233183850939,0.829308902890224,0.018410758083065,0.316683842505222,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,5,0.365496704479565,2.40554800729765,0.178066074916566,0.365496704479565,1.40554800729765,0.178066074916566,0.536020839130582,0.365496704479565,1.40554800729765,0.178066074916566,0.536020839130582,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
