initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
19,4,2,0,none,0.958599878467181,0.919388713302562,1.03199437229737,nonconverged_or_violation,none,not_needed,0,0.00082823453023847,0,0.00082823453023847,1,0,1,0,0,潮流已收敛，无需切负荷。
19,5,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.00082823453023847,0.00082823453023847,0.00082823453023847,0,1,1,1,21,3.94564629395443e-05,OLS求解成功，应用切负荷后潮流收敛。
19,5,2,0,none,0.958599878467181,0.919388713302562,1.03199437229737,nonconverged_or_violation,none,not_needed,0,0.00082823453023847,0,0.00082823453023847,1,0,1,0,0,潮流已收敛，无需切负荷。
20,1,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,2,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,3,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,4,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,5,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,1,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,2,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,3,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,4,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,5,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,1,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,2,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,3,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,4,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,5,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,1,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.0010748820685006,0.0010748820685006,0.0010748820685006,0,1,1,1,21,5.12130236902374e-05,OLS求解成功，应用切负荷后潮流收敛。
23,1,2,0,none,0.944946772862478,0.932336404395494,1.03319721726974,nonconverged_or_violation,none,not_needed,0,8.53102367426435,0,8.53102367426435,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.0010748820685006,0.0010748820685006,0.0010748820685006,0,1,1,1,21,5.12130236902374e-05,OLS求解成功，应用切负荷后潮流收敛。
23,2,2,1,nonconverged_powerflow,NaN,0.867266636433561,1.03127034245912,nonconverged_or_violation,paper_ols,failed,0.000118515509406636,8.53114218977376,0.000118515509406636,8.53102367426435,0,1,0,20,5.92622761240473e-06,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
23,2,3,1,line_and_voltage_violation,1.69841838493135,0.824986962805739,1.0178431,nonconverged_or_violation,paper_ols,success,45.4651063807457,366.281078871297,45.4651063807457,320.815972490551,1,1,1,20,27.3884800297178,OLS求解成功，应用切负荷后潮流收敛。
23,2,4,1,line_and_voltage_violation,1.62850432757666,0.804892066805885,1.0576827,nonconverged_or_violation,paper_ols,success,67.3533691733299,3384.90391170865,67.3533691733299,3317.55054253532,1,1,1,9,67.3517038115447,OLS求解成功，应用切负荷后潮流收敛。
23,3,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.0010748820685006,0.0010748820685006,0.0010748820685006,0,1,1,1,21,5.12130236902374e-05,OLS求解成功，应用切负荷后潮流收敛。
23,3,2,0,none,0.944946772862478,0.932336404395494,1.03319721726974,nonconverged_or_violation,none,not_needed,0,8.53102367426435,0,8.53102367426435,1,0,1,0,0,潮流已收敛，无需切负荷。
23,4,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.0010748820685006,0.0010748820685006,0.0010748820685006,0,1,1,1,21,5.12130236902374e-05,OLS求解成功，应用切负荷后潮流收敛。
23,4,2,0,none,0.944946772862478,0.932336404395494,1.03319721726974,nonconverged_or_violation,none,not_needed,0,8.53102367426435,0,8.53102367426435,1,0,1,0,0,潮流已收敛，无需切负荷。
23,5,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.0010748820685006,0.0010748820685006,0.0010748820685006,0,1,1,1,21,5.12130236902374e-05,OLS求解成功，应用切负荷后潮流收敛。
23,5,2,0,none,0.944946772862478,0.932336404395494,1.03319721726974,nonconverged_or_violation,none,not_needed,0,8.53102367426435,0,8.53102367426435,1,0,1,0,0,潮流已收敛，无需切负荷。
24,1,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,2,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,3,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,4,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,5,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,1,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,2,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,3,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,4,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,5,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,1,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,1,2,1,line_overload,1.55875871490681,0.962355928518134,1.03785472164986,nonconverged_or_violation,paper_ols,success,0.000147054587585805,0.000147054587585805,0.000147054587585805,0,1,1,1,21,7.00311625028833e-06,OLS求解成功，应用切负荷后潮流收敛。
26,1,3,1,line_and_voltage_violation,1.10478524377007,0.896248690359135,1.0636,nonconverged_or_violation,paper_ols,success,0.000483332008766835,2167.63058136815,0.000483332008766835,2167.63009803614,1,1,1,14,3.45905217687114e-05,OLS求解成功，应用切负荷后潮流收敛。
26,2,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,3,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,4,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,5,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
27,1,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,2,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,3,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,4,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,5,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
28,1,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.000787693367990736,0.000787693367990736,0.000787693367990736,0,1,1,1,21,3.75242190248238e-05,OLS求解成功，应用切负荷后潮流收敛。
28,2,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.000787693367990736,0.000787693367990736,0.000787693367990736,0,1,1,1,21,3.75242190248238e-05,OLS求解成功，应用切负荷后潮流收敛。
28,2,2,0,none,0.997785887931655,0.957277968172588,1.0636,nonconverged_or_violation,none,not_needed,0,521.500712677359,0,521.500712677359,1,0,1,0,0,潮流已收敛，无需切负荷。
28,2,3,1,line_overload,1.86430343057622,0.931723675261222,1.0636,nonconverged_or_violation,paper_ols,success,0.000351469168242178,521.501064146527,0.000351469168242178,521.500712677359,1,1,1,19,1.85333129590108e-05,OLS求解成功，应用切负荷后潮流收敛。
28,2,4,1,nonconverged_powerflow,NaN,0.248460141732337,1.19840870289184,nonconverged_or_violation,paper_ols,failed,568.131421510894,1098.16242960399,568.131421510894,530.031008093097,0,1,0,18,321.999806711575,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
28,2,5,1,nonconverged_powerflow,NaN,0.0448205433276532,2.05333775970988,nonconverged_or_violation,paper_ols,success,1292.20383859043,3465.41455256529,1292.20383859043,2173.21071397486,1,1,1,15,422.582420837541,OLS求解成功，应用切负荷后潮流收敛。
28,3,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.000787693367990736,0.000787693367990736,0.000787693367990736,0,1,1,1,21,3.75242190248238e-05,OLS求解成功，应用切负荷后潮流收敛。
28,4,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.000787693367990736,0.000787693367990736,0.000787693367990736,0,1,1,1,21,3.75242190248238e-05,OLS求解成功，应用切负荷后潮流收敛。
28,5,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.000787693367990736,0.000787693367990736,0.000787693367990736,0,1,1,1,21,3.75242190248238e-05,OLS求解成功，应用切负荷后潮流收敛。
29,1,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,2,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,3,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,4,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,5,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,1,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,2,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,3,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,4,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,5,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,1,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,2,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,3,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,4,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,5,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
32,1,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.000926331570159266,680.00092633157,0.000926331570159266,680,1,1,1,20,4.63391896114039e-05,OLS求解成功，应用切负荷后潮流收敛。
32,2,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.000926331570159266,680.00092633157,0.000926331570159266,680,1,1,1,20,4.63391896114039e-05,OLS求解成功，应用切负荷后潮流收敛。
32,3,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.000926331570159266,680.00092633157,0.000926331570159266,680,1,1,1,20,4.63391896114039e-05,OLS求解成功，应用切负荷后潮流收敛。
32,4,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.000926331570159266,680.00092633157,0.000926331570159266,680,1,1,1,20,4.63391896114039e-05,OLS求解成功，应用切负荷后潮流收敛。
32,5,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.000926331570159266,680.00092633157,0.000926331570159266,680,1,1,1,20,4.63391896114039e-05,OLS求解成功，应用切负荷后潮流收敛。
32,5,2,0,none,0.871997525776844,0.962754006822828,1.0501068,nonconverged_or_violation,none,not_needed,0,680.00092633157,0,680.00092633157,1,0,1,0,0,潮流已收敛，无需切负荷。
33,1,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,2,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,3,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,4,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,5,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,1,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,2,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,3,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,4,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,5,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,1,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,2.94554038636466e-05,2.94554038636466e-05,2.94554038636466e-05,0,1,1,1,21,1.40265387510239e-06,OLS求解成功，应用切负荷后潮流收敛。
35,1,2,1,line_overload,1.20222541825503,0.924770098062654,1.0636,nonconverged_or_violation,paper_ols,success,0.000483050537015762,247.500511103303,0.000483050537015762,247.500028052766,1,1,1,20,2.41597006651112e-05,OLS求解成功，应用切负荷后潮流收敛。
35,1,3,1,nonconverged_powerflow,NaN,0.00115832030906822,4.17329286337668,nonconverged_or_violation,paper_ols,failed,864.943546322869,1121.64403186674,864.943546322869,256.700485543868,0,1,0,19,490.693577016631,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
35,2,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,2.94554038636466e-05,2.94554038636466e-05,2.94554038636466e-05,0,1,1,1,21,1.40265387510239e-06,OLS求解成功，应用切负荷后潮流收敛。
35,2,2,1,line_overload,1.20222541825503,0.924770098062654,1.0636,nonconverged_or_violation,paper_ols,success,0.000483050537015762,247.500511103303,0.000483050537015762,247.500028052766,1,1,1,20,2.41597006651112e-05,OLS求解成功，应用切负荷后潮流收敛。
35,2,3,1,nonconverged_powerflow,NaN,0.0196059299412947,5.08847615498115,nonconverged_or_violation,paper_ols,success,812.521555690988,1060.02206679429,812.521555690988,247.500511103303,1,1,1,20,490.521038799448,OLS求解成功，应用切负荷后潮流收敛。
35,2,4,1,nonconverged_powerflow,NaN,0.0153522453905102,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,1833.55193107422,NaN,1833.55193107422,0,0,0,0,0,OLS OPF未收敛。
35,3,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,2.94554038636466e-05,2.94554038636466e-05,2.94554038636466e-05,0,1,1,1,21,1.40265387510239e-06,OLS求解成功，应用切负荷后潮流收敛。
35,3,2,1,line_overload,1.20222541825503,0.924770098062654,1.0636,nonconverged_or_violation,paper_ols,success,0.000483050537015762,247.500511103303,0.000483050537015762,247.500028052766,1,1,1,20,2.41597006651112e-05,OLS求解成功，应用切负荷后潮流收敛。
35,3,3,1,nonconverged_powerflow,NaN,0.0196059299412947,5.08847615498115,nonconverged_or_violation,paper_ols,success,812.521555690988,1060.02206679429,812.521555690988,247.500511103303,1,1,1,20,490.521038799448,OLS求解成功，应用切负荷后潮流收敛。
35,3,4,1,nonconverged_powerflow,NaN,0.0454583005900681,32.191742255813,nonconverged_or_violation,paper_ols,failed,NaN,1833.55193107422,NaN,1833.55193107422,0,0,0,0,0,OLS OPF未收敛。
35,4,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,2.94554038636466e-05,2.94554038636466e-05,2.94554038636466e-05,0,1,1,1,21,1.40265387510239e-06,OLS求解成功，应用切负荷后潮流收敛。
35,4,2,1,line_overload,1.20222541825503,0.924770098062654,1.0636,nonconverged_or_violation,paper_ols,success,0.000483050537015762,247.500511103303,0.000483050537015762,247.500028052766,1,1,1,20,2.41597006651112e-05,OLS求解成功，应用切负荷后潮流收敛。
35,4,3,1,nonconverged_powerflow,NaN,0.0196055883314704,4.17329286337668,nonconverged_or_violation,paper_ols,success,812.521356725154,1069.22184226902,812.521356725154,256.700485543868,1,1,1,19,490.52115520647,OLS求解成功，应用切负荷后潮流收敛。
35,4,4,1,nonconverged_powerflow,NaN,0.00993361270273191,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,1077.75181315827,NaN,1077.75181315827,0,0,0,0,0,OLS OPF未收敛。
35,5,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,2.94554038636466e-05,2.94554038636466e-05,2.94554038636466e-05,0,1,1,1,21,1.40265387510239e-06,OLS求解成功，应用切负荷后潮流收敛。
35,5,2,1,line_overload,1.20222541825503,0.924770098062654,1.0636,nonconverged_or_violation,paper_ols,success,0.000483050537015762,247.500511103303,0.000483050537015762,247.500028052766,1,1,1,20,2.41597006651112e-05,OLS求解成功，应用切负荷后潮流收敛。
35,5,3,1,nonconverged_powerflow,NaN,0.0196055883314704,4.17329286337668,nonconverged_or_violation,paper_ols,success,812.521282336004,1069.22176787987,812.521282336004,256.700485543868,1,1,1,19,490.521213356512,OLS求解成功，应用切负荷后潮流收敛。
35,5,4,1,nonconverged_powerflow,NaN,0.00362224706187311,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,1077.75174086225,NaN,1077.75174086225,0,0,0,0,0,OLS OPF未收敛。
36,1,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,2,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,3,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,4,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,5,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,1,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,2,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,3,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,3,2,1,line_and_voltage_violation,2.18043789033807,0.841991398493313,1.0501068,nonconverged_or_violation,paper_ols,success,897.617522378888,1586.81752237889,897.617522378888,689.2,1,1,1,19,417.617231212745,OLS求解成功，应用切负荷后潮流收敛。
37,3,3,1,nonconverged_powerflow,NaN,0.00230481352209535,1.0940250191804,nonconverged_or_violation,paper_ols,failed,557.769711661443,2153.11722767792,557.769711661443,1595.34751601647,0,1,0,11,266.373901446257,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
37,4,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,5,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,1,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000646851286730352,0.000646851286730352,0.000646851286730352,0,1,1,1,21,3.08126210134839e-05,OLS求解成功，应用切负荷后潮流收敛。
38,2,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000646851286730352,0.000646851286730352,0.000646851286730352,0,1,1,1,21,3.08126210134839e-05,OLS求解成功，应用切负荷后潮流收敛。
38,2,2,0,none,0.997785935517562,0.957277956434345,1.0636,nonconverged_or_violation,none,not_needed,0,521.500585248072,0,521.500585248072,1,0,1,0,0,潮流已收敛，无需切负荷。
38,3,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000646851286730352,0.000646851286730352,0.000646851286730352,0,1,1,1,21,3.08126210134839e-05,OLS求解成功，应用切负荷后潮流收敛。
38,3,2,0,none,0.997785935517562,0.957277956434345,1.0636,nonconverged_or_violation,none,not_needed,0,521.500585248072,0,521.500585248072,1,0,1,0,0,潮流已收敛，无需切负荷。
38,4,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000646851286730352,0.000646851286730352,0.000646851286730352,0,1,1,1,21,3.08126210134839e-05,OLS求解成功，应用切负荷后潮流收敛。
38,4,2,0,none,0.997785935517562,0.957277956434345,1.0636,nonconverged_or_violation,none,not_needed,0,521.500585248072,0,521.500585248072,1,0,1,0,0,潮流已收敛，无需切负荷。
38,5,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000646851286730352,0.000646851286730352,0.000646851286730352,0,1,1,1,21,3.08126210134839e-05,OLS求解成功，应用切负荷后潮流收敛。
38,5,2,0,none,0.997785935517562,0.957277956434345,1.0636,nonconverged_or_violation,none,not_needed,0,521.500585248072,0,521.500585248072,1,0,1,0,0,潮流已收敛，无需切负荷。
38,5,3,1,line_overload,1.7899546646832,0.944529530885286,1.0636,nonconverged_or_violation,paper_ols,success,17.0591612481486,538.55974649622,17.0591612481486,521.500585248072,1,1,1,19,17.0584457053495,OLS求解成功，应用切负荷后潮流收敛。
38,5,4,1,nonconverged_powerflow,NaN,0.805062590021883,1.0636,nonconverged_or_violation,paper_ols,success,538.566198475747,1077.12594497197,538.566198475747,538.55974649622,1,1,1,19,499.829428278849,OLS求解成功，应用切负荷后潮流收敛。
