initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
35,5,0.337858919913371,1.61515555772604,0.199993048051147,0.337858919913371,0.61515555772604,0.199993048051147,0.36574507310346,0.337858919913371,0.61515555772604,0.199993048051147,0.36574507310346,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,1,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,2,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,3,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,4,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,5,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,1,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,2,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,3,0.478558073689572,1.31659527246348,0.0989094528850391,0.478558073689572,0.316595272463484,0.0989094528850391,0.370235789283448,0.478558073689572,0.316595272463484,0.0989094528850391,0.370235789283448,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,4,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,5,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,1,1.03426207019945e-07,1.10740172098629,0,1.03426207019945e-07,0.107401720986293,0,0.0214804062529828,1.03426207019945e-07,0.107401720986293,0,0.0214804062529828,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,2,0.0833836595788885,1.10740172098629,0,0.0833836595788885,0.107401720986293,0,0.0715105399445916,0.0833836595788885,0.107401720986293,0,0.0715105399445916,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,3,0.0833836595788885,1.10740172098629,0,0.0833836595788885,0.107401720986293,0,0.0715105399445916,0.0833836595788885,0.107401720986293,0,0.0715105399445916,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,4,0.0833836595788885,1.10740172098629,0,0.0833836595788885,0.107401720986293,0,0.0715105399445916,0.0833836595788885,0.107401720986293,0,0.0715105399445916,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,5,0.249442550508809,1.76803351068816,0,0.249442550508809,0.768033510688164,0,0.303272232442919,0.249442550508809,0.768033510688164,0,0.303272232442919,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,1,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,2,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,3,0.42319058087617,1.43798305831372,0.0513721875812412,0.42319058087617,0.437983058313721,0.0513721875812412,0.351785397704694,0.42319058087617,0.437983058313721,0.0513721875812412,0.351785397704694,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,4,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,5,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,1,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,2,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,3,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,4,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,5,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,1,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,2,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,3,0.429969679272636,1.57411309213616,0.102392876396515,0.429969679272636,0.57411309213616,0.102392876396515,0.393283001270117,0.429969679272636,0.57411309213616,0.102392876396515,0.393283001270117,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,4,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,5,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,1,0.179492446870495,1.40037978406336,0,0.179492446870495,0.400379784063356,0,0.187771424934968,0.179492446870495,0.400379784063356,0,0.187771424934968,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,2,1.13516183505756e-07,1.02058545846145,0,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,3,1.13516183505756e-07,1.02058545846145,0,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,4,1.13516183505756e-07,1.02058545846145,0,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,5,1.13516183505756e-07,1.02058545846145,0,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,1,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,2,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,3,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,4,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,5,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,1,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,2,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,3,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,4,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,5,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,1,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,2,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,3,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,4,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,5,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,1,0.737400925406722,1.65812703777788,0.0405932086419465,0.737400925406722,0.658127037777877,0.0405932086419465,0.582184604527998,0.737400925406722,0.658127037777877,0.0405932086419465,0.582184604527998,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,2,0.549649152490225,1.47905081166157,0.260708997317082,0.549649152490225,0.479050811661571,0.260708997317082,0.477741453289866,0.549649152490225,0.479050811661571,0.260708997317082,0.477741453289866,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,3,1.04097995175932e-07,1.03122410433435,0,1.04097995175932e-07,0.031224104334346,0,0.0062448833256663,1.04097995175932e-07,0.031224104334346,0,0.0062448833256663,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,4,1.04097995175932e-07,1.03122410433435,0,1.04097995175932e-07,0.031224104334346,0,0.0062448833256663,1.04097995175932e-07,0.031224104334346,0,0.0062448833256663,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,5,0.356776374013206,1.56857128080986,0,0.356776374013206,0.568571280809865,0,0.327780080569897,0.356776374013206,0.568571280809865,0,0.327780080569897,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
