initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
14,1,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,2,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,3,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,4,4,load_loss_threshold,4291.7492,0.686215441389268,1.29767901006647,0.0416235236072334,10,0,1,1,1,1,0.00126662889846629,full_event_available,bernoulli_full_event,4,0,0.000377,4.7751909472179e-07,0.0047751909472179
14,5,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,10,0,1,1,1,1,0.000472784921763289,full_event_available,bernoulli_full_event,4,0,0.000377,1.7823991550476e-07,0.0017823991550476
14,6,4,load_loss_threshold,4046.4391,0.646992371562926,1.24942070390491,0.0102873200887794,9,0,1,1,1,1,0.304058713703102,full_event_available,bernoulli_full_event,4,0,0.000377,0.000114630135066069,1.14630135066069
14,7,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,8,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,9,4,load_loss_threshold,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.396509683571834,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149484150706581,1.49484150706581
14,10,4,load_loss_threshold,2488.243,0.397849615380311,2.09395446827803,0.0788546457466687,7,1,0.397849615380311,6.56372680966816,1.02511039470669,1.75647721010316,0.0759904530219314,full_event_available,bernoulli_full_event,4,0,0.000377,2.86484007892681e-05,0.286484007892681
15,1,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,2,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,3,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,4,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,5,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,6,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,7,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,8,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,9,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,10,1,no_new_outage,0,0,0.791903689804501,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,1,3,no_new_outage,755.8,0.120846211284203,0.944476583051342,0,3,1,0.120846211284203,0,0,0.0725077267705217,0.000131897491447502,full_event_available,bernoulli_full_event,3,0,2.3e-05,3.03364230329255e-09,3.03364230329255e-05
16,2,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,3,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,4,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,5,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,6,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,7,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,8,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,9,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,10,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
17,1,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,2,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,3,2,no_new_outage,0,0,0.885720594104258,0,2,1,0,0,0,0,0.00145666198322491,full_event_available,bernoulli_full_event,2,0,0.000685,9.97813458509061e-07,0.00997813458509061
17,4,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,5,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,6,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,7,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,8,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,9,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,10,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
18,1,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,2,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,3,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,4,5,max_depth_reached,4371.6815,0.698995959534587,1.69524533822647,0.0689386837692556,13,1,0.698995959534587,0,0,0.419397575720752,0.000201099235825447,full_event_available,bernoulli_full_event,5,0,0.000223,4.48451295890747e-08,0.000448451295890747
18,5,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,6,5,max_depth_reached,4534.78,0.725074069869512,1.25790012551705,0.154793512908789,10,1,0.725074069869512,0,0,0.435044441921707,6.74519851780765e-07,full_event_available,bernoulli_full_event,5,0,0.000223,1.50417926947111e-10,1.50417926947111e-06
18,7,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,8,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,9,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,10,4,load_loss_threshold,1882.709,0.301029703096944,1.92801779432162,0.0913353064081053,6,0,1,1,1,1,0.000771170763663792,full_event_available,bernoulli_full_event,4,0,0.000223,1.71971080297026e-07,0.00171971080297026
19,1,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,2,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,3,5,max_depth_reached,4280.972,0.684492255641382,1.81270700190065,0.212414019758613,12,0,1,1,1,1,0.000168769864757363,full_event_available,bernoulli_full_event,5,0,0.000685,1.15607357358794e-07,0.00115607357358794
19,4,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,5,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
19,6,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,7,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,13,1,0.700291642616277,0,0,0.420174985569766,0.149056416675563,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102103645422761,1.02103645422761
19,8,5,max_depth_reached,2031.29,0.324786584439651,1.65630630242155,0.199992902465965,8,1,0.324786584439651,1.96891890726464,1.85785556689423,0.960226845495564,0.000333373931098838,full_event_available,bernoulli_full_event,5,0,0.000685,2.28361142802704e-07,0.00228361142802704
19,9,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
19,10,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
20,1,1,no_new_outage,0,0,0.950639673902283,0,1,1,0,0,0,0,0.46158268121761,full_event_available,bernoulli_full_event,1,0,0.000553,0.000255255222713339,2.55255222713339
20,2,4,load_loss_threshold,4275.89665,0.683680748869165,1.79958691952013,0.164290957984522,8,0,1,1,1,1,0.13930865247724,full_event_available,bernoulli_full_event,4,0,0.000553,7.70376848199137e-05,0.770376848199137
20,3,3,load_loss_threshold,1882.709,0.301029703096944,1.79958691952013,0.0642449768153672,5,0,1,1,1,1,0.231472591043989,full_event_available,bernoulli_full_event,3,0,0.000553,0.000128004342847326,1.28004342847326
20,4,4,load_loss_threshold,4085.49665,0.653237352959517,1.79958691952013,0.164290957984522,7,0,1,1,1,1,0.0627751365874666,full_event_available,bernoulli_full_event,4,0,0.000553,3.4714650532869e-05,0.34714650532869
20,5,1,no_new_outage,0,0,0.950639673902283,0,1,1,0,0,0,0,0.46158268121761,full_event_available,bernoulli_full_event,1,0,0.000553,0.000255255222713339,2.55255222713339
20,6,3,load_loss_threshold,1882.709,0.301029703096944,1.79958691952013,0.0642449768153672,5,0,1,1,1,1,0.231472591043989,full_event_available,bernoulli_full_event,3,0,0.000553,0.000128004342847326,1.28004342847326
20,7,3,load_loss_threshold,1882.709,0.301029703096944,1.79958691952013,0.0642449768153672,5,0,1,1,1,1,0.231472591043989,full_event_available,bernoulli_full_event,3,0,0.000553,0.000128004342847326,1.28004342847326
20,8,1,no_new_outage,0,0,0.950639673902283,0,1,1,0,0,0,0,0.46158268121761,full_event_available,bernoulli_full_event,1,0,0.000553,0.000255255222713339,2.55255222713339
20,9,1,no_new_outage,0,0,0.950639673902283,0,1,1,0,0,0,0,0.46158268121761,full_event_available,bernoulli_full_event,1,0,0.000553,0.000255255222713339,2.55255222713339
20,10,1,no_new_outage,0,0,0.950639673902283,0,1,1,0,0,0,0,0.46158268121761,full_event_available,bernoulli_full_event,1,0,0.000553,0.000255255222713339,2.55255222713339
21,1,2,no_new_outage,0,0,0.791712275634888,0,2,1,0,0,0,0,0.00144100738325395,full_event_available,bernoulli_full_event,2,0,0.000427,6.15310152649435e-07,0.00615310152649435
21,2,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,3,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,4,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,5,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,6,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,7,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,8,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,9,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
21,10,1,no_new_outage,0,0,0.791446261114502,0,1,1,0,0,0,0,0.934147345845658,full_event_available,bernoulli_full_event,1,0,0.000427,0.000398880916676096,3.98880916676096
22,1,5,max_depth_reached,4336.16,0.693316363485193,1.99402677448909,0.0278457499633631,14,0,1,1,1,1,5.72226421526286e-07,full_event_available,bernoulli_full_event,5,0,0.000414,2.36901738511882e-10,2.36901738511882e-06
22,2,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,3,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,4,2,no_new_outage,0,0,0.97387244244029,0,2,1,0,0,0,0,5.4923480140503e-05,full_event_available,bernoulli_full_event,2,0,0.000414,2.27383207781682e-08,0.000227383207781682
22,5,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,6,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,7,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,8,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,9,1,no_new_outage,0,0,0.790586050230878,0,1,1,0,0,0,0,0.934135207851109,full_event_available,bernoulli_full_event,1,0,0.000414,0.000386731976050359,3.86731976050359
22,10,2,no_new_outage,0,0,0.794244053898995,0,2,1,0,0,0,0,0.00137873881513198,full_event_available,bernoulli_full_event,2,0,0.000414,5.70797869464641e-07,0.00570797869464641
23,1,2,no_new_outage,8.53,0.00136387692809506,1.28049521522018,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.209533807644325,full_event_available,bernoulli_full_event,2,0,0.000434,9.09376725176372e-05,0.909376725176372
23,2,5,max_depth_reached,2031.29,0.324786584439651,1.66145049472348,0.199992902465965,7,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,0.086818277791443,full_event_available,bernoulli_full_event,5,0,0.000434,3.76791325614862e-05,0.376791325614862
23,3,4,load_loss_threshold,4165.334,0.666002689379828,1.96552243747576,0.199992902465946,9,1,0.666002689379828,1.93104487495152,1.68105105923316,1.12202080046483,0.000156101056868738,full_event_available,bernoulli_full_event,4,0,0.000434,6.77478586810321e-08,0.000677478586810321
23,4,5,max_depth_reached,2031.29,0.324786584439651,1.66145049472348,0.199992902465965,7,1,0.324786584439651,1.98435148417044,1.85785556689423,0.963313360876724,0.086818277791443,full_event_available,bernoulli_full_event,5,0,0.000434,3.76791325614862e-05,0.376791325614862
23,5,5,max_depth_reached,4280.972,0.684492255641382,1.77602099485933,0.147688618376898,10,0,1,1,1,1,0.132227283592588,full_event_available,bernoulli_full_event,5,0,0.000434,5.7386641079183e-05,0.57386641079183
23,6,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,7,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,8,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
23,9,5,max_depth_reached,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.110066759077484,full_event_available,bernoulli_full_event,5,0,0.000434,4.77689734396281e-05,0.477689734396281
23,10,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.280634019770579,full_event_available,bernoulli_full_event,4,0,0.000434,0.000121795164580431,1.21795164580431
24,1,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,2,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,3,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,4,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,5,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,6,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,7,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,8,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,9,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
24,10,1,no_new_outage,0,0,0.799705591038144,0,1,1,0,0,0,0,0.934100662977662,full_event_available,bernoulli_full_event,1,0,0.000377,0.000352155949942578,3.52155949942578
25,1,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,2,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,3,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,4,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,5,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,6,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,7,2,no_new_outage,0,0,0.800793427459653,0,2,1,0,0,0,0,0.00148671934087184,full_event_available,bernoulli_full_event,2,0,0.000468,6.95784651528021e-07,0.00695784651528021
25,8,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,9,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
25,10,1,no_new_outage,0,0,0.799765577608536,0,1,1,0,0,0,0,0.934185629279381,full_event_available,bernoulli_full_event,1,0,0.000468,0.00043719887450275,4.3719887450275
26,1,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,2,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,3,2,no_new_outage,0,0,0.835151643146037,0,2,1,0,0,0,0,0.00147045952363821,full_event_available,bernoulli_full_event,2,0,0.000306,4.49960614233292e-07,0.00449960614233292
26,4,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,5,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,6,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,7,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,8,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
26,9,4,load_loss_threshold,3432.63,0.548849338767522,1.75241642137844,0.0624467422949044,10,1,0.548849338767522,0,0,0.329309603260513,4.62592282667696e-05,full_event_available,bernoulli_full_event,4,0,0.000306,1.41553238496315e-08,0.000141553238496315
26,10,1,no_new_outage,0,0,0.835151643146037,0,1,1,0,0,0,0,0.93403438132138,full_event_available,bernoulli_full_event,1,0,0.000306,0.000285814520684342,2.85814520684342
27,1,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,2,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,3,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,4,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,5,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,6,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
27,7,1,no_new_outage,680,0.10872641396303,0.871725163078103,0,1,1,0.10872641396303,0,0,0.0652358483778179,0.937373583523531,full_event_available,bernoulli_full_event,1,0,1.1e-05,1.03111094187588e-05,0.103111094187588
