initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
12,10,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.19207,0.073975,0.79008,0.88438",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,10,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,1,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.60173,0.25085",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,2,continue,bernoulli_full_event,39,1,38,0.36724159213703,0.527393306473093,0.193680757551591,full_event_available,0,1,,"8","0.25659",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,3,continue,bernoulli_full_event,38,2,36,0.001611972514,0.946967881707777,0.00152648619695374,full_event_available,0,1,,"3,35","0.77473,7.0723e-05",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,4,continue,bernoulli_full_event,36,10,26,0.381137751834298,0.348376813104847,0.132779555337978,full_event_available,0,1,,"25,27,29,30,31,33,36,38,40,42","0.41784,0.29672,0.64087,0.7528,0.83679,0.2901,0.78354,0.020121,0.026386,0.57084",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,1,5,max_depth_reached,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,2,1,continue,bernoulli_full_event,45,3,42,0.42248866336105,0.938930929013044,0.39668767318707,full_event_available,0,1,,"9,19,23","0.28122,0.15414,0.20509",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,2,continue,bernoulli_full_event,38,1,37,0.570715903238494,0.726397026691378,0.414566335197926,full_event_available,0,1,,"14","0.12829",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,3,continue,bernoulli_full_event,37,3,34,0.486496133456507,0.723938737126259,0.352193396471312,full_event_available,0,1,,"3,6,17","0.55725,0.92867,0.33884",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,4,continue,bernoulli_full_event,28,1,27,1,0.556575694284619,0.556575694284619,full_event_available,0,1,,"42","0.81862",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,2,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,3,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.052036,0.0030392",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,3,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.333712548921502,0.333712548921502,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.93638,0.28063",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.333712548921502,0.333712548921502,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.27378,0.45831",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,2,no_new_outage,bernoulli_full_event,39,0,39,1,0.333712548921502,0.333712548921502,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.83238,0.47303",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,2,continue,bernoulli_full_event,39,1,38,0.442171840481617,0.598235394228972,0.264522845307471,full_event_available,0,1,,"14","0.11507",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,3,continue,bernoulli_full_event,38,2,36,0.885452612657261,0.947324717873954,0.838811146476295,full_event_available,0,1,,"3,6","0.11299,0.60321",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,4,continue,bernoulli_full_event,36,4,32,1,0.949100344009831,0.949100344009831,full_event_available,0,1,,"9,25,27,42","0.025139,0.89587,0.60086,0.129",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,7,1,continue,bernoulli_full_event,45,3,42,0.42248866336105,0.938930929013044,0.39668767318707,full_event_available,0,1,,"9,19,23","0.09042,0.096947,0.54017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,2,continue,bernoulli_full_event,38,1,37,0.570715903238494,0.726397026691378,0.414566335197926,full_event_available,0,1,,"14","0.46672",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,3,continue,bernoulli_full_event,37,3,34,0.486496133456507,0.723938737126259,0.352193396471312,full_event_available,0,1,,"3,6,17","0.39953,0.25665,0.1694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,4,continue,bernoulli_full_event,28,2,26,0.421152591244785,0.961524031836835,0.404948337552216,full_event_available,0,1,,"40,42","0.1115,0.48917",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,8,1,continue,bernoulli_full_event,45,3,42,0.42248866336105,0.938930929013044,0.39668767318707,full_event_available,0,1,,"9,19,23","0.24043,0.80304,0.35215",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,2,no_new_outage,bernoulli_full_event,38,0,38,1,0.311830691493451,0.311830691493451,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.57837,0.31512",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,2,continue,bernoulli_full_event,39,1,38,0.442171840481617,0.598235394228972,0.264522845307471,full_event_available,0,1,,"14","0.25054",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,3,continue,bernoulli_full_event,38,3,35,0.00154750610668529,0.948983256528227,0.00146855738461953,full_event_available,0,1,,"3,6,30","0.41482,0.71224,0.00027742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,4,continue,bernoulli_full_event,34,4,30,1,0.956034426577842,0.956034426577842,full_event_available,0,1,,"9,24,25,27","0.044476,0.68833,0.71662,0.63059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,10,1,continue,bernoulli_full_event,45,2,43,0.99931183638805,0.541970081815564,0.541597117726493,full_event_available,0,1,,"19,23","0.67027,0.35028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,2,continue,bernoulli_full_event,39,1,38,0.442171840481617,0.598235394228972,0.264522845307471,full_event_available,0,1,,"14","0.26955",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,3,continue,bernoulli_full_event,38,1,37,1,0.108513571397659,0.108513571397659,full_event_available,0,1,,"3","0.19193",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,4,continue,bernoulli_full_event,37,6,31,0.478342007424307,0.483141652629417,0.231106947989052,full_event_available,0,1,,"17,25,27,30,40,42","0.21592,0.40358,0.91417,0.98188,0.014587,0.44939",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,1,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.12292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.84987,0.63047",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,3,continue,bernoulli_full_event,38,4,34,0.839173690890878,0.538148196925905,0.451599808660583,full_event_available,0,1,,"1,16,17,27","0.78962,0.81443,0.97108,0.6255",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,2,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.046471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.72264,0.64348",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,3,continue,bernoulli_full_event,38,4,34,0.839173690890878,0.538148196925905,0.451599808660583,full_event_available,0,1,,"1,16,17,27","0.40042,0.42689,0.52994,0.2751",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,3,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.91564",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.66483,0.24883",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,3,continue,bernoulli_full_event,38,4,34,0.839173690890878,0.538148196925905,0.451599808660583,full_event_available,0,1,,"1,16,17,27","0.90409,0.11578,0.6669,0.83333",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,4,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.72847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,2,continue,bernoulli_full_event,44,3,41,0.001543110445,0.940016446438763,0.00145054919697144,full_event_available,0,1,,"39,40,42","0.00040878,0.57398,0.1442",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,3,continue,bernoulli_full_event,37,5,32,0.980194666143539,0.952290201380401,0.933429776013826,full_event_available,0,1,,"1,16,17,20,27","0.85143,0.30134,0.72305,0.91905,0.52041",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,5,1,continue,bernoulli_full_event,45,2,43,0.001550096452,0.93693400059276,0.001452338070077,full_event_available,0,1,,"3,45","0.46395,0.00029118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,2,continue,bernoulli_full_event,43,2,41,1,0.940023023595466,0.940023023595466,full_event_available,0,1,,"40,42","0.57026,0.39863",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,3,continue,bernoulli_full_event,38,5,33,0.364215791089459,0.95082071242398,0.346303917959742,full_event_available,0,1,,"1,16,17,20,27","0.49517,0.5111,0.45429,0.25456,0.82586",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,6,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.6116",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.83016,0.99545",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,3,continue,bernoulli_full_event,38,5,33,0.364215791089459,0.95082071242398,0.346303917959742,full_event_available,0,1,,"1,16,17,20,27","0.26702,0.049748,0.31338,0.2734,0.73028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,7,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.61095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.90186,0.99774",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,3,continue,bernoulli_full_event,38,4,34,0.839173690890878,0.538148196925905,0.451599808660583,full_event_available,0,1,,"1,16,17,27","0.094752,0.36179,0.87607,0.82261",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,8,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.11405",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.8433,0.14888",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,3,continue,bernoulli_full_event,38,4,34,0.839173690890878,0.538148196925905,0.451599808660583,full_event_available,0,1,,"1,16,17,27","0.92305,0.35841,0.23933,0.68645",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,9,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.55529",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.5686,0.20759",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,3,continue,bernoulli_full_event,38,4,34,0.839173690890878,0.538148196925905,0.451599808660583,full_event_available,0,1,,"1,16,17,27","0.46181,0.16355,0.68241,0.61914",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,10,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.60386",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.092821,0.72021",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,3,continue,bernoulli_full_event,38,3,35,1,0.0865483882653225,0.0865483882653225,full_event_available,0,1,,"1,16,17","0.43096,0.26139,0.37647",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
15,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,1,continue,bernoulli_full_event,45,1,44,0.001361474263,0.935043319096683,0.00127303741374023,full_event_available,0,1,,"12","0.00099792",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,2,continue,bernoulli_full_event,44,1,43,0.212328905990754,0.520408289926543,0.110497722868622,full_event_available,0,1,,"11","0.17078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,3,no_new_outage,bernoulli_full_event,42,0,42,1,0.937652768235356,0.937652768235356,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,1,continue,bernoulli_full_event,45,1,44,0.001662870565,0.935944658443584,0.00155635482299482,full_event_available,0,1,,"11","0.00028615",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935944658443584,0.935944658443584,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.62519",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,2,continue,bernoulli_full_event,43,1,42,0.578342188244752,0.938556556738025,0.542806852815329,full_event_available,0,1,,"14","0.18176",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,3,continue,bernoulli_full_event,42,3,39,0.418772416271739,0.942970505448911,0.394890037039823,full_event_available,0,1,,"3,6,25","0.81889,0.69592,0.0076084",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,2,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.50785",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.395749703922696,0.395749703922696,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.80375",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.395749703922696,0.395749703922696,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,1,continue,bernoulli_full_event,45,2,43,0.001512172414,0.937041751189965,0.00141696868691572,full_event_available,0,1,,"19,22","0.88383,0.00072669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,2,continue,bernoulli_full_event,42,1,41,0.501945348962648,0.315333112195719,0.158279989040558,full_event_available,0,1,,"8","0.055558",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,3,continue,bernoulli_full_event,41,1,40,1,0.941045045050036,0.941045045050036,full_event_available,0,1,,"3","0.24322",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,4,continue,bernoulli_full_event,40,8,32,0.999964130043523,0.952860495148504,0.952826316084015,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.35549,0.41482,0.24824,0.35509,0.54243,0.33354,0.99164,0.7622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,5,max_depth_reached,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,5,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.9917",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.395749703922696,0.395749703922696,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.48537",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,2,continue,bernoulli_full_event,43,1,42,0.001662870565,0.39640888058192,0.000659176659224275,full_event_available,0,1,,"11","0.00026026",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,3,continue,bernoulli_full_event,42,3,39,0.00122270222763762,0.943049716953962,0.00115306898969264,full_event_available,0,1,,"12,14,30","0.93901,0.35065,0.00014122",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
