initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
10,19,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,20,4,load_loss_threshold,2418.87,0.386757442562873,2.73881024562463,0.244456059502701,11,1,0.386757442562873,0.441354333054038,0,0.320325332148532,0.0392992800158137,full_event_available,bernoulli_full_event,4,0,0.000582,2.28721809692036e-05,0.228721809692036
10,21,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,22,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,10,0,1,1,1,1,0.236357002905871,full_event_available,bernoulli_full_event,4,0,0.000582,0.000137559775691217,1.37559775691217
10,23,5,max_depth_reached,3597.286,0.575176480557958,2.73881024562463,0.244456059502701,12,1,0.575176480557958,2.68509241146276,2.27223498595681,1.33657136781869,5.20463887639966e-05,full_event_available,bernoulli_full_event,5,0,0.000582,3.0290998260646e-08,0.00030290998260646
10,24,4,load_loss_threshold,2992.31,0.478445787890756,2.73881024562463,0.244456059502701,11,1,0.478445787890756,0.400051592984957,0.977824238010806,0.562642638933606,0.0240854888301074,full_event_available,bernoulli_full_event,4,0,0.000582,1.40177544991225e-05,0.140177544991225
10,25,4,load_loss_threshold,3602.15,0.575954194201365,2.73881024562463,0.244456059502701,12,1,0.575954194201365,0.400051592979029,0,0.425582835116625,0.0169528121215513,full_event_available,bernoulli_full_event,4,0,0.000582,9.86653665474283e-06,0.0986653665474283
10,26,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,27,3,load_loss_threshold,3138.5125,0.50182236662227,1.61502605896779,0.0633172185309858,12,0,1,1,1,1,0.000185031176143512,full_event_available,bernoulli_full_event,3,0,0.000582,1.07688144515524e-07,0.00107688144515524
10,28,4,load_loss_threshold,2418.87,0.386757442562873,2.73881024562463,0.244456059502701,11,1,0.386757442562873,0.441354333054038,0,0.320325332148532,0.0392992800158137,full_event_available,bernoulli_full_event,4,0,0.000582,2.28721809692036e-05,0.228721809692036
10,29,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,30,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1,0.14104509124354,full_event_available,bernoulli_full_event,4,0,0.000582,8.20882431037401e-05,0.820882431037401
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,11,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,12,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,13,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,14,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,15,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,16,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,17,3,load_loss_threshold,3546.4825,0.567053418246531,1.59880449279743,0.154793512908787,6,1,0.567053418246531,2.39521797118973,0,0.819275645185865,0.00140028321175606,full_event_available,bernoulli_full_event,3,0,0.000565,7.91160014642175e-07,0.00791160014642175
11,18,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,19,3,load_loss_threshold,3546.4825,0.567053418246531,1.25430201124798,0.154793512908785,6,1,0.567053418246531,0,0,0.340232050947918,0.00133293824467633,full_event_available,bernoulli_full_event,3,0,0.000565,7.53110108242127e-07,0.00753110108242127
11,20,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,21,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,22,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,23,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,24,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,25,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,26,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,6,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.000989042030699824,full_event_available,bernoulli_full_event,3,0,0.000565,5.58808747345401e-07,0.00558808747345401
11,27,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,28,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,29,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,30,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
12,1,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,2,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,3,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.18192219111068,full_event_available,bernoulli_full_event,3,0,0.000263,4.78455362621089e-05,0.478455362621089
12,5,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,6,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.3534621998474,0.154793512908784,6,1,0.567053418246531,1.41384879938959,0,0.623001810825836,0.000286987925518026,full_event_available,bernoulli_full_event,3,0,0.000263,7.54778244112409e-08,0.000754778244112409
12,8,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,9,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,10,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,11,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,12,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,7,1,0.568156671564685,0.105388621717317,0,0.361971727282274,0.137020559990512,full_event_available,bernoulli_full_event,3,0,0.000263,3.60364072775047e-05,0.360364072775047
12,13,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,14,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,15,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,16,3,load_loss_threshold,4174.78,0.667513027183202,1.25293547752301,0.154793512908783,8,1,0.667513027183202,0,0,0.400507816309921,0.000902393726566676,full_event_available,bernoulli_full_event,3,0,0.000263,2.37329550087036e-07,0.00237329550087036
12,17,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,18,3,load_loss_threshold,4662.7075,0.74552862622577,1.25211629343138,0.154793512908788,9,1,0.74552862622577,0.405420266556798,0,0.528401229046822,0.000558274808256014,full_event_available,bernoulli_full_event,3,0,0.000263,1.46826274571332e-07,0.00146826274571332
12,19,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.18192219111068,full_event_available,bernoulli_full_event,3,0,0.000263,4.78455362621089e-05,0.478455362621089
12,20,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,21,3,load_loss_threshold,3944.5075,0.630694346066582,1.31934082314068,0.154793512908789,8,1,0.630694346066582,0.638681646281354,0,0.50615293689622,0.00101694160741197,full_event_available,bernoulli_full_event,3,0,0.000263,2.67455642749348e-07,0.00267455642749348
12,22,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,7,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.000633064119755663,full_event_available,bernoulli_full_event,3,0,0.000263,1.66495863495739e-07,0.00166495863495739
12,23,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,24,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,25,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,26,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,27,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.18192219111068,full_event_available,bernoulli_full_event,3,0,0.000263,4.78455362621089e-05,0.478455362621089
12,28,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,29,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,30,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,7,1,0.568156671564685,0.105388621717317,0,0.361971727282274,0.137020559990512,full_event_available,bernoulli_full_event,3,0,0.000263,3.60364072775047e-05,0.360364072775047
13,1,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1,0.121515044066992,full_event_available,bernoulli_full_event,5,0,0.000502,6.10005521216299e-05,0.610005521216299
13,2,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,3,5,max_depth_reached,2698.07,0.431399229001812,1.92735681968833,0.199992902465965,8,1,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,0.000532637469338825,full_event_available,bernoulli_full_event,5,0,0.000502,2.6738400960809e-07,0.0026738400960809
13,4,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,6,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.0392206715810942,full_event_available,bernoulli_full_event,5,0,0.000502,1.96887771337093e-05,0.196887771337093
13,5,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1,0.121515044066992,full_event_available,bernoulli_full_event,5,0,0.000502,6.10005521216299e-05,0.610005521216299
13,6,5,max_depth_reached,5112.71,0.817480329313121,1.7145058062565,0.0787015826609857,15,1,0.817480329313121,0,0,0.490488197587872,0.000644193798920165,full_event_available,bernoulli_full_event,5,0,0.000502,3.23385287057923e-07,0.00323385287057923
13,7,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1,0.121515044066992,full_event_available,bernoulli_full_event,5,0,0.000502,6.10005521216299e-05,0.610005521216299
13,8,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,9,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,10,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,6,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.0392206715810942,full_event_available,bernoulli_full_event,5,0,0.000502,1.96887771337093e-05,0.196887771337093
13,11,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,12,4,load_loss_threshold,1888.68,0.30198441694661,1.91642239014674,0.131017385892407,7,0,1,1,1,1,0.0137345482106972,full_event_available,bernoulli_full_event,4,0,0.000502,6.89474320177001e-06,0.0689474320177001
13,13,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,14,5,max_depth_reached,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.105964178659501,full_event_available,bernoulli_full_event,5,0,0.000502,5.31940176870697e-05,0.531940176870697
13,15,2,no_new_outage,8.53,0.00136387692809506,1.00771303352027,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.0443870652746237,full_event_available,bernoulli_full_event,2,0,0.000502,2.22823067678611e-05,0.222823067678611
13,16,4,load_loss_threshold,1888.68,0.30198441694661,1.91642239014674,0.131017385892407,7,0,1,1,1,1,0.0137345482106972,full_event_available,bernoulli_full_event,4,0,0.000502,6.89474320177001e-06,0.0689474320177001
13,17,5,max_depth_reached,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.105964178659501,full_event_available,bernoulli_full_event,5,0,0.000502,5.31940176870697e-05,0.531940176870697
13,18,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,19,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,20,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,21,5,max_depth_reached,2605.698,0.416629705015645,1.67634760672344,0.199992902465965,8,1,0.416629705015645,2.02904282017032,1.08917864723581,0.873622116490614,0.000395035176946254,full_event_available,bernoulli_full_event,5,0,0.000502,1.9830765882702e-07,0.0019830765882702
13,22,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,23,5,max_depth_reached,2253.55,0.360324132627038,1.53716319546282,0.22769799146603,8,1,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,0.0313996931341049,full_event_available,bernoulli_full_event,5,0,0.000502,1.57626459533207e-05,0.157626459533207
13,24,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,25,4,load_loss_threshold,2277.95,0.364225492186888,1.58045759394517,0.0768528839946153,10,1,0.364225492186888,2.32183037578067,0.999087491929999,0.882718868854267,7.84985684460289e-08,full_event_available,bernoulli_full_event,4,0,0.000502,3.94062813599065e-11,3.94062813599065e-07
13,26,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,27,4,load_loss_threshold,1888.68,0.30198441694661,1.91642239014674,0.131017385892407,7,0,1,1,1,1,0.0137345482106972,full_event_available,bernoulli_full_event,4,0,0.000502,6.89474320177001e-06,0.0689474320177001
13,28,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,6,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.0392206715810942,full_event_available,bernoulli_full_event,5,0,0.000502,1.96887771337093e-05,0.196887771337093
13,29,4,load_loss_threshold,2481.63,0.39679225100452,1.76242634355708,0.13881888116571,9,1,0.39679225100452,0.0774417673457095,0,0.253563704071854,2.38406811142004e-05,full_event_available,bernoulli_full_event,4,0,0.000502,1.19680219193286e-08,0.000119680219193286
13,30,5,max_depth_reached,2698.07,0.431399229001812,1.92735681968833,0.199992902465965,8,1,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,0.000532637469338825,full_event_available,bernoulli_full_event,5,0,0.000502,2.6738400960809e-07,0.0026738400960809
14,1,4,load_loss_threshold,5172.79,0.827086627770325,1.28569575632964,0.067389600531185,11,1,0.827086627770325,0,0,0.496251976662195,0.000784243507980155,full_event_available,bernoulli_full_event,4,0,0.000377,2.95659802508519e-07,0.00295659802508519
14,2,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
14,3,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
14,4,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,5,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,6,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,7,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,8,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
