parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,LLR_paper,LFOR_paper,NVOR_paper,CRI_stage_reference_paper,normalization_status,proxy_status,missing_fields,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,14,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,15,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,16,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,17,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,18,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,19,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,19,2,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,20,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,21,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,22,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,23,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,24,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,25,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,25,2,2.52629020678805,0,0,1.51577412407283,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,25,3,2.52629020678805,0,0,1.51577412407283,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,26,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,27,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,28,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,29,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,7,30,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,1,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,1,2,0,3.63869290650203,0,0.727738581300406,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,1,3,5,3.5172192731019,8.58921772597251,5.42128739981488,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,1,4,40.7303065285415,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,2,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,2,2,0,86.3757805008758,16.7726869076022,20.6296934816956,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,2,3,13.247514082469,0,0,7.94850844948139,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,3,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,3,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,3,3,5.12956830816903,145.72582589484,19.9180992645097,36.2065260167714,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,3,4,70.0291642616277,0,0,42.0174985569766,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,4,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,4,2,0,3.63869290650203,0,0.727738581300406,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,4,3,5,3.5172192731019,8.58921772597251,5.42128739981488,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,4,4,40.7303065285415,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,5,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,6,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,7,2,0,3.63869290650203,0,0.727738581300406,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,7,3,5,3.5172192731019,8.58921772597251,5.42128739981488,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,7,4,40.8281283227512,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,8,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,8,3,5.12956830816903,145.72582589484,19.9180992645097,36.2065260167714,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,8,4,70.0291642616277,0,0,42.0174985569766,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,10,2,0,69.8071993167471,0,13.9614398633494,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,10,3,10.1227489235286,44.6405028746091,2.84046471960137,15.5698428729592,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,10,4,73.2382163751573,22.303829993935,22.802468390993,52.96418950208,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,11,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,11,3,5.12956830816903,145.72582589484,19.9180992645097,36.2065260167714,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,11,4,70.0291642616277,0,0,42.0174985569766,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,13,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,13,3,16.7497038004678,145.72582589484,18.5760438980256,42.9101962388539,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,13,4,81.6492997539265,0,0,48.9895798523559,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,14,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,14,2,0,3.63869290650203,0,0.727738581300406,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,14,3,5,3.5172192731019,8.58921772597251,5.42128739981488,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,14,4,40.7303065285415,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,15,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,15,2,0,69.2741852236598,0,13.854837044732,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,15,3,16.7497038004678,146.140596942013,19.5502407404975,43.1879898167829,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,15,4,81.6492997539265,0,0,48.9895798523559,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,16,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,16,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,16,3,16.7497038004678,145.72582589484,18.5760438980256,42.9101962388539,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,16,4,81.6492997539265,0,0,48.9895798523559,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,17,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,17,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,17,3,16.7497038004678,145.72582589484,18.5760438980256,42.9101962388539,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,17,4,81.6492997539265,0,0,48.9895798523559,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,18,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,18,2,0,3.63869290650203,0,0.727738581300406,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,18,3,5,3.5172192731019,8.58921772597251,5.42128739981488,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,18,4,40.7303065285415,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,19,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,19,2,0,69.8071993167471,0,13.9614398633494,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,19,3,10.1227489235286,44.6405028746091,2.84046471960137,15.5698428729592,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,19,4,73.2382163751573,22.303829993935,22.802468390993,52.96418950208,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,20,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,20,2,0,69.8071993167471,0,13.9614398633494,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,20,3,5.12956830816903,145.72582589484,19.9180992645097,36.2065260167714,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,20,4,70.0291642616277,0,0,42.0174985569766,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,21,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,21,2,0,69.2405161252357,0,13.8481032250471,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,21,3,5.12956830816903,145.72582589484,19.9180992645097,36.2065260167714,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,21,4,70.0291642616277,0,0,42.0174985569766,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,22,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,23,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,23,2,0,69.8071993167471,0,13.9614398633494,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,23,3,10.1227489235286,44.6405028746091,2.84046471960137,15.5698428729592,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,23,4,73.2382163751573,22.303829993935,22.802468390993,52.96418950208,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,24,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,24,2,0,69.8071993167471,0,13.9614398633494,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,24,3,16.7497038004678,145.72582589484,18.5760438980256,42.9101962388539,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,24,4,81.6492997539265,0,0,48.9895798523559,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,25,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,25,2,0,3.63869290650203,0,0.727738581300406,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,25,3,5,3.5172192731019,8.58921772597251,5.42128739981488,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,25,4,47.4130236655831,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,26,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,26,2,0,69.8071993167471,0,13.9614398633494,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,26,3,5.12956830816903,145.72582589484,19.9180992645097,36.2065260167714,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,8,26,4,70.0291642616277,0,0,42.0174985569766,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
