initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
32,4,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,5,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
33,1,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,2,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,3,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,4,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,5,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,1,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,2,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,3,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,4,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,5,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
35,1,0.708001354385559,1.56458060922838,0.0537803446294014,0.708001354385559,0.56458060922838,0.0537803446294014,0.548473003402892,0.708001354385559,0.56458060922838,0.0537803446294014,0.548473003402892,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,2,0.371878614855145,1.56458053337307,0,0.371878614855145,0.564580533373074,0,0.336043275587702,0.371878614855145,0.564580533373074,0,0.336043275587702,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,3,0.0889159082385435,1.55564554079385,0,0.0889159082385435,0.555645540793852,0,0.164478653101896,0.0889159082385435,0.555645540793852,0,0.164478653101896,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,4,0.383483397074398,1.56458058332805,0.157231746866961,0.383483397074398,0.564580583328049,0.157231746866961,0.374452504283641,0.383483397074398,0.564580583328049,0.157231746866961,0.374452504283641,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,5,0.0889159082385435,1.55564554079385,0,0.0889159082385435,0.555645540793852,0,0.164478653101896,0.0889159082385435,0.555645540793852,0,0.164478653101896,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
36,1,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,2,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,3,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,4,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,5,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
37,1,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,2,0.457811631935278,1.50539551400963,0.132156272348887,0.457811631935278,0.505395514009629,0.132156272348887,0.40219733643287,0.457811631935278,0.505395514009629,0.132156272348887,0.40219733643287,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,3,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,4,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,5,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
38,1,0.305781184291706,2.04134143101502,0,0.305781184291706,1.04134143101502,0,0.391736996778027,0.305781184291706,1.04134143101502,0,0.391736996778027,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,2,0.0833837409511299,1.09753156415764,0,0.0833837409511299,0.097531564157644,0,0.0695365574022067,0.0833837409511299,0.097531564157644,0,0.0695365574022067,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,3,9.29592085693038e-08,1.09753156415764,0,9.29592085693038e-08,0.097531564157644,0,0.0195063686070539,9.29592085693038e-08,0.097531564157644,0,0.0195063686070539,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,4,0.548209955897392,1.56458053382798,0,0.548209955897392,0.564580533827983,0,0.441842080304032,0.548209955897392,0.564580533827983,0,0.441842080304032,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,5,0.383483395892324,1.56458060958456,0.157231748309265,0.383483395892324,0.564580609584563,0.157231748309265,0.37445250911416,0.383483395892324,0.564580609584563,0.157231748309265,0.37445250911416,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
39,1,0.655627650005951,1.87338940580561,0.0819490693774572,0.655627650005951,0.873389405805608,0.0819490693774572,0.584444285040184,0.655627650005951,0.873389405805608,0.0819490693774572,0.584444285040184,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,2,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,3,0.684517577056325,1.70179944634896,0.165297628959559,0.684517577056325,0.701799446348961,0.165297628959559,0.584129961295499,0.684517577056325,0.701799446348961,0.165297628959559,0.584129961295499,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,4,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,5,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
40,1,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,2,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,3,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,4,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,5,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
41,1,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,2,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,3,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,4,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,5,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
42,1,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,2,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,3,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,4,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,5,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
43,1,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,2,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,3,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,4,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,5,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
44,1,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,2,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,3,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,4,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,5,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
45,1,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,2,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,3,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,4,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,5,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
46,1,7.92562971323505e-08,1.03262204057376,0,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,2,0.618872495840334,1.72572944275894,0.0558671679225999,0.618872495840334,0.725729442758938,0.0558671679225999,0.527642819640508,0.618872495840334,0.725729442758938,0.0558671679225999,0.527642819640508,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,3,0.744214324537844,1.73683495099525,0.0537411233485962,0.744214324537844,0.736834950995249,0.0537411233485962,0.604643809591475,0.744214324537844,0.736834950995249,0.0537411233485962,0.604643809591475,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,4,0.755558979390587,1.51924789668793,0.0635805654242874,0.755558979390587,0.51924789668793,0.0635805654242874,0.569901080056796,0.755558979390587,0.51924789668793,0.0635805654242874,0.569901080056796,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,5,7.92562971323505e-08,1.03262204057376,0,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
