initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
12,1,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,2,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,3,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,4,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,5,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,5,2,1,nonconverged_powerflow,NaN,0.2190557161822,1.02428433329103,nonconverged_or_violation,paper_ols,success,266.051489658084,266.051489658084,266.051489658084,0,1,1,1,21,233.797794805461,dispatchable_load,variable_absorption,-1450.98836866094,249.999985219492,-63.8883686609413,0,none,5988.17851034192,266.051489658084,0,1.59944894485277,0.822770717608631,1.0340567969106,"OLS solved and AC PF converged after applying load shedding."
12,5,3,1,line_overload,1.09126703385545,0.977802959978514,1.03955000304778,nonconverged_or_violation,paper_ols,success,0.000245121981219398,1963.90125703844,0.000245121981219398,1963.90101191646,1,1,1,16,1.58208532887727e-05,dispatchable_load,variable_absorption,-991.098887548266,183.999970159366,0.000216749910103786,0,none,4290.32874296156,0.000245121981219398,0,1.0912671019466,0.977802961584539,1.03955001298853,"OLS solved and AC PF converged after applying load shedding."
13,1,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1.02336163551038,0.969661807395323,1.03521571812104,"OLS solved and AC PF converged after applying load shedding."
13,2,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1.02336163551038,0.969661807395323,1.03521571812104,"OLS solved and AC PF converged after applying load shedding."
13,3,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1.02336163551038,0.969661807395323,1.03521571812104,"OLS solved and AC PF converged after applying load shedding."
13,4,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1.02336163551038,0.969661807395323,1.03521571812104,"OLS solved and AC PF converged after applying load shedding."
13,4,2,1,line_and_voltage_violation,1.37080626489759,0.868748203177147,1.02715053591039,nonconverged_or_violation,paper_ols,failed,NaN,0.00151403855507404,NaN,0.00151403855507404,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
13,4,3,0,none,0.875546134698238,0.954646325305317,1.03293882453087,nonconverged_or_violation,none,not_needed,0,320.816366254895,0,320.816366254895,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
13,5,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1.02336163551038,0.969661807395323,1.03521571812104,"OLS solved and AC PF converged after applying load shedding."
14,1,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1.25957888520928,0.948123598030324,1.03268924319188,"OLS solved and AC PF converged after applying load shedding."
14,1,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1.14904058126615,0.912128025548059,1.02403611743755,"OLS solved and AC PF converged after applying load shedding."
14,1,3,1,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,nonconverged_or_violation,paper_ols,failed,NaN,637.701324927756,NaN,637.701324927756,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
14,1,4,1,line_and_voltage_violation,1.08631422690429,0.874886063645971,1.0576827,nonconverged_or_violation,paper_ols,success,129.83527553889,1530.78939342089,129.83527553889,1400.954117882,1,1,1,16,129.833217102901,dispatchable_load,variable_absorption,-1245.4541453891,224.999941324736,34.8848105541709,0,none,4723.44060657911,129.83527553889,0,0.975822924689706,0.909505142879355,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,1,5,1,nonconverged_powerflow,NaN,0.0625449928896466,1.89795357768998,nonconverged_or_violation,paper_ols,success,591.500144802848,2122.28953822374,591.500144802848,1530.78939342089,1,1,1,16,373.57991469774,dispatchable_load,variable_absorption,-953.241649454586,224.999902720601,292.21249593451,0,none,4131.94046177626,591.500144802848,0,0.999506229001847,0.888961456271478,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,2,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1.25957888520928,0.948123598030324,1.03268924319188,"OLS solved and AC PF converged after applying load shedding."
14,2,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1.14904058126615,0.912128025548059,1.02403611743755,"OLS solved and AC PF converged after applying load shedding."
14,2,3,1,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,nonconverged_or_violation,paper_ols,failed,NaN,637.701324927756,NaN,637.701324927756,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,4,1,line_and_voltage_violation,1.08631422690429,0.874886063645971,1.0576827,nonconverged_or_violation,paper_ols,success,129.83527553889,1530.78939342089,129.83527553889,1400.954117882,1,1,1,16,129.833217102901,dispatchable_load,variable_absorption,-1245.4541453891,224.999941324736,34.8848105541709,0,none,4723.44060657911,129.83527553889,0,0.975822924689706,0.909505142879355,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,3,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1.25957888520928,0.948123598030324,1.03268924319188,"OLS solved and AC PF converged after applying load shedding."
14,3,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1.14904058126615,0.912128025548059,1.02403611743755,"OLS solved and AC PF converged after applying load shedding."
14,4,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1.25957888520928,0.948123598030324,1.03268924319188,"OLS solved and AC PF converged after applying load shedding."
14,4,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1.14904058126615,0.912128025548059,1.02403611743755,"OLS solved and AC PF converged after applying load shedding."
14,5,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1.25957888520928,0.948123598030324,1.03268924319188,"OLS solved and AC PF converged after applying load shedding."
14,5,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1.14904058126615,0.912128025548059,1.02403611743755,"OLS solved and AC PF converged after applying load shedding."
14,5,3,1,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,nonconverged_or_violation,paper_ols,failed,22.7442569899479,31.9458303998844,22.7442569899479,9.20157340993655,0,1,0,20,14.2134970222136,dispatchable_load,variable_absorption,-1449.4807393,249.999972655978,91.8180540957314,0,none,6222.28416960012,22.7442569899479,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
14,5,4,1,line_and_voltage_violation,2.12510435972309,0.810516335990194,1.0576827,nonconverged_or_violation,paper_ols,success,404.456572027508,2892.70050354626,404.456572027508,2488.24393151875,1,1,1,13,210.416769327854,dispatchable_load,variable_absorption,-882.503191973221,165.599946201621,133.055814610231,0,none,3361.52949645374,404.456572027508,0,1.38612220223692,0.926190968127779,1.0576827,"OLS solved and AC PF converged after applying load shedding."
15,1,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,2,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,3,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,4,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,5,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,1,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,2,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,3,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,4,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,5,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,1,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,2,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,3,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,4,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,5,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,1,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1.07254177164712,0.969282593180845,1.03534831459399,"OLS solved and AC PF converged after applying load shedding."
18,1,2,0,none,0.967497433847248,0.911430288048161,1.02857885209917,nonconverged_or_violation,none,not_needed,0,0.00114383278015939,0,0.00114383278015939,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,2,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1.07254177164712,0.969282593180845,1.03534831459399,"OLS solved and AC PF converged after applying load shedding."
18,2,2,0,none,0.967497433847248,0.911430288048161,1.02857885209917,nonconverged_or_violation,none,not_needed,0,0.00114383278015939,0,0.00114383278015939,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,3,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1.07254177164712,0.969282593180845,1.03534831459399,"OLS solved and AC PF converged after applying load shedding."
18,3,2,0,none,0.967497433847248,0.911430288048161,1.02857885209917,nonconverged_or_violation,none,not_needed,0,0.00114383278015939,0,0.00114383278015939,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,4,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1.07254177164712,0.969282593180845,1.03534831459399,"OLS solved and AC PF converged after applying load shedding."
18,5,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1.07254177164712,0.969282593180845,1.03534831459399,"OLS solved and AC PF converged after applying load shedding."
18,5,2,1,line_and_voltage_violation,1.35715788630422,0.880522007078741,1.02958259949115,nonconverged_or_violation,paper_ols,failed,NaN,0.00114383278015939,NaN,0.00114383278015939,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
18,5,3,0,none,0.87554612054107,0.954646301951852,1.03293882203871,nonconverged_or_violation,none,not_needed,0,320.816032265903,0,320.816032265903,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,1,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1.07951576513552,0.973212636810651,1.03374645706231,"OLS solved and AC PF converged after applying load shedding."
19,2,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1.07951576513552,0.973212636810651,1.03374645706231,"OLS solved and AC PF converged after applying load shedding."
19,3,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1.07951576513552,0.973212636810651,1.03374645706231,"OLS solved and AC PF converged after applying load shedding."
19,4,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1.07951576513552,0.973212636810651,1.03374645706231,"OLS solved and AC PF converged after applying load shedding."
19,5,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.000608886092156702,0.000608886092156702,0.000608886092156702,0,1,1,1,21,3.04548770095892e-05,dispatchable_load,variable_absorption,-1545.89954083369,249.999993106158,-158.799540833687,0,none,6254.22939111391,0.000608886092156702,0,1.07951576513552,0.973212636810651,1.03374645706231,"OLS solved and AC PF converged after applying load shedding."
19,5,2,1,voltage_violation,0.969323713159863,0.87589012844648,1.02770017087294,nonconverged_or_violation,paper_ols,success,0.000219661323984432,0.000828547416141134,0.000219661323984432,0.000608886092156702,1,1,1,21,1.09867400759356e-05,dispatchable_load,variable_absorption,-1545.89937574887,249.999990618426,0.000165084816174499,0,none,6254.22917145259,0.000219661323984432,0,0.969323533244123,0.875890252354588,1.02770017707379,"OLS solved and AC PF converged after applying load shedding."
20,1,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,2,1,line_and_voltage_violation,1.8002319460836,0.835739931861672,1.0217691883869,nonconverged_or_violation,paper_ols,success,282.873668490444,292.073668490444,282.873668490444,9.2,1,1,1,20,274.342490872197,dispatchable_load,variable_absorption,-1322.1301992072,249.999984406384,60.3698007928002,0,none,5962.15633150956,282.873668490444,0,1.54215985696767,0.88600197391837,1.02891118795944,"OLS solved and AC PF converged after applying load shedding."
20,2,3,1,line_and_voltage_violation,1.43893373451355,0.700865643975875,1.01263698510303,nonconverged_or_violation,paper_ols,success,1592.1576296606,1884.23129815105,1592.1576296606,292.073668490444,1,1,1,20,586.80179379748,dispatchable_load,variable_absorption,-833.404830357021,117.119143419636,488.725368850179,0,none,4369.99870184895,1592.1576296606,0,0.783989132536884,0.980051199207959,1.0402847841675,"OLS solved and AC PF converged after applying load shedding."
20,3,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,5,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,1,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,2,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,3,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,4,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,5,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,1,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,2,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,3,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,4,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,5,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
