initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
33,1,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,2,0.317491917815165,1.52004280589549,0.0139225471283416,0.317491917815165,0.520042805895494,0.0139225471283416,0.297288221293866,0.317491917815165,0.520042805895494,0.0139225471283416,0.297288221293866,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,3,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,4,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,5,0.623459871307921,1.989034944572,0.00429438082376332,0.623459871307921,0.989034944571996,0.00429438082376332,0.572741787863905,0.623459871307921,0.989034944571996,0.00429438082376332,0.572741787863905,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,1,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,2,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,3,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,4,0.410493332506862,1.62695246683742,0.000423625471732247,0.410493332506862,0.626952466837417,0.000423625471732247,0.371771217965947,0.410493332506862,0.626952466837417,0.000423625471732247,0.371771217965947,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,5,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
35,1,0.644322129555354,2.86408481014883,0.111715734641183,0.644322129555354,1.86408481014883,0.111715734641183,0.781753386691216,0.644322129555354,1.86408481014883,0.111715734641183,0.781753386691216,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,2,0.371784084561695,1.84172167645766,0.0922891649757999,0.371784084561695,0.84172167645766,0.0922891649757999,0.409872619023709,0.371784084561695,0.84172167645766,0.0922891649757999,0.409872619023709,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,3,0.346356661187368,1.5496459927042,0.199993145979497,0.346356661187368,0.549645992704203,0.199993145979497,0.357741824449161,0.346356661187368,0.549645992704203,0.199993145979497,0.357741824449161,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,4,0.666266726900884,1.5496459927042,0,0.666266726900884,0.549645992704203,0,0.509689234681371,0.666266726900884,0.549645992704203,0,0.509689234681371,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,5,0.548209896530636,1.5496459927042,0,0.548209896530636,0.549645992704203,0,0.438855136459222,0.548209896530636,0.549645992704203,0,0.438855136459222,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
36,1,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,2,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,3,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,4,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,5,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
37,1,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,2,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,3,0.323668621077255,2.12231383170655,0,0.323668621077255,1.12231383170655,0,0.418663938987663,0.323668621077255,1.12231383170655,0,0.418663938987663,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,4,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,5,0.680889188753073,1.70992216859795,0,0.680889188753073,0.709922168597954,0,0.550517946971434,0.680889188753073,0.709922168597954,0,0.550517946971434,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
38,1,1.82828726729107e-10,1.10740160618393,0,1.82828726729107e-10,0.107401606183933,0,0.0214803213464838,1.82828726729107e-10,0.107401606183933,0,0.0214803213464838,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,2,0.0833835661679459,1.10740160618393,0,0.0833835661679459,0.107401606183933,0,0.0715104609375541,0.0833835661679459,0.107401606183933,0,0.0715104609375541,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,3,0.0833835661679459,1.10740160618393,0,0.0833835661679459,0.107401606183933,0,0.0715104609375541,0.0833835661679459,0.107401606183933,0,0.0715104609375541,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,4,0.442609627774315,1.84172129312188,0.0922888867892939,0.442609627774315,0.841721293121881,0.0922888867892939,0.452367812646824,0.442609627774315,0.841721293121881,0.0922888867892939,0.452367812646824,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,5,0.400823407490646,1.48263604334118,0.135487874178909,0.400823407490646,0.482636043341176,0.135487874178909,0.364118827998404,0.400823407490646,0.482636043341176,0.135487874178909,0.364118827998404,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
39,1,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,2,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,3,0.303331662368018,1.91166957448158,0.128841781731914,0.303331662368018,0.911669574481578,0.128841781731914,0.390101268663509,0.303331662368018,0.911669574481578,0.128841781731914,0.390101268663509,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,4,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,5,0.908121471234404,1.83445978504341,0.0993623686042657,0.908121471234404,0.834459785043414,0.0993623686042657,0.731637313470178,0.908121471234404,0.834459785043414,0.0993623686042657,0.731637313470178,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
40,1,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,2,0.0840249718990188,1.21750001036429,0,0.0840249718990188,0.217500010364289,0,0.0939149852122691,0.0840249718990188,0.217500010364289,0,0.0939149852122691,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,3,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,4,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,5,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
41,1,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,2,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,3,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,4,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,5,0.203523078627835,1.64375208041737,0,0.203523078627835,0.643752080417369,0,0.250864263260175,0.203523078627835,0.643752080417369,0,0.250864263260175,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
42,1,1.8267988604233e-08,1.02058530182189,0,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,2,1.8267988604233e-08,1.02058530182189,0,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,3,1.8267988604233e-08,1.02058530182189,0,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,4,1.8267988604233e-08,1.02058530182189,0,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,5,1.8267988604233e-08,1.02058530182189,0,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
43,1,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,2,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,3,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,4,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,5,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
44,1,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,2,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,3,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,4,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,5,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
45,1,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,2,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,3,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,4,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,5,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
46,1,0.05,0.861108194696796,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,2,0.05,0.861108194696796,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,3,0.05,0.861108194696796,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,4,0.05,0.861108194696796,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,5,0.751825766490301,1.87809702716259,0.0486240787449063,0.751825766490301,0.878097027162586,0.0486240787449063,0.636439681075679,0.751825766490301,0.878097027162586,0.0486240787449063,0.636439681075679,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
