initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
14,2,4,1,line_and_voltage_violation,1.86548773038767,0.697959860626915,1.01294121162696,nonconverged_or_violation,paper_ols,failed,NaN,481.446836454028,NaN,481.446836454028,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,5,1,nonconverged_powerflow,NaN,0.0517176924289262,2.013349547937,nonconverged_or_violation,paper_ols,failed,NaN,3120.35327417464,NaN,3120.35327417464,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,3,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000202575319836398,9.20020257531984,0.000202575319836398,9.2,1,1,1,20,1.01299939283391e-05,positive_injection_generator,fixed_zero_q,0,0,4.08605680303921e-05,0.000254490444028074,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.25018712799963,0.956384185796076,1.0359197817584,"OLS solved and AC PF converged after applying load shedding."
14,3,2,1,line_overload,1.14077211133998,0.923207621832646,1.02796329904457,nonconverged_or_violation,paper_ols,failed,NaN,9.20020257531984,NaN,9.20020257531984,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,3,3,1,nonconverged_powerflow,NaN,0.635396883112342,1.04022702344753,nonconverged_or_violation,paper_ols,failed,0.000180975419404035,321.451873421973,0.000180975419404035,321.451692446554,0,1,0,20,9.04984039701192e-06,positive_injection_generator,fixed_zero_q,0,0,3.64923647806055e-05,0.000227351536303358,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
14,3,4,1,nonconverged_powerflow,NaN,0.00997543834028411,1.0576827,nonconverged_or_violation,paper_ols,success,900.424298454296,2287.89611971277,900.424298454296,1387.47182125848,1,1,1,16,398.295379751447,positive_injection_generator,fixed_zero_q,0,0,369.232669169502,369.232933688267,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.928699121803436,0.964743866350778,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,4,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000202575319836398,9.20020257531984,0.000202575319836398,9.2,1,1,1,20,1.01299939283391e-05,positive_injection_generator,fixed_zero_q,0,0,4.08605680303921e-05,0.000254490444028074,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.25018712799963,0.956384185796076,1.0359197817584,"OLS solved and AC PF converged after applying load shedding."
14,4,2,1,line_overload,1.14077211133998,0.923207621832646,1.02796329904457,nonconverged_or_violation,paper_ols,failed,NaN,9.20020257531984,NaN,9.20020257531984,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,4,3,1,line_and_voltage_violation,1.3605723964257,0.886779163430671,1.02764202959123,nonconverged_or_violation,paper_ols,success,159.995144007474,481.446836454028,159.995144007474,321.451692446554,1,1,1,20,118.711553427466,positive_injection_generator,fixed_zero_q,0,0,43.9938720293742,43.9942817385073,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.30231658477914,0.907603212673836,1.03050048083663,"OLS solved and AC PF converged after applying load shedding."
14,4,4,1,nonconverged_powerflow,NaN,0.0223366034026199,1,nonconverged_or_violation,paper_ols,failed,NaN,481.446836454028,NaN,481.446836454028,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,5,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000202575319836398,9.20020257531984,0.000202575319836398,9.2,1,1,1,20,1.01299939283391e-05,positive_injection_generator,fixed_zero_q,0,0,4.08605680303921e-05,0.000254490444028074,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.25018712799963,0.956384185796076,1.0359197817584,"OLS solved and AC PF converged after applying load shedding."
14,5,2,1,line_and_voltage_violation,1.31304084145849,0.857632180171704,1.02422336437674,nonconverged_or_violation,paper_ols,success,258.205138421321,267.405340996641,258.205138421321,9.20020257531984,1,1,1,20,209.546405043435,positive_injection_generator,fixed_zero_q,0,0,77.4760893378469,77.4764314016472,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.19047798284512,0.902411842874904,1.02989112677708,"OLS solved and AC PF converged after applying load shedding."
14,5,3,1,line_and_voltage_violation,1.7058116171895,0.722095931872126,1.0159762324696,nonconverged_or_violation,paper_ols,success,1440.47957449553,1707.88491549217,1440.47957449553,267.405340996641,1,1,1,20,521.999766381673,positive_injection_generator,fixed_zero_q,0,0,324.644575913159,457.840503781225,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.25074120036116,0.96992912170254,1.03634567550319,"OLS solved and AC PF converged after applying load shedding."
14,5,4,1,line_overload,1.31082652080222,0.922989512463488,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,3875.51470345595,NaN,3875.51470345595,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
15,1,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,2,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,3,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,4,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,5,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,1,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,2,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,3,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,4,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,5,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,1,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,2,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,3,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,4,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,5,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,1,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
18,1,2,0,none,0.863709073523552,0.947813663165954,1.035133953908,nonconverged_or_violation,none,not_needed,0,312.7115,0,312.7115,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,2,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
18,2,2,0,none,0.863709073523552,0.947813663165954,1.035133953908,nonconverged_or_violation,none,not_needed,0,312.7115,0,312.7115,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,3,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
18,4,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
18,4,2,0,none,0.863709073523552,0.947813663165954,1.035133953908,nonconverged_or_violation,none,not_needed,0,312.7115,0,312.7115,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,5,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
18,5,2,0,none,0.863709073523552,0.947813663165954,1.035133953908,nonconverged_or_violation,none,not_needed,0,312.7115,0,312.7115,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,1,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
19,1,2,1,line_and_voltage_violation,1.35462640777064,0.882750438519525,1.03194953964514,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
19,1,3,0,none,0.898053965479056,0.970572909777611,1.03910975107817,nonconverged_or_violation,none,not_needed,0,617.48575,0,617.48575,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,2,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
19,3,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
19,4,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
19,5,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
20,1,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,3,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,5,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,1,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,2,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,3,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,4,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,5,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,1,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,2,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,3,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,4,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,5,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,1,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.000669843335795055,0.000669843335795055,0.000669843335795055,0,1,1,1,21,3.19082433389333e-05,positive_injection_generator,fixed_zero_q,0,0,0.000144591230300141,0.000817523490656752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28015833074746,0.976713716058917,1.03671573318762,"OLS solved and AC PF converged after applying load shedding."
23,1,2,0,none,0.944947036098695,0.932336375089128,1.03319721390993,nonconverged_or_violation,none,not_needed,0,8.5306379370734,0,8.5306379370734,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,2,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.000669843335795055,0.000669843335795055,0.000669843335795055,0,1,1,1,21,3.19082433389333e-05,positive_injection_generator,fixed_zero_q,0,0,0.000144591230300141,0.000817523490656752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28015833074746,0.976713716058917,1.03671573318762,"OLS solved and AC PF converged after applying load shedding."
23,2,2,0,none,0.944947036098695,0.932336375089128,1.03319721390993,nonconverged_or_violation,none,not_needed,0,8.5306379370734,0,8.5306379370734,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,3,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.000669843335795055,0.000669843335795055,0.000669843335795055,0,1,1,1,21,3.19082433389333e-05,positive_injection_generator,fixed_zero_q,0,0,0.000144591230300141,0.000817523490656752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28015833074746,0.976713716058917,1.03671573318762,"OLS solved and AC PF converged after applying load shedding."
23,3,2,0,none,0.944947036098695,0.932336375089128,1.03319721390993,nonconverged_or_violation,none,not_needed,0,8.5306379370734,0,8.5306379370734,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,4,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.000669843335795055,0.000669843335795055,0.000669843335795055,0,1,1,1,21,3.19082433389333e-05,positive_injection_generator,fixed_zero_q,0,0,0.000144591230300141,0.000817523490656752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28015833074746,0.976713716058917,1.03671573318762,"OLS solved and AC PF converged after applying load shedding."
23,4,2,0,none,0.944947036098695,0.932336375089128,1.03319721390993,nonconverged_or_violation,none,not_needed,0,8.5306379370734,0,8.5306379370734,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,5,1,1,line_overload,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_or_violation,paper_ols,success,0.000669843335795055,0.000669843335795055,0.000669843335795055,0,1,1,1,21,3.19082433389333e-05,positive_injection_generator,fixed_zero_q,0,0,0.000144591230300141,0.000817523490656752,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28015833074746,0.976713716058917,1.03671573318762,"OLS solved and AC PF converged after applying load shedding."
23,5,2,0,none,0.944947036098695,0.932336375089128,1.03319721390993,nonconverged_or_violation,none,not_needed,0,8.5306379370734,0,8.5306379370734,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,1,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,2,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,3,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,4,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
24,5,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,1,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,2,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,3,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,4,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,5,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,1,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,2,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,3,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,4,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,5,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,2,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,4,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,5,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
28,1,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00107277193661309,0.00107277193661309,0.00107277193661309,0,1,1,1,21,5.11122597960694e-05,positive_injection_generator,fixed_zero_q,0,0,0.000231519664782888,0.00130944988925782,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.09614872889183,0.978043598945951,1.03809260938956,"OLS solved and AC PF converged after applying load shedding."
28,2,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00107277193661309,0.00107277193661309,0.00107277193661309,0,1,1,1,21,5.11122597960694e-05,positive_injection_generator,fixed_zero_q,0,0,0.000231519664782888,0.00130944988925782,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.09614872889183,0.978043598945951,1.03809260938956,"OLS solved and AC PF converged after applying load shedding."
28,3,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00107277193661309,0.00107277193661309,0.00107277193661309,0,1,1,1,21,5.11122597960694e-05,positive_injection_generator,fixed_zero_q,0,0,0.000231519664782888,0.00130944988925782,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.09614872889183,0.978043598945951,1.03809260938956,"OLS solved and AC PF converged after applying load shedding."
28,3,2,0,none,0.997785791617719,0.957277991931625,1.0636,nonconverged_or_violation,none,not_needed,0,521.500970608157,0,521.500970608157,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
