initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
31,4,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,5,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
32,1,0.10872641893263,1.02210314289319,0,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,2,0.10872641893263,1.02210314289319,0,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,3,0.10872641893263,1.02210314289319,0,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,4,0.10872641893263,1.02210314289319,0,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,5,0.10872641893263,1.02210314289319,0,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.10872641893263,0.0221031428931924,0,0.0696564799382164,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
33,1,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,2,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,3,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,4,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
33,5,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,1,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,2,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,3,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,4,1.70501278422656e-07,1.02179039708155,0,1.70501278422656e-07,0.0217903970815527,0,0.0043581817170776,1.70501278422656e-07,0.0217903970815527,0,0.0043581817170776,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
34,5,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
35,1,0.349877782055538,1.87658167373333,0.022783305702991,0.349877782055538,0.876581673733333,0.022783305702991,0.389799665120588,0.349877782055538,0.876581673733333,0.022783305702991,0.389799665120588,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,2,0.785645865603667,2.8868384590776,0.11232180216531,0.785645865603667,1.8868384590776,0.11232180216531,0.871219571610782,0.785645865603667,1.8868384590776,0.11232180216531,0.871219571610782,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,3,0.785645865603667,2.8868384590776,0.11232180216531,0.785645865603667,1.8868384590776,0.11232180216531,0.871219571610782,0.785645865603667,1.8868384590776,0.11232180216531,0.871219571610782,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,4,0.644322197966566,2.8868384590776,0.11232180216531,0.644322197966566,1.8868384590776,0.11232180216531,0.786425371028521,0.644322197966566,1.8868384590776,0.11232180216531,0.786425371028521,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
35,5,0.785645865603667,2.8868384590776,0.11232180216531,0.785645865603667,1.8868384590776,0.11232180216531,0.871219571610782,0.785645865603667,1.8868384590776,0.11232180216531,0.871219571610782,0.0269420274661914,5,0.00538840549323829,paper_table_4_1_initial_fault_weight
36,1,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,2,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,3,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,4,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
36,5,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
37,1,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,2,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,3,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,4,0.464311626033139,1.46640614947869,0.0155123174483787,0.464311626033139,0.466406149478687,0.0155123174483787,0.374970669005296,0.464311626033139,0.466406149478687,0.0155123174483787,0.374970669005296,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
37,5,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
38,1,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,2,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,3,0.05,1.14024333801855,0,0.05,0.140243338018545,0,0.0580486676037091,0.05,0.140243338018545,0,0.0580486676037091,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,4,0.0875946967143319,1.14024333801855,0,0.0875946967143319,0.140243338018545,0,0.0806054856323082,0.0875946967143319,0.140243338018545,0,0.0806054856323082,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
38,5,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
39,1,0.618877901926018,1.5843512588608,0.0999767469940405,0.618877901926018,0.584351258860795,0.0999767469940405,0.508192342326578,0.618877901926018,0.584351258860795,0.0999767469940405,0.508192342326578,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,2,0.674007511928754,1.76481508894038,0.0141891647452034,0.674007511928754,0.764815088940376,0.0141891647452034,0.560205357894368,0.674007511928754,0.764815088940376,0.0141891647452034,0.560205357894368,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,3,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,4,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
39,5,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
40,1,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,2,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,3,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,4,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
40,5,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0256840339658245,5,0.0051368067931649,paper_table_4_1_initial_fault_weight
41,1,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,2,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,3,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,4,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
41,5,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.02395429290282,5,0.004790858580564,paper_table_4_1_initial_fault_weight
42,1,0.22051774159249,1.47984219604908,0,0.22051774159249,0.47984219604908,0,0.22827908416531,0.22051774159249,0.47984219604908,0,0.22827908416531,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,2,0.22051774159249,1.47984219604908,0,0.22051774159249,0.47984219604908,0,0.22827908416531,0.22051774159249,0.47984219604908,0,0.22827908416531,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,3,0.05,1.07946218846139,0,0.05,0.0794621884613935,0,0.0458924376922787,0.05,0.0794621884613935,0,0.0458924376922787,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,4,0.05,1.07946218846139,0,0.05,0.0794621884613935,0,0.0458924376922787,0.05,0.0794621884613935,0,0.0458924376922787,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
42,5,0.179492359571042,1.07946218846139,0,0.179492359571042,0.0794621884613935,0,0.123587853434904,0.179492359571042,0.0794621884613935,0,0.123587853434904,0.0316070866967187,5,0.00632141733934375,paper_table_4_1_initial_fault_weight
43,1,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,2,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,3,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,4,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
43,5,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
44,1,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,2,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,3,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,4,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
44,5,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.00131040989621554,5,0.000262081979243107,paper_table_4_1_initial_fault_weight
45,1,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,2,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,3,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,4,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
45,5,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0236922109235769,5,0.00473844218471538,paper_table_4_1_initial_fault_weight
46,1,0.05,0.859715259009971,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,2,0.05,0.859715259009971,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,3,0.05,0.859715259009971,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,4,0.05,0.859715259009971,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
46,5,0.652112560461646,2.03218189726367,0.046878419846569,0.652112560461646,1.03218189726367,0.046878419846569,0.607079599699036,0.652112560461646,1.03218189726367,0.046878419846569,0.607079599699036,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
