initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
13,1,3,1,voltage_violation,0.820368795247717,0.897999051193266,1.0636,nonconverged_or_violation,paper_ols,success,2.75120576003936e-05,2708.66852751206,2.75120576003936e-05,2708.6685,1,1,1,13,2.11637421468595e-06,positive_injection_generator,fixed_zero_q,0,0,-1.51599147141917e-05,2.82087018321199e-05,none,0.820368791123838,0.897999052712405,1.0636,"OLS solved and AC PF converged after applying load shedding."
13,2,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
13,3,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
13,3,2,1,line_overload,1.37210621808192,0.958035054852253,1.03528115385111,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
13,3,3,1,voltage_violation,0.820368795247717,0.897999051193266,1.0636,nonconverged_or_violation,paper_ols,success,2.75120576003936e-05,2708.66852751206,2.75120576003936e-05,2708.6685,1,1,1,13,2.11637421468595e-06,positive_injection_generator,fixed_zero_q,0,0,-1.51599147141917e-05,2.82087018321199e-05,none,0.820368791123838,0.897999052712405,1.0636,"OLS solved and AC PF converged after applying load shedding."
13,4,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
13,4,2,1,line_overload,1.37210621808192,0.958035054852253,1.03528115385111,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
13,4,3,1,voltage_violation,0.820368795247717,0.897999051193266,1.0636,nonconverged_or_violation,paper_ols,success,2.75120576003936e-05,2708.66852751206,2.75120576003936e-05,2708.6685,1,1,1,13,2.11637421468595e-06,positive_injection_generator,fixed_zero_q,0,0,-1.51599147141917e-05,2.82087018321199e-05,none,0.820368791123838,0.897999052712405,1.0636,"OLS solved and AC PF converged after applying load shedding."
13,5,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,1,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000632142716760053,9.20063214271676,0.000632142716760053,9.2,1,1,1,20,3.16171133647155e-05,positive_injection_generator,fixed_zero_q,0,0,0.000127514300670484,0.000794257409024382,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28135423467047,0.956255990764745,1.03600533450146,"OLS solved and AC PF converged after applying load shedding."
14,1,2,1,line_and_voltage_violation,1.49528040343753,0.840714824967916,1.0501068,nonconverged_or_violation,paper_ols,failed,NaN,689.200600533869,NaN,689.200600533869,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,1,3,1,nonconverged_powerflow,NaN,0.968482477161582,2.11873852983882,nonconverged_or_violation,paper_ols,failed,NaN,1831.47695039653,NaN,1831.47695039653,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000632142716760053,9.20063214271676,0.000632142716760053,9.2,1,1,1,20,3.16171133647155e-05,positive_injection_generator,fixed_zero_q,0,0,0.000127514300670484,0.000794257409024382,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28135423467047,0.956255990764745,1.03600533450146,"OLS solved and AC PF converged after applying load shedding."
14,2,2,1,line_overload,1.14531947010393,0.921889727372024,1.02786389585504,nonconverged_or_violation,paper_ols,success,0.00099382806068682,9.20162597077745,0.00099382806068682,9.20063214271676,1,1,1,20,4.97161753163411e-05,positive_injection_generator,fixed_zero_q,0,0,0.00020043652555702,0.00124890660044011,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.14531919731712,0.921889820431464,1.02786391256932,"OLS solved and AC PF converged after applying load shedding."
14,2,3,1,nonconverged_powerflow,NaN,0.038799664536692,6.2538257165601,nonconverged_or_violation,paper_ols,failed,NaN,9.20162597077745,NaN,9.20162597077745,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,4,1,line_and_voltage_violation,2.03462858942722,0.860683860578397,1.0576827,nonconverged_or_violation,paper_ols,success,416.708024238438,2899.10204855278,416.708024238438,2482.39402431435,1,1,1,14,210.408987836376,positive_injection_generator,fixed_zero_q,0,0,75.2511249781873,191.465186783834,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.35791779034522,0.94329638777011,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,3,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000632142716760053,9.20063214271676,0.000632142716760053,9.2,1,1,1,20,3.16171133647155e-05,positive_injection_generator,fixed_zero_q,0,0,0.000127514300670484,0.000794257409024382,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28135423467047,0.956255990764745,1.03600533450146,"OLS solved and AC PF converged after applying load shedding."
14,3,2,1,line_overload,1.14531947010393,0.921889727372024,1.02786389585504,nonconverged_or_violation,paper_ols,success,0.00099382806068682,9.20162597077745,0.00099382806068682,9.20063214271676,1,1,1,20,4.97161753163411e-05,positive_injection_generator,fixed_zero_q,0,0,0.00020043652555702,0.00124890660044011,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.14531919731712,0.921889820431464,1.02786391256932,"OLS solved and AC PF converged after applying load shedding."
14,4,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000632142716760053,9.20063214271676,0.000632142716760053,9.2,1,1,1,20,3.16171133647155e-05,positive_injection_generator,fixed_zero_q,0,0,0.000127514300670484,0.000794257409024382,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28135423467047,0.956255990764745,1.03600533450146,"OLS solved and AC PF converged after applying load shedding."
14,4,2,1,line_overload,1.14531947010393,0.921889727372024,1.02786389585504,nonconverged_or_violation,paper_ols,success,0.00099382806068682,9.20162597077745,0.00099382806068682,9.20063214271676,1,1,1,20,4.97161753163411e-05,positive_injection_generator,fixed_zero_q,0,0,0.00020043652555702,0.00124890660044011,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.14531919731712,0.921889820431464,1.02786391256932,"OLS solved and AC PF converged after applying load shedding."
14,4,3,1,nonconverged_powerflow,NaN,0.038799664536692,6.2538257165601,nonconverged_or_violation,paper_ols,failed,73.1414193250405,710.842801371163,73.1414193250405,637.701382046123,0,1,0,17,73.140648199968,positive_injection_generator,fixed_zero_q,0,0,19.6519501278373,19.6524224945142,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
14,4,4,1,line_and_voltage_violation,1.08150410043648,0.885767200178578,1.0576827,nonconverged_or_violation,paper_ols,success,88.8547624698066,1489.80893312924,88.8547624698066,1400.95417065944,1,1,1,16,88.830687768616,positive_injection_generator,fixed_zero_q,0,0,23.8500514005043,23.9025184787714,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.957720396137843,0.910349548405031,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,5,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000632142716760053,9.20063214271676,0.000632142716760053,9.2,1,1,1,20,3.16171133647155e-05,positive_injection_generator,fixed_zero_q,0,0,0.000127514300670484,0.000794257409024382,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.28135423467047,0.956255990764745,1.03600533450146,"OLS solved and AC PF converged after applying load shedding."
14,5,2,1,line_overload,1.14531947010393,0.921889727372024,1.02786389585504,nonconverged_or_violation,paper_ols,success,0.00099382806068682,9.20162597077745,0.00099382806068682,9.20063214271676,1,1,1,20,4.97161753163411e-05,positive_injection_generator,fixed_zero_q,0,0,0.00020043652555702,0.00124890660044011,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.14531919731712,0.921889820431464,1.02786391256932,"OLS solved and AC PF converged after applying load shedding."
14,5,3,1,nonconverged_powerflow,NaN,0.847849650119732,1.02406079202406,nonconverged_or_violation,paper_ols,failed,NaN,9.20162597077745,NaN,9.20162597077745,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,5,4,1,nonconverged_powerflow,NaN,0.982,5.37610084785305,nonconverged_or_violation,paper_ols,success,294.942914221026,1976.89064990685,294.942914221026,1681.94773568582,1,1,1,16,193.976331369008,positive_injection_generator,fixed_zero_q,0,0,103.850726437793,103.850742142656,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.37908355942623,0.866842972635987,1.0576827,"OLS solved and AC PF converged after applying load shedding."
15,1,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,2,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,3,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,4,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,5,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,1,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,2,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,3,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,4,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,5,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,1,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,2,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,3,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,4,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,5,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,1,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000431884660035104,0.000431884660035104,0.000431884660035104,0,1,1,1,21,2.05681618956322e-05,positive_injection_generator,fixed_zero_q,0,0,9.32329861797448e-05,0.0005270107889247,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.05488685016927,0.973793637025273,1.03836065004738,"OLS solved and AC PF converged after applying load shedding."
18,1,2,0,none,0.990472588733772,0.915223276335435,1.03170283025133,nonconverged_or_violation,none,not_needed,0,0.000431884660035104,0,0.000431884660035104,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,2,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000431884660035104,0.000431884660035104,0.000431884660035104,0,1,1,1,21,2.05681618956322e-05,positive_injection_generator,fixed_zero_q,0,0,9.32329861797448e-05,0.0005270107889247,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.05488685016927,0.973793637025273,1.03836065004738,"OLS solved and AC PF converged after applying load shedding."
18,3,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000431884660035104,0.000431884660035104,0.000431884660035104,0,1,1,1,21,2.05681618956322e-05,positive_injection_generator,fixed_zero_q,0,0,9.32329861797448e-05,0.0005270107889247,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.05488685016927,0.973793637025273,1.03836065004738,"OLS solved and AC PF converged after applying load shedding."
18,4,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000431884660035104,0.000431884660035104,0.000431884660035104,0,1,1,1,21,2.05681618956322e-05,positive_injection_generator,fixed_zero_q,0,0,9.32329861797448e-05,0.0005270107889247,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.05488685016927,0.973793637025273,1.03836065004738,"OLS solved and AC PF converged after applying load shedding."
18,5,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000431884660035104,0.000431884660035104,0.000431884660035104,0,1,1,1,21,2.05681618956322e-05,positive_injection_generator,fixed_zero_q,0,0,9.32329861797448e-05,0.0005270107889247,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.05488685016927,0.973793637025273,1.03836065004738,"OLS solved and AC PF converged after applying load shedding."
19,1,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.00102489261738051,0.00102489261738051,0.00102489261738051,0,1,1,1,21,4.88299808927421e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221186335783552,0.00125098535056937,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.06338659949913,0.977299536284257,1.03684558208481,"OLS solved and AC PF converged after applying load shedding."
19,1,2,0,none,0.990472114693481,0.915223462901129,1.0317028420954,nonconverged_or_violation,none,not_needed,0,0.00102489261738051,0,0.00102489261738051,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,2,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.00102489261738051,0.00102489261738051,0.00102489261738051,0,1,1,1,21,4.88299808927421e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221186335783552,0.00125098535056937,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.06338659949913,0.977299536284257,1.03684558208481,"OLS solved and AC PF converged after applying load shedding."
19,2,2,0,none,0.990472114693481,0.915223462901129,1.0317028420954,nonconverged_or_violation,none,not_needed,0,0.00102489261738051,0,0.00102489261738051,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,3,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.00102489261738051,0.00102489261738051,0.00102489261738051,0,1,1,1,21,4.88299808927421e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221186335783552,0.00125098535056937,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.06338659949913,0.977299536284257,1.03684558208481,"OLS solved and AC PF converged after applying load shedding."
19,4,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.00102489261738051,0.00102489261738051,0.00102489261738051,0,1,1,1,21,4.88299808927421e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221186335783552,0.00125098535056937,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.06338659949913,0.977299536284257,1.03684558208481,"OLS solved and AC PF converged after applying load shedding."
19,4,2,1,line_and_voltage_violation,1.3441468714366,0.879252082221067,1.03072668957982,nonconverged_or_violation,paper_ols,failed,NaN,0.00102489261738051,NaN,0.00102489261738051,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
19,4,3,0,none,0.855739215626205,0.960341580973498,1.03639336215516,nonconverged_or_violation,none,not_needed,0,320.815927266491,0,320.815927266491,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,5,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.00102489261738051,0.00102489261738051,0.00102489261738051,0,1,1,1,21,4.88299808927421e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221186335783552,0.00125098535056937,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.06338659949913,0.977299536284257,1.03684558208481,"OLS solved and AC PF converged after applying load shedding."
19,5,2,1,voltage_violation,0.992733610319739,0.881631249436345,1.03085771550675,nonconverged_or_violation,paper_ols,success,0.000216780847826765,0.00124167346520727,0.000216780847826765,0.00102489261738051,1,1,1,21,1.03240494410504e-05,positive_injection_generator,fixed_zero_q,0,0,4.67919941472406e-05,0.000264523814874103,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.992733439182996,0.881631362778659,1.030857720869,"OLS solved and AC PF converged after applying load shedding."
20,1,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,3,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,2,1,line_and_voltage_violation,1.82650074752137,0.835100919578317,1.02180122338667,nonconverged_or_violation,paper_ols,success,387.619584364297,396.819584364297,387.619584364297,9.2,1,1,1,20,196.110370249292,positive_injection_generator,fixed_zero_q,0,0,247.505405317643,247.505596218038,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.4611139327412,0.931305985348397,1.03468572839285,"OLS solved and AC PF converged after applying load shedding."
20,4,3,1,line_and_voltage_violation,1.29632380363999,0.831867156060496,1.01860154180047,nonconverged_or_violation,paper_ols,failed,NaN,396.819584364297,NaN,396.819584364297,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
20,4,4,1,nonconverged_powerflow,NaN,0.0452163090129884,1.04067944839699,nonconverged_or_violation,paper_ols,failed,NaN,689.690105146082,NaN,689.690105146082,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
20,4,5,1,line_and_voltage_violation,1.10522833038618,0.857783921157458,1.0576827,nonconverged_or_violation,paper_ols,success,82.8484310691594,2374.42525205543,82.8484310691594,2291.57682098627,1,1,1,15,82.8484028096067,positive_injection_generator,fixed_zero_q,0,0,22.2599705317339,22.2600044226985,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.07073366775873,0.89046526431186,1.0576827,"OLS solved and AC PF converged after applying load shedding."
20,5,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,1,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,2,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,3,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,4,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,5,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,1,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,2,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,3,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,4,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
22,5,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,1,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.000825184719919379,0.000825184719919379,0.000825184719919379,0,1,1,1,21,3.93111778707042e-05,positive_injection_generator,fixed_zero_q,0,0,0.000178115080672115,0.00100717009147349,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.26668818305714,0.975427275311619,1.03667850279007,"OLS solved and AC PF converged after applying load shedding."
23,1,2,0,none,0.976666555624273,0.927424783471006,1.0329385460905,nonconverged_or_violation,none,not_needed,0,8.53078587671182,0,8.53078587671182,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
23,2,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.000825184719919379,0.000825184719919379,0.000825184719919379,0,1,1,1,21,3.93111778707042e-05,positive_injection_generator,fixed_zero_q,0,0,0.000178115080672115,0.00100717009147349,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.26668818305714,0.975427275311619,1.03667850279007,"OLS solved and AC PF converged after applying load shedding."
23,2,2,1,nonconverged_powerflow,NaN,0.820840707563718,1.0313298213867,nonconverged_or_violation,paper_ols,failed,0.000130179910070914,8.5309160566219,0.000130179910070914,8.53078587671182,0,1,0,20,6.50955529886877e-06,positive_injection_generator,fixed_zero_q,0,0,-3.76460786476197e-05,9.96390500918886e-05,none,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
23,2,3,1,line_and_voltage_violation,1.71450506245035,0.821298575624374,1.0178431,nonconverged_or_violation,paper_ols,success,132.50353196882,453.319278551696,132.50353196882,320.815746582876,1,1,1,20,119.702456386136,positive_injection_generator,fixed_zero_q,0,0,50.1707514219427,50.1710913655968,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.44597038758344,0.892337423217484,1.01904748849405,"OLS solved and AC PF converged after applying load shedding."
