initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
9,2,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,3,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,4,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,5,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
10,1,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.51995357586554e-06,4.51995357586554e-06,1.10527962770212,0.96403547157854,1.03410062336521,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,1,2,1,line_and_voltage_violation,2.75394290862784,0.801692497618936,1.01804656378403,nonconverged_or_violation,paper_ols,success,67.3289037002007,67.3289082201542,67.3289037002007,4.51995357586554e-06,1,1,1,21,64.8694996448752,dispatchable_load,variable_absorption,-1521.14407214864,249.999978001488,24.7559244436102,0,none,6186.90109177985,67.3289037002007,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,67.3289037002007,67.3289037002007,2.6153310840099,0.821261372298622,1.02099088573265,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,1,3,1,nonconverged_powerflow,NaN,0.241936290510188,1.03047938360012,nonconverged_or_violation,paper_ols,success,282.870408082457,367.929196660988,282.870408082457,85.0587885785316,1,1,1,19,231.343181265005,dispatchable_load,variable_absorption,-1327.99503782555,249.999971216003,100.549646049335,0,none,5886.30080333901,282.870408082457,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,282.870408082457,282.870408082457,1.62462262980271,0.850290902847092,1.03047938804274,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,1,4,1,nonconverged_powerflow,NaN,0.521349537370298,1.0178431,nonconverged_or_violation,paper_ols,success,528.495384092806,896.424580753795,528.495384092806,367.929196660988,1,1,1,19,185.922007062986,dispatchable_load,variable_absorption,-1237.36226916731,249.999959959811,77.7036352487897,0,none,5357.8054192462,213.365223231792,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,315.130160861015,213.365223231792,528.495384092806,0.978577446491552,0.870615020453877,1.02632492902279,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.51995357586554e-06,4.51995357586554e-06,1.10527962770212,0.96403547157854,1.03410062336521,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,2,1,line_and_voltage_violation,2.75394290862784,0.801692497618936,1.01804656378403,nonconverged_or_violation,paper_ols,success,67.3289037002007,67.3289082201542,67.3289037002007,4.51995357586554e-06,1,1,1,21,64.8694996448752,dispatchable_load,variable_absorption,-1521.14407214864,249.999978001488,24.7559244436102,0,none,6186.90109177985,67.3289037002007,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,67.3289037002007,67.3289037002007,2.6153310840099,0.821261372298622,1.02099088573265,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,3,1,nonconverged_powerflow,NaN,0.571163160869615,1.03047938360012,nonconverged_or_violation,paper_ols,success,301.895588058851,386.954376637383,301.895588058851,85.0587885785316,1,1,1,19,231.343225569756,dispatchable_load,variable_absorption,-1321.55854736785,249.99997138951,106.986136507041,0,none,5867.27562336262,301.895588058851,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,301.895588058851,301.895588058851,1.62462264247386,0.853771047680849,1.03047938792914,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,4,1,nonconverged_powerflow,NaN,0.521350434987877,1.0178431,nonconverged_or_violation,paper_ols,success,464.968529689366,851.922906326748,464.968529689366,386.954376637383,1,1,1,18,149.837904426358,dispatchable_load,variable_absorption,-1253.48894156188,249.999967270185,55.1404722396315,0,none,5402.30709367325,149.838366530395,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,315.130163158971,149.838366530395,464.968529689366,1.04538203430157,0.853771178844571,1.02422934810175,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,3,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.51995357586554e-06,4.51995357586554e-06,1.10527962770212,0.96403547157854,1.03410062336521,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,4,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.51995357586554e-06,4.51995357586554e-06,1.10527962770212,0.96403547157854,1.03410062336521,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,4,2,1,line_and_voltage_violation,2.75394290862784,0.801692497618936,1.01804656378403,nonconverged_or_violation,paper_ols,success,67.3289037002007,67.3289082201542,67.3289037002007,4.51995357586554e-06,1,1,1,21,64.8694996448752,dispatchable_load,variable_absorption,-1521.14407214864,249.999978001488,24.7559244436102,0,none,6186.90109177985,67.3289037002007,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,67.3289037002007,67.3289037002007,2.6153310840099,0.821261372298622,1.02099088573265,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,4,3,1,nonconverged_powerflow,NaN,0.241936290510188,1.03047938360012,nonconverged_or_violation,paper_ols,success,282.870408082457,367.929196660988,282.870408082457,85.0587885785316,1,1,1,19,231.343181265005,dispatchable_load,variable_absorption,-1327.99503782555,249.999971216003,100.549646049335,0,none,5886.30080333901,282.870408082457,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,282.870408082457,282.870408082457,1.62462262980271,0.850290902847092,1.03047938804274,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,4,4,1,nonconverged_powerflow,NaN,0.521349537370298,1.0178431,nonconverged_or_violation,paper_ols,success,528.495384092806,896.424580753795,528.495384092806,367.929196660988,1,1,1,19,185.922007062986,dispatchable_load,variable_absorption,-1237.36226916731,249.999959959811,77.7036352487897,0,none,5357.8054192462,213.365223231792,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,315.130160861015,213.365223231792,528.495384092806,0.978577446491552,0.870615020453877,1.02632492902279,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,5,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,4.51995357586554e-06,4.51995357586554e-06,1.10527962770212,0.96403547157854,1.03410062336521,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,5,2,1,line_and_voltage_violation,2.75394290862784,0.801692497618936,1.01804656378403,nonconverged_or_violation,paper_ols,success,67.3289037002007,67.3289082201542,67.3289037002007,4.51995357586554e-06,1,1,1,21,64.8694996448752,dispatchable_load,variable_absorption,-1521.14407214864,249.999978001488,24.7559244436102,0,none,6186.90109177985,67.3289037002007,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,67.3289037002007,67.3289037002007,2.6153310840099,0.821261372298622,1.02099088573265,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,5,3,1,nonconverged_powerflow,NaN,0.241936290510188,1.03047938360012,nonconverged_or_violation,paper_ols,success,282.870408082457,367.929196660988,282.870408082457,85.0587885785316,1,1,1,19,231.343181265005,dispatchable_load,variable_absorption,-1327.99503782555,249.999971216003,100.549646049335,0,none,5886.30080333901,282.870408082457,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,282.870408082457,282.870408082457,1.62462262980271,0.850290902847092,1.03047938804274,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,5,4,1,nonconverged_powerflow,NaN,0.521349537370298,1.0178431,nonconverged_or_violation,paper_ols,success,528.495384092806,896.424580753795,528.495384092806,367.929196660988,1,1,1,19,185.922007062986,dispatchable_load,variable_absorption,-1237.36226916731,249.999959959811,77.7036352487897,0,none,5357.8054192462,213.365223231792,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,315.130160861015,213.365223231792,528.495384092806,0.978577446491552,0.870615020453877,1.02632492902279,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
11,1,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00165152247247669,0.00165152247247669,1.01835939570734,0.959546547532687,1.03546396763568,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
11,2,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00165152247247669,0.00165152247247669,1.01835939570734,0.959546547532687,1.03546396763568,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
11,3,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00165152247247669,0.00165152247247669,1.01835939570734,0.959546547532687,1.03546396763568,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
11,4,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00165152247247669,0.00165152247247669,1.01835939570734,0.959546547532687,1.03546396763568,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
11,5,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00165152247247669,0.00165152247247669,1.01835939570734,0.959546547532687,1.03546396763568,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
12,1,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00038856126966369,0.00038856126966369,1.01266040475391,0.947465349571148,1.03498978871491,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
12,2,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00038856126966369,0.00038856126966369,1.01266040475391,0.947465349571148,1.03498978871491,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
12,3,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00038856126966369,0.00038856126966369,1.01266040475391,0.947465349571148,1.03498978871491,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
12,4,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00038856126966369,0.00038856126966369,1.01266040475391,0.947465349571148,1.03498978871491,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
12,5,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00038856126966369,0.00038856126966369,1.01266040475391,0.947465349571148,1.03498978871491,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,1,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133539194519816,0.00133539194519816,1.01125472070028,0.967771873656681,1.03525074413277,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,2,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133539194519816,0.00133539194519816,1.01125472070028,0.967771873656681,1.03525074413277,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,3,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133539194519816,0.00133539194519816,1.01125472070028,0.967771873656681,1.03525074413277,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,3,2,1,line_and_voltage_violation,1.69632846174944,0.768923552190833,1.0501068,nonconverged_or_violation,paper_ols,success,0.000649769137078593,688.531851497806,0.000649769137078593,688.531201728669,1,1,1,19,3.61076226376156e-05,dispatchable_load,variable_absorption,-1354.89952573826,249.999976707788,0.000166436883762167,0,none,5565.69814850219,0.000649769137078593,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000649769137078593,0.000649769137078593,1.69632699505203,0.768924410453027,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,3,3,1,nonconverged_powerflow,NaN,0.0929346426432781,18.4649666141899,nonconverged_or_violation,paper_ols,success,815.843692927885,1513.57544152235,815.843692927885,697.731748594464,1,1,1,17,233.799219524662,dispatchable_load,variable_absorption,-1017.9721348238,249.999972111433,127.949355994088,0,none,4740.65455847765,356.22929700699,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,459.614395920894,356.22929700699,815.843692927885,1.93583982347156,0.768003971395239,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,3,4,1,nonconverged_powerflow,NaN,0.687468834954447,1.0576827,nonconverged_or_violation,paper_ols,success,287.99071784885,4627.95973769866,287.99071784885,4339.96901984982,1,1,1,7,54.2105603821662,dispatchable_load,variable_absorption,-343.86681009852,114.999580730901,19.9502051907274,0,none,1626.27026230134,54.2142636281504,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,233.776454220699,54.2142636281504,287.99071784885,1.36773841689341,0.874653406893718,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,4,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133539194519816,0.00133539194519816,1.01125472070028,0.967771873656681,1.03525074413277,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,5,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133539194519816,0.00133539194519816,1.01125472070028,0.967771873656681,1.03525074413277,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,1,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,0,9.2,0,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,2,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,0,9.2,0,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,2,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00116451530622896,0.00116451530622896,1.04726656011028,0.932581133176122,1.02741063471201,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,3,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,0,9.2,0,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,3,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00116451530622896,0.00116451530622896,1.04726656011028,0.932581133176122,1.02741063471201,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,4,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,0,9.2,0,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,4,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00116451530622896,0.00116451530622896,1.04726656011028,0.932581133176122,1.02741063471201,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,4,3,1,line_and_voltage_violation,1.36366740105867,0.826477544457191,1.01999419588788,nonconverged_or_violation,paper_ols,failed,0,321.452664515306,0,321.452664515306,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,4,4,1,nonconverged_powerflow,NaN,0.866662153238208,1.0576827,nonconverged_or_violation,paper_ols,success,184.875974862965,2089.57133144826,184.875974862965,1904.69535658529,1,1,1,17,53.1680306033728,dispatchable_load,variable_absorption,-1016.48637112387,166.05995969032,19.1033951830413,0,none,4164.65866855174,53.1709043917776,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,131.705070471187,53.1709043917776,184.875974862965,1.22701940571384,0.902451785429421,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,5,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,0,9.2,0,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
