initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
10,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,3,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.52328",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,2,continue,bernoulli_full_event,44,6,38,1,0.196696696257437,0.196696696257437,full_event_available,0,1,,"8,9,13,18,19,23","0.43843,0.021806,0.36927,0.612,0.0050475,0.047529",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,3,continue,bernoulli_full_event,34,3,31,0.124496013925207,0.940199217594589,0.117051054886125,full_event_available,0,1,,"17,26,27","0.12895,0.03674,0.70282",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,3,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,4,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.06759",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.29141,0.91131,0.6302,0.15305,0.80229,0.6102,0.4455",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,3,continue,bernoulli_full_event,34,1,33,1,0.385506666776558,0.385506666776558,full_event_available,0,1,,"27","0.49546",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,4,continue,bernoulli_full_event,30,2,28,0.413097319538666,0.943906564677342,0.38992527176316,full_event_available,0,1,,"3,17","0.37435,0.1751",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,4,5,max_depth_reached,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,5,1,continue,bernoulli_full_event,45,3,42,0.286126653437203,0.938674761956556,0.268579868304593,full_event_available,0,1,,"12,19,23","0.29662,0.24489,0.28275",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.6319,0.91439",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.43359,0.83327,0.67795,0.25403",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,6,1,continue,bernoulli_full_event,45,3,42,0.286126653437203,0.938674761956556,0.268579868304593,full_event_available,0,1,,"12,19,23","0.0059135,0.45508,0.39857",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.9411,0.28332",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.30907,0.082619,0.75097,0.96688",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,7,1,continue,bernoulli_full_event,45,2,43,0.465646598462289,0.361885692324076,0.168510841662876,full_event_available,0,1,,"12,19","0.45102,0.16656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,7,2,continue,bernoulli_full_event,43,6,37,1,0.874992448922472,0.874992448922472,full_event_available,0,1,,"9,18,21,22,23,27","0.63481,0.68633,0.79949,0.24945,0.16291,0.73836",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,7,3,continue,bernoulli_full_event,31,2,29,1,0.956589970649623,0.956589970649623,full_event_available,0,1,,"3,6","0.62115,0.64314",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,8,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.52541",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,8,2,continue,bernoulli_full_event,44,7,37,0.001123950025,0.196918022273494,0.000221326016057244,full_event_available,0,1,,"8,9,13,18,19,23,33","0.68789,0.63231,0.86174,0.72268,0.5791,0.078532,0.00042465",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,8,3,continue,bernoulli_full_event,33,2,31,0.413097319538666,0.940280028702721,0.388427159472834,full_event_available,0,1,,"3,17","0.12106,0.38463",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,8,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,9,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.0023985",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,9,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.63789,0.8162,0.47959,0.79978,0.13373,0.38491,0.056503",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,9,3,continue,bernoulli_full_event,34,1,33,1,0.385506666776558,0.385506666776558,full_event_available,0,1,,"27","0.73258",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,9,4,continue,bernoulli_full_event,30,1,29,1,0.553981292914182,0.553981292914182,full_event_available,0,1,,"3","0.4247",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,9,5,max_depth_reached,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,10,1,continue,bernoulli_full_event,45,3,42,0.286126653437203,0.938674761956556,0.268579868304593,full_event_available,0,1,,"12,19,23","0.60664,0.17689,0.27632",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,10,2,continue,bernoulli_full_event,36,3,33,0.00170742590602592,0.951876030430529,0.0016252577936822,full_event_available,0,1,,"3,6,30","0.8371,0.838,0.00023227",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,10,3,continue,bernoulli_full_event,32,4,28,1,0.958948694474437,0.958948694474437,full_event_available,0,1,,"9,24,25,27","0.71954,0.72374,0.353,0.99477",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,11,1,continue,bernoulli_full_event,45,2,43,0.465646598462289,0.361885692324076,0.168510841662876,full_event_available,0,1,,"12,19","0.50902,0.27652",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,11,2,continue,bernoulli_full_event,43,6,37,1,0.874992448922472,0.874992448922472,full_event_available,0,1,,"9,18,21,22,23,27","0.75943,0.20909,0.5545,0.80269,0.9798,0.93557",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,11,3,continue,bernoulli_full_event,31,2,29,1,0.956589970649623,0.956589970649623,full_event_available,0,1,,"3,6","0.22357,0.34653",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,11,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,12,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.30463",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,12,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.96397,0.48806,0.58188,0.034072,0.46077,0.47632,0.37486",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,12,3,continue,bernoulli_full_event,34,2,32,0.00158802049,0.38611983298293,0.000613166206372271,full_event_available,0,1,,"27,40","0.66627,0.0008192",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,12,4,continue,bernoulli_full_event,29,2,27,0.413097319538666,0.945407891780898,0.39054546596539,full_event_available,0,1,,"3,17","0.11723,0.34287",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,12,5,max_depth_reached,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,13,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.6923,0.17096",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,13,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.10021,0.36251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,13,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.74526,0.57879,0.80737,0.97351",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,13,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,14,1,continue,bernoulli_full_event,45,3,42,0.286126653437203,0.938674761956556,0.268579868304593,full_event_available,0,1,,"12,19,23","0.15543,0.12471,0.28543",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,14,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.99113,0.81965",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,14,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.55469,0.75771,0.76855,0.26686",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,14,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,15,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.42375",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,15,2,continue,bernoulli_full_event,44,6,38,1,0.196696696257437,0.196696696257437,full_event_available,0,1,,"8,9,13,18,19,23","0.18635,0.59764,0.37363,0.68308,0.23682,0.20521",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,15,3,continue,bernoulli_full_event,34,1,33,1,0.385506666776558,0.385506666776558,full_event_available,0,1,,"27","0.5886",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,15,4,continue,bernoulli_full_event,30,2,28,0.413097319538666,0.943906564677342,0.38992527176316,full_event_available,0,1,,"3,17","0.96003,0.27627",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,15,5,max_depth_reached,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,16,1,continue,bernoulli_full_event,45,3,42,0.286126653437203,0.938674761956556,0.268579868304593,full_event_available,0,1,,"12,19,23","0.19466,0.30548,0.064506",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,16,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.049228,0.48414",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,16,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.90891,0.13581,0.75661,0.81354",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,16,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,17,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.78491,0.30656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,17,2,continue,bernoulli_full_event,36,3,33,0.00153875044792405,0.951711425801756,0.00146444638274689,full_event_available,0,1,,"3,5,6","0.78797,0.00098838,0.2425",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,17,3,continue,bernoulli_full_event,33,4,29,0.921622060832501,0.329052997875332,0.303262502024976,full_event_available,0,1,,"17,25,27,42","0.57671,0.50294,0.28577,0.74863",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,17,4,load_loss_threshold,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,18,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.85682,0.008698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.012617,0.63508",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.89567,0.91605,0.98287,0.035732",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,19,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.95208,0.36424",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,19,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.2373,0.70351",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,19,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.38206,0.35721,0.53268,0.21098",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,19,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,20,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.53629",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,20,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.20878,0.79281,0.96069,0.79675,0.36376,0.58369,0.28464",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,20,3,continue,bernoulli_full_event,34,2,32,0.413097319538666,0.656849388511108,0.27134272173455,full_event_available,0,1,,"17,27","0.0496,0.4004",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,20,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,21,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.36414,0.41092",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,21,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.57297,0.97362",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,21,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.95488,0.77502,0.80688,0.0096023",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,21,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,22,1,continue,bernoulli_full_event,45,3,42,0.286126653437203,0.938674761956556,0.268579868304593,full_event_available,0,1,,"12,19,23","0.93802,0.36923,0.32935",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,22,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.73833,0.35741",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,22,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.56024,0.65597,0.91721,0.94775",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,22,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,23,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.3726",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.39552,0.12634,0.74967,0.26743,0.065833,0.46195,0.47765",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,3,continue,bernoulli_full_event,34,1,33,1,0.385506666776558,0.385506666776558,full_event_available,0,1,,"27","0.93473",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,4,continue,bernoulli_full_event,30,2,28,0.001679836582,0.554913456838824,0.000932163924641935,full_event_available,0,1,,"2,3","0.00092537,0.59222",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,5,max_depth_reached,bernoulli_full_event,24,0,24,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,24,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.14837",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.59635,0.31798,0.47213,0.89942,0.20162,0.46084,0.77462",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,3,continue,bernoulli_full_event,34,2,32,0.301372117505484,0.551805440973913,0.166298774197356,full_event_available,0,1,,"26,27","0.12185,0.069169",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,25,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.15526",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,25,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.82208,0.9838,0.15889,0.39465,0.13486,0.66759,0.32008",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,25,3,continue,bernoulli_full_event,34,3,31,0.124496013925207,0.940199217594589,0.117051054886125,full_event_available,0,1,,"17,26,27","0.13546,0.22702,0.45915",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,25,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,26,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.43301,0.40445",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,26,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.40657,0.24748",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,26,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.48594,0.96499,0.94137,0.39625",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,26,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,27,1,continue,bernoulli_full_event,45,3,42,0.000713432256285848,0.362440999935488,0.000258577100354474,full_event_available,0,1,,"7,12,19","1.6942e-05,0.97391,0.18347",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,27,2,continue,bernoulli_full_event,42,8,34,0.824406132263131,0.867987827598707,0.715574487802127,full_event_available,0,1,,"3,9,18,21,22,23,25,27","0.41926,0.9955,0.4349,0.39425,0.63612,0.22028,0.65991,0.82339",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,27,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,28,1,continue,bernoulli_full_event,45,1,44,1,0.193374850661199,0.193374850661199,full_event_available,0,1,,"12","0.052869",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,28,2,continue,bernoulli_full_event,44,7,37,0.792002850017265,0.945670151123534,0.748973454866097,full_event_available,0,1,,"8,9,13,18,19,20,23","0.7621,0.38592,0.47798,0.16062,0.91355,0.65363,0.91626",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,28,3,continue,bernoulli_full_event,34,2,32,0.413097319538666,0.656849388511108,0.27134272173455,full_event_available,0,1,,"17,27","0.30999,0.37398",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,28,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,29,1,continue,bernoulli_full_event,45,2,43,0.614471692442473,0.501584051989086,0.308209201327887,full_event_available,0,1,,"12,23","0.55954,0.53911",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,29,2,continue,bernoulli_full_event,36,2,34,0.976955582196483,0.950212436073427,0.928315343694453,full_event_available,0,1,,"3,6","0.81906,0.48947",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,29,3,continue,bernoulli_full_event,34,4,30,1,0.947980685649387,0.947980685649387,full_event_available,0,1,,"9,25,27,42","0.48075,0.040296,0.70054,0.643",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,29,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,30,1,continue,bernoulli_full_event,45,2,43,0.465646598462289,0.361885692324076,0.168510841662876,full_event_available,0,1,,"12,19","0.2541,0.23202",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,30,2,continue,bernoulli_full_event,43,6,37,1,0.874992448922472,0.874992448922472,full_event_available,0,1,,"9,18,21,22,23,27","0.45801,0.063387,0.3518,0.2866,0.73086,0.015129",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,30,3,continue,bernoulli_full_event,31,2,29,1,0.956589970649623,0.956589970649623,full_event_available,0,1,,"3,6","0.92047,0.1685",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,30,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,1,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.69729",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,1,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.87744,0.99956,0.12561",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,1,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,2,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.046323",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,2,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.85125,0.28232,0.17134",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,2,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,3,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.84532",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.88376,0.88756,0.50392",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,4,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.80125",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
