parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,15,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,16,1,0.667513027183202,0,0,0.400507816309921,4174.78,0.667513027183202,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,16,2,0.667513027183202,0,0,0.400507816309921,4174.78,0.667513027183202,1.25293547752301,0.154793512908783,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,16,3,0.667513027183202,0,0,0.400507816309921,4174.78,0.667513027183202,0.837178073823552,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,17,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,17,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,17,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,18,1,0.74552862622577,0.405420266556798,0,0.528401229046822,4662.7075,0.74552862622577,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,18,2,0.74552862622577,0.405420266556798,0,0.528401229046822,4662.7075,0.74552862622577,1.25211629343138,0.154793512908788,4,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,18,3,0.74552862622577,0.405420266556798,0,0.528401229046822,4662.7075,0.74552862622577,1.2027101332784,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,19,1,0.567053418246531,1.4154914171586,0,0.623330334379639,3546.4825,0.567053418246531,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,19,2,0.567053418246531,1.4154914171586,0,0.623330334379639,3546.4825,0.567053418246531,1.25311279514577,0.154793512908784,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,19,3,0.567053418246531,1.4154914171586,0,0.623330334379639,3546.4825,0.567053418246531,1.35387285428965,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,20,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,20,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,20,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,21,1,0.630694346066582,0.638681646281354,0,0.50615293689622,3944.5075,0.630694346066582,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,21,2,0.630694346066582,0.638681646281354,0,0.50615293689622,3944.5075,0.630694346066582,1.30064626162165,0.154793512908789,4,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,21,3,0.630694346066582,0.638681646281354,0,0.50615293689622,3944.5075,0.630694346066582,1.31934082314068,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,22,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,22,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,22,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,23,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,23,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,23,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,24,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,24,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,24,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,25,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,25,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,25,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,26,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,26,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,26,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,27,1,0.567053418246531,1.4154914171586,0,0.623330334379639,3546.4825,0.567053418246531,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,27,2,0.567053418246531,1.4154914171586,0,0.623330334379639,3546.4825,0.567053418246531,1.25311279514577,0.154793512908784,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,27,3,0.567053418246531,1.4154914171586,0,0.623330334379639,3546.4825,0.567053418246531,1.35387285428965,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,28,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,28,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,28,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,29,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,29,2,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,29,3,0.568156671564685,0.0130861055305289,0,0.343511224044917,3553.3825,0.568156671564685,1.01308610553053,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,30,1,0.568156671564685,0.105388621717317,0,0.361971727282274,3553.3825,0.568156671564685,1.00892421380618,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,30,2,0.568156671564685,0.105388621717317,0,0.361971727282274,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,12,30,3,0.568156671564685,0.105388621717317,0,0.361971727282274,3553.3825,0.568156671564685,1.05269431085866,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,1,1,1,1,1,1,4280.972,0.684492255641382,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,1,2,1,1,1,1,4280.972,0.684492255641382,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,1,3,1,1,1,1,4280.972,0.684492255641382,1.80323405180973,0.0639695609035184,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,1,4,1,1,1,1,4280.972,0.684492255641382,1.46594116393758,0.149153926207207,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,1,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,2,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,2,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,2,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,2,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,2,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,3,1,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,2698.07,0.431399229001812,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,3,2,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,2698.07,0.431399229001812,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,3,3,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,2698.07,0.431399229001812,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,3,4,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,2698.07,0.431399229001812,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,3,5,0.431399229001812,2.78207045906498,1.76448405207367,1.16815043962882,2698.07,0.431399229001812,1.92735681968833,0.103793179533745,3,17,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,4,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,4,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,4,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,4,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,4,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,5,1,1,1,1,1,4280.972,0.684492255641382,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,5,2,1,1,1,1,4280.972,0.684492255641382,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,5,3,1,1,1,1,4280.972,0.684492255641382,1.80323405180973,0.0639695609035184,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,5,4,1,1,1,1,4280.972,0.684492255641382,1.46594116393758,0.149153926207207,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,5,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,6,1,0.817480329313121,0,0,0.490488197587872,5112.71,0.817480329313121,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,6,2,0.817480329313121,0,0,0.490488197587872,5112.71,0.817480329313121,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,6,3,0.817480329313121,0,0,0.490488197587872,5112.71,0.817480329313121,1.67694487611911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,6,4,0.817480329313121,0,0,0.490488197587872,5112.71,0.817480329313121,1.7145058062565,0.0787015826609857,8,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,6,5,0.817480329313121,0,0,0.490488197587872,5112.71,0.817480329313121,0.706332677618059,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,7,1,1,1,1,1,4280.972,0.684492255641382,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,7,2,1,1,1,1,4280.972,0.684492255641382,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,7,3,1,1,1,1,4280.972,0.684492255641382,1.80323405180973,0.0639695609035184,1,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,7,4,1,1,1,1,4280.972,0.684492255641382,1.46594116393758,0.149153926207207,4,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,7,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,8,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,8,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,8,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,8,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,8,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,9,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,9,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,9,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,9,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,9,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,10,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,10,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,10,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,10,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,10,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,11,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,11,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,11,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,11,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,11,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,12,1,1,1,1,1,1888.68,0.30198441694661,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
