parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,candidate_branch,line_loading_pu,P_flow,P_HF_D,P_HF_L,P_mis_r,P1,P2,P3,P_L,candidate_probability,selected,random_u,formula_status,parameter_status,calibration_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,2,0.107141961901022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.333161171590336,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,3,1.11378700057911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.639331958170653,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,4,0.267838831496499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.583732865737462,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,5,0.482914678460808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.87434772872168,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,6,0.39674700688889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.850153379703439,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,7,0.104218014580565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.288845560147053,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,8,0.137527894345013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001132932034,0.001132932034,0,0.42946454693906,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,9,0.50463775915523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001713768616,0.001713768616,0,0.815238630424321,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,10,0.537152108248599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.823268842606058,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,11,0.627234853611359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001662870565,0.001662870565,0,0.0815359940709081,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,12,0.737152881895511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001361474263,0.001361474263,0,0.130107194366244,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,13,0.734174240617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.443088551446085,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,14,0.575823630467119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.922423753829099,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,15,0.458968339840337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.272873052514082,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,16,0.507278949136806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.613581294471816,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,17,0.484962406130411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.0896647894312289,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,18,0.611890035610778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001321554223,0.001321554223,0,0.34356607571754,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,19,0.47774524987524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.0135272914816942,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,20,0.771087909656627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001650894553,0.001650894553,0,0.00611653542112445,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,21,0.0860202090901181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001525146427,0.001525146427,0,0.38089324173664,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,22,0.094856682643936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.479802105958452,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,23,0.444670939232582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.642173247221507,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,24,0.062387825189925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.245194865715626,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,25,0.543255785126875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001566064468,0.001566064468,0,0.976859708541152,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,26,0.245031769577868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001404388306,0.001404388306,0,0.194529045233652,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,27,0.794636237069276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001109978011,0.001109978011,0,0.203908185682039,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,28,0.52656528710417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001571054473,0.001571054473,0,0.880351487720883,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,29,0.0986688794782505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016978006,0.0016978006,0,0.619753258137357,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,30,0.201516671852419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00174770065,0.00174770065,0,0.855998056156526,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,31,0.0778465694844079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.170489981285963,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,32,0.160159718595333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001612970515,0.001612970515,0,0.676935109635379,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,33,0.703342439809034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.936017471074627,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,34,0.626887933877084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.492381079229322,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,35,0.647940868524712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001611972514,0.001611972514,0,0.230907086463152,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,36,0.144127335056424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.901087896662658,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,37,0.700264119215055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.936751082930815,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,38,0.570202106468439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.868755212083348,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,39,0.628288134439689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.837066708648664,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,40,0.335397523006565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00158802049,0.00158802049,0,0.443447361418861,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,41,0.618433852927876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001555086457,0.001555086457,0,0.45792763859962,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,42,0.437620486435816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001700794603,0.001700794603,0,0.405935009770215,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,43,0.13919853258174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.354409622777031,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,44,0.224546523838002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.532376542727097,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,45,0.469176013124275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001550096452,0.001550096452,0,0.583848207614297,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,46,0.575752181726442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.143214943580778,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,2,0.107141961901022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.988680570957047,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,4,0.847463010389383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.971151419769862,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,5,0.47277547928008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.248891973039755,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,6,0.0748883868105219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.724817252860233,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,7,0.717359336369776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.288661656919094,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,8,0.257060312757285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001132932034,0.001132932034,0,0.162901266077897,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,9,0.694647387457525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001713768616,0.001713768616,0,0.631149493266145,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,10,0.585762345590276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.626469089955735,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,11,0.619126205590404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001662870565,0.001662870565,0,0.962433656223496,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,12,0.742985120539388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001361474263,0.001361474263,0,0.259105287786841,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,13,0.768837696421805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.69675976586361,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,14,0.612859540574801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.190207142722324,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,15,0.465023436883454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.0135914527842329,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,16,0.514863713198132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.71861071438071,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,17,0.489063219675468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.934345248100976,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,18,0.639535063671589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001321554223,0.001321554223,0,0.395174504409164,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,19,0.487352076785273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.473952180254896,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,20,0.806009531048383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001650894553,0.001650894553,0,0.401487556422289,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,21,0.0891114125885715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001525146427,0.001525146427,0,0.243632086305701,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,22,0.0924389523914176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.219846561754181,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,23,0.444691150596043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.0788522047602753,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,24,0.175275453006936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.953594836676931,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,25,0.711979035827805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001566064468,0.001566064468,0,0.0939592681432899,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,26,0.234611403951002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001404388306,0.001404388306,0,0.188924865241417,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,27,0.839284053880009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001109978011,0.001109978011,0,0.863442836831594,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,28,0.510843164519578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001571054473,0.001571054473,0,0.376592114973514,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,29,0.144275489419506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016978006,0.0016978006,0,0.683761443720752,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,30,0.866461541104499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00174770065,0.00174770065,0,0.396945643848482,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,31,0.824823842593568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.85963467471611,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,32,0.163134038491715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001612970515,0.001612970515,0,0.878581698603214,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,33,0.724103877975171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.282577930027136,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
