initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
10,3,3,1,nonconverged_powerflow,NaN,0.206980438420713,1.42404736316797,nonconverged_or_violation,paper_ols,success,299.046473281106,404.68668502658,299.046473281106,105.640211745473,1,1,1,19,233.793235691268,dispatchable_load,variable_absorption,-1313.30339258729,249.999984263671,101.430466125525,0,none,5849.54331497342,285.32210495905,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,13.7243683220562,285.32210495905,299.046473281106,1.54942169723117,0.85029090037161,1.03087273195199,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,3,4,1,nonconverged_powerflow,NaN,0.27223799918771,1.0178431,nonconverged_or_violation,paper_ols,success,507.167889086194,911.854574112774,507.167889086194,404.68668502658,1,1,1,19,162.940363216914,dispatchable_load,variable_absorption,-1222.94728901614,249.999973528494,77.5986393261067,0,none,5342.37542588723,215.071394461797,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,292.096494624397,215.071394461797,507.167889086194,1.00494051946758,0.886990922838323,1.02577604563332,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,4,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000273050955294174,0.000273050955294174,1.07504741569703,0.966266726584249,1.03418581621816,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,5,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000273050955294174,0.000273050955294174,1.07504741569703,0.966266726584249,1.03418581621816,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
11,1,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,2,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,3,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,4,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,5,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,1,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,2,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,3,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,4,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,5,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
13,1,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00151403855507404,0.00151403855507404,1.02336163551038,0.969661807395323,1.03521571812104,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,2,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00151403855507404,0.00151403855507404,1.02336163551038,0.969661807395323,1.03521571812104,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,2,2,1,line_and_voltage_violation,1.37080626489759,0.868748203177147,1.02715053591039,nonconverged_or_violation,paper_ols,failed,0,0.00151403855507404,0,0.00151403855507404,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
13,2,3,0,none,0.873412908725604,0.955925890610827,1.03332103488196,nonconverged_or_violation,none,not_needed,0,320.816366254895,0,320.816366254895,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
13,3,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00151403855507404,0.00151403855507404,1.02336163551038,0.969661807395323,1.03521571812104,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,4,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00151403855507404,0.00151403855507404,1.02336163551038,0.969661807395323,1.03521571812104,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
13,5,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.00151403855507404,0.00151403855507404,0.00151403855507404,0,1,1,1,21,7.58755080720874e-05,dispatchable_load,variable_absorption,-1545.89885676233,249.999982860335,-158.79885676233,0,none,6254.22848596144,0.00151403855507404,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00151403855507404,0.00151403855507404,1.02336163551038,0.969661807395323,1.03521571812104,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,1,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000423959756409076,0.000423959756409076,1.25957888520928,0.948123598030324,1.03268924319188,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,1,2,1,line_and_voltage_violation,1.32891449577584,0.840994660196076,1.02008877525537,nonconverged_or_violation,paper_ols,success,246.073668861047,255.274092820804,246.073668861047,9.20042395975641,1,1,1,20,152.432574571454,dispatchable_load,variable_absorption,-1467.54550552595,249.999990882964,54.7669444240804,0,none,5998.9559071792,152.434220322796,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,93.6394485382509,152.434220322796,246.073668861047,1.23960421276051,0.898213639070222,1.02567670954023,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,1,3,1,nonconverged_powerflow,NaN,0.17381245227867,1,nonconverged_or_violation,paper_ols,failed,322.646713340431,577.920806161235,322.646713340431,255.274092820804,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,322.646713340431,0,322.646713340431,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,2,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000423959756409076,0.000423959756409076,1.25957888520928,0.948123598030324,1.03268924319188,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,2,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114945018014101,0.00114945018014101,1.14904058126615,0.912128025548059,1.02403611743755,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,2,3,1,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,nonconverged_or_violation,paper_ols,failed,22.7442569899479,31.9458303998844,22.7442569899479,9.20157340993655,0,1,0,20,14.2134970222136,dispatchable_load,variable_absorption,-1449.4807393,249.999972655978,91.8180540957314,0,none,6222.28416960012,22.7442569899479,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,22.7442569899479,22.7442569899479,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
14,2,4,1,line_and_voltage_violation,2.10722949053848,0.822674942128494,1.0576827,nonconverged_or_violation,paper_ols,success,420.484828616354,2902.87879741139,420.484828616354,2482.39396879504,1,1,1,14,41.0399502325471,dispatchable_load,variable_absorption,-880.660542990507,165.599947661469,20.0666575654811,0,none,3351.35120258861,58.2468360923109,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,362.237992524043,58.2468360923109,420.484828616354,1.35925872841402,0.93513553858744,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,3,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000423959756409076,0.000423959756409076,1.25957888520928,0.948123598030324,1.03268924319188,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,3,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114945018014101,0.00114945018014101,1.14904058126615,0.912128025548059,1.02403611743755,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,4,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000423959756409076,0.000423959756409076,1.25957888520928,0.948123598030324,1.03268924319188,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,4,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114945018014101,0.00114945018014101,1.14904058126615,0.912128025548059,1.02403611743755,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,4,3,1,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,nonconverged_or_violation,paper_ols,failed,0,637.701324927756,0,637.701324927756,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
14,4,4,1,line_and_voltage_violation,1.08631422690429,0.874886063645971,1.0576827,nonconverged_or_violation,paper_ols,success,129.835992046497,1530.7901099285,129.835992046497,1400.954117882,1,1,1,16,26.8282748465231,dispatchable_load,variable_absorption,-1245.45358166835,224.999874996216,7.21029750104982,0,none,4723.4398900715,26.8333884245523,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,103.002603621944,26.8333884245523,129.835992046497,0.97582306851985,0.909505257663166,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,5,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000423959756409076,9.20042395975641,0.000423959756409076,9.2,1,1,1,20,2.23189742474261e-05,dispatchable_load,variable_absorption,-1541.29967464462,249.999994947222,-158.799674644617,0,none,6245.02957604024,0.000423959756409076,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000423959756409076,0.000423959756409076,1.25957888520928,0.948123598030324,1.03268924319188,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,5,2,1,line_overload,1.14904095123581,0.912127849224981,1.0240360910135,nonconverged_or_violation,paper_ols,success,0.00114945018014101,9.20157340993655,0.00114945018014101,9.20042395975641,1,1,1,20,6.05217311431261e-05,dispatchable_load,variable_absorption,-1541.29879339574,249.999981245702,0.000881248881307251,0,none,6245.02842659006,0.00114945018014101,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114945018014101,0.00114945018014101,1.14904058126615,0.912128025548059,1.02403611743755,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
14,5,3,1,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,nonconverged_or_violation,paper_ols,failed,22.7442569899479,31.9458303998844,22.7442569899479,9.20157340993655,0,1,0,20,14.2134970222136,dispatchable_load,variable_absorption,-1449.4807393,249.999972655978,91.8180540957314,0,none,6222.28416960012,22.7442569899479,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,22.7442569899479,22.7442569899479,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
14,5,4,1,line_and_voltage_violation,2.12510435972309,0.810516335990194,1.0576827,nonconverged_or_violation,paper_ols,success,425.340850808766,2913.58478232752,425.340850808766,2488.24393151875,1,1,1,13,45.916846237878,dispatchable_load,variable_absorption,-879.016259123286,165.599910147108,23.7911899677011,0,none,3340.64521767248,68.8971170407013,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,356.443733768065,68.8971170407013,425.340850808766,1.36079918150491,0.925240938661784,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
15,1,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,2,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,3,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,4,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,5,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,1,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,2,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,3,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,4,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,5,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,1,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,2,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,3,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,4,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,5,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,1,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114383278015939,0.00114383278015939,1.07254177164712,0.969282593180845,1.03534831459399,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,2,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114383278015939,0.00114383278015939,1.07254177164712,0.969282593180845,1.03534831459399,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,3,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114383278015939,0.00114383278015939,1.07254177164712,0.969282593180845,1.03534831459399,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,3,2,0,none,0.967497433847248,0.911430288048161,1.02857885209917,nonconverged_or_violation,none,not_needed,0,0.00114383278015939,0,0.00114383278015939,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,4,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.00114383278015939,0.00114383278015939,0.00114383278015939,0,1,1,1,21,5.72370930971289e-05,dispatchable_load,variable_absorption,-1545.8991371657,249.999987050025,-158.799137165703,0,none,6254.22885616722,0.00114383278015939,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00114383278015939,0.00114383278015939,1.07254177164712,0.969282593180845,1.03534831459399,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
18,4,2,0,none,0.967497433847248,0.911430288048161,1.02857885209917,nonconverged_or_violation,none,not_needed,0,0.00114383278015939,0,0.00114383278015939,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
