initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
35,5,0.732642463407067,1.56380294232172,0.00658281067544686,0.732642463407067,0.563802942321716,0.00658281067544686,0.553662628643673,0.732642463407067,0.563802942321716,0.00658281067544686,0.553662628643673,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,1,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,2,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,3,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,4,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,5,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,1,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,2,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,3,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,4,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,5,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,1,9.29592085693038e-08,1.09753156415764,0,9.29592085693038e-08,0.097531564157644,0,0.0195063686070539,9.29592085693038e-08,0.097531564157644,0,0.0195063686070539,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,2,9.29592085693038e-08,1.09753156415764,0,9.29592085693038e-08,0.097531564157644,0,0.0195063686070539,9.29592085693038e-08,0.097531564157644,0,0.0195063686070539,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,3,0.383494486139514,1.56380277577315,0.157231686413334,0.383494486139514,0.563802775773153,0.157231686413334,0.374303584121006,0.383494486139514,0.563802775773153,0.157231686413334,0.374303584121006,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,4,0.0833837409511299,1.09753156415764,0,0.0833837409511299,0.097531564157644,0,0.0695365574022067,0.0833837409511299,0.097531564157644,0,0.0695365574022067,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,5,0.303185491016601,1.52553339836373,0.0526068225061357,0.303185491016601,0.525533398363728,0.0526068225061357,0.297539338783934,0.303185491016601,0.525533398363728,0.0526068225061357,0.297539338783934,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,1,0.675824112137148,1.62354338025561,0,0.675824112137148,0.623543380255609,0,0.53020314333341,0.675824112137148,0.623543380255609,0,0.53020314333341,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,2,0.675824112137148,1.62354338025561,0,0.675824112137148,0.623543380255609,0,0.53020314333341,0.675824112137148,0.623543380255609,0,0.53020314333341,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,3,0.668306141523145,1.56753430717815,0.0430005573794917,0.668306141523145,0.567534307178149,0.0430005573794917,0.523090657825415,0.668306141523145,0.567534307178149,0.0430005573794917,0.523090657825415,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,4,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,5,0.596918719699379,1.43167186282692,0.12051539666666,0.596918719699379,0.431671862826923,0.12051539666666,0.468588683718344,0.596918719699379,0.431671862826923,0.12051539666666,0.468588683718344,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,1,0.0358159375854788,1.19916346123674,0,0.0358159375854788,0.199163461236737,0,0.0613222547986346,0.0358159375854788,0.199163461236737,0,0.0613222547986346,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,2,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,3,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,4,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,5,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,1,0.00386154793802365,1.0721439059863,0,0.00386154793802365,0.0721439059862994,0,0.0167457099600741,0.00386154793802365,0.0721439059862994,0,0.0167457099600741,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,2,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,3,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,4,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,5,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,1,0.179492391652223,1.40037965658771,0,0.179492391652223,0.400379656587709,0,0.187771366308876,0.179492391652223,0.400379656587709,0,0.187771366308876,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,2,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,3,0.179492391652223,1.40037965658771,0,0.179492391652223,0.400379656587709,0,0.187771366308876,0.179492391652223,0.400379656587709,0,0.187771366308876,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,4,0.05,1.0965704414756,0,0.05,0.0965704414756015,0,0.0493140882951203,0.05,0.0965704414756015,0,0.0493140882951203,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,5,0.179492391652223,1.40037965658771,0,0.179492391652223,0.400379656587709,0,0.187771366308876,0.179492391652223,0.400379656587709,0,0.187771366308876,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,1,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,2,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,3,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,4,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,5,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,1,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,2,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,3,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,4,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,5,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,1,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,2,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,3,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,4,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,5,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,1,7.92562971323505e-08,1.03262204057376,0,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,2,7.92562971323505e-08,1.03262204057376,0,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,3,0.378865408671296,1.38211770882497,0.0271239798340666,0.378865408671296,0.382117708824973,0.0271239798340666,0.309167582934586,0.378865408671296,0.382117708824973,0.0271239798340666,0.309167582934586,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,4,7.92562971323505e-08,1.03262204057376,0,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,5,7.92562971323505e-08,1.03262204057376,0,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,7.92562971323505e-08,0.0326220405737645,0,0.00652445566853118,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
