initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
7,3,1,21,0.0906228322136505,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.151395013221798,0
7,3,1,22,0.0907247393417451,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.503342205826682,0
7,3,1,23,0.593842989565398,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.792931477035114,0
7,3,1,24,0.190343286014933,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.64674130738507,0
7,3,1,25,0.403869225276663,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.86300656808005,0
7,3,1,26,0.400790278680103,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.483408184709238,0
7,3,1,27,0.790734340571356,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.870293831580405,0
7,3,1,28,0.528892285210654,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.257794635274453,0
7,3,1,29,0.0939919416379677,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.648043471821871,0
7,3,1,30,0.268038139906327,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.728645543618422,0
7,3,1,31,0.149965251378016,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.600586957489078,0
7,3,1,32,0.160105921471007,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.353399618773589,0
7,3,1,33,0.701387393428198,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.565500602159104,0
7,3,1,34,0.626084504792282,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.353883185541802,0
7,3,1,35,0.647457926845568,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.0249359898069601,0
7,3,1,36,0.143759043758411,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.76504378786677,0
7,3,1,37,0.698532521773614,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.123031378875461,0
7,3,1,38,0.570923551793483,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.454202601346446,0
7,3,1,39,0.628001990504227,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.451804939125673,0
7,3,1,40,0.252802277284205,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.628422238440017,0
7,3,1,41,0.617072841778921,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.606185588274202,0
7,3,1,42,0.364398900987293,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.629762095777377,0
7,3,1,43,0.14194214546169,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.46916403594982,0
7,3,1,44,0.226960004305265,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.752249059734753,0
7,3,1,45,0.469709672836948,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.228758902003153,0
7,3,1,46,0.57562046865098,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.493013445458796,0
7,4,1,1,0.466667293971811,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.577275345804703,0
7,4,1,2,0.182907490362379,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.378490419269997,0
7,4,1,3,0.655494297562809,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.939095948620735,0
7,4,1,4,0.373616293424632,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.417880791257795,0
7,4,1,5,0.480522822967843,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0145863854252665,0
7,4,1,6,0.148907340874307,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.3265920450312,0
7,4,1,8,0.436554709127948,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.0910818093869603,0
7,4,1,9,0.499886186983378,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.273498851349979,0
7,4,1,10,0.555205893954111,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.692834339287191,0
7,4,1,11,0.447089438703816,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.436733970605353,0
7,4,1,12,0.594508349066211,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.279053670765054,0
7,4,1,13,0.53943333718898,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.09464748282519,0
7,4,1,14,0.563570854641062,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.777935689853661,0
7,4,1,15,0.320537718596675,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.777543526492495,0
7,4,1,16,0.213876594473977,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.921576974321235,0
7,4,1,17,0.206285693863368,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.226783111867816,0
7,4,1,18,0.468747386852176,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.263557143570344,0
7,4,1,19,0.610144575219741,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.010562700330899,0
7,4,1,20,0.756929133834354,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.468604273391106,0
7,4,1,21,0.0906228322136505,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.633869811080093,0
7,4,1,22,0.0907247393417451,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.900550428721069,0
7,4,1,23,0.593842989565398,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.651339651330449,0
7,4,1,24,0.190343286014933,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.969353977522584,0
7,4,1,25,0.403869225276663,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.712038942709414,0
7,4,1,26,0.400790278680103,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.716306524857607,0
7,4,1,27,0.790734340571356,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.151224783602855,0
7,4,1,28,0.528892285210654,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0562533320758077,0
7,4,1,29,0.0939919416379677,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.261868819517203,0
7,4,1,30,0.268038139906327,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.91870783125813,0
7,4,1,31,0.149965251378016,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.449502876067556,0
7,4,1,32,0.160105921471007,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.791631279042698,0
7,4,1,33,0.701387393428198,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.842615541000261,0
7,4,1,34,0.626084504792282,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.271310409100251,0
7,4,1,35,0.647457926845568,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.155144490695869,0
7,4,1,36,0.143759043758411,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.108980000056063,0
7,4,1,37,0.698532521773614,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.743962065333102,0
7,4,1,38,0.570923551793483,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.099976597571925,0
7,4,1,39,0.628001990504227,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.942669111635603,0
7,4,1,40,0.252802277284205,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.538293424155814,0
7,4,1,41,0.617072841778921,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.930754652286899,0
7,4,1,42,0.364398900987293,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.971886997015103,0
7,4,1,43,0.14194214546169,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.375275183566793,0
7,4,1,44,0.226960004305265,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.106556876726512,0
7,4,1,45,0.469709672836948,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.575381979879523,0
7,4,1,46,0.57562046865098,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.269146452129062,0
7,5,1,1,0.466667293971811,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.577675682198625,0
7,5,1,2,0.182907490362379,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.851019796267867,0
7,5,1,3,0.655494297562809,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.876618185486915,0
7,5,1,4,0.373616293424632,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.267382335113302,0
7,5,1,5,0.480522822967843,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.416444585909302,0
7,5,1,6,0.148907340874307,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.294072796325861,0
7,5,1,8,0.436554709127948,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.0228551979820731,0
7,5,1,9,0.499886186983378,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.72157985915721,0
7,5,1,10,0.555205893954111,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0314508837918763,0
7,5,1,11,0.447089438703816,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.371271130604949,0
7,5,1,12,0.594508349066211,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.210169742955106,0
7,5,1,13,0.53943333718898,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.341229020168016,0
7,5,1,14,0.563570854641062,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.560900230129383,0
7,5,1,15,0.320537718596675,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.225360269774043,0
7,5,1,16,0.213876594473977,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.462120665514855,0
7,5,1,17,0.206285693863368,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.295615070145222,0
7,5,1,18,0.468747386852176,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.877689292875168,0
7,5,1,19,0.610144575219741,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.133359011058274,0
7,5,1,20,0.756929133834354,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.992835132878979,0
7,5,1,21,0.0906228322136505,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.769739382879604,0
7,5,1,22,0.0907247393417451,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.93750953060065,0
7,5,1,23,0.593842989565398,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.963217582898166,0
7,5,1,24,0.190343286014933,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.323460758648505,0
7,5,1,25,0.403869225276663,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.702201186034013,0
7,5,1,26,0.400790278680103,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.814760053616679,0
7,5,1,27,0.790734340571356,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.159558078562867,0
7,5,1,28,0.528892285210654,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.601016255610481,0
7,5,1,29,0.0939919416379677,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.0129059127036639,0
7,5,1,30,0.268038139906327,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.382976185963841,0
7,5,1,31,0.149965251378016,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.286760775414055,0
7,5,1,32,0.160105921471007,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.122367722128124,0
7,5,1,33,0.701387393428198,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0833843912989135,0
7,5,1,34,0.626084504792282,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.051899460631088,0
7,5,1,35,0.647457926845568,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.20314473042924,0
7,5,1,36,0.143759043758411,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.413894344288115,0
7,5,1,37,0.698532521773614,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.304155970811778,0
7,5,1,38,0.570923551793483,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.742090695045956,0
7,5,1,39,0.628001990504227,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.191938356031388,0
7,5,1,40,0.252802277284205,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.262019104870529,0
7,5,1,41,0.617072841778921,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.393944527620296,0
7,5,1,42,0.364398900987293,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.876273406138886,0
7,5,1,43,0.14194214546169,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.302551496762593,0
7,5,1,44,0.226960004305265,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.193725959386843,0
7,5,1,45,0.469709672836948,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.939455447597061,0
7,5,1,46,0.57562046865098,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.756238599767722,0
7,6,1,1,0.466667293971811,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.637156570848004,0
7,6,1,2,0.182907490362379,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0968092299915798,0
7,6,1,3,0.655494297562809,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.574340883124329,0
7,6,1,4,0.373616293424632,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.767260131843126,0
7,6,1,5,0.480522822967843,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.852173908952638,0
7,6,1,6,0.148907340874307,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.288363198350663,0
7,6,1,8,0.436554709127948,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.0089083951556056,0
7,6,1,9,0.499886186983378,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.387412041513284,0
7,6,1,10,0.555205893954111,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.494166345692082,0
7,6,1,11,0.447089438703816,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.776548226391031,0
7,6,1,12,0.594508349066211,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.502417717129205,0
7,6,1,13,0.53943333718898,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.608811532642382,0
7,6,1,14,0.563570854641062,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.103778256110306,0
7,6,1,15,0.320537718596675,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.566224011143666,0
7,6,1,16,0.213876594473977,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.527969072705292,0
7,6,1,17,0.206285693863368,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.328738455841509,0
7,6,1,18,0.468747386852176,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.151422450041947,0
7,6,1,19,0.610144575219741,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.374341292183828,0
7,6,1,20,0.756929133834354,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.514279429617829,0
7,6,1,21,0.0906228322136505,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.982565874557623,0
7,6,1,22,0.0907247393417451,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.560249705567322,0
7,6,1,23,0.593842989565398,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.771695802495114,0
7,6,1,24,0.190343286014933,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.944040463999368,0
7,6,1,25,0.403869225276663,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.743764466449532,0
7,6,1,26,0.400790278680103,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.918877577335978,0
7,6,1,27,0.790734340571356,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.0656792925748851,0
7,6,1,28,0.528892285210654,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.190934477961715,0
7,6,1,29,0.0939919416379677,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.810344769268794,0
7,6,1,30,0.268038139906327,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.513866139725947,0
7,6,1,31,0.149965251378016,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0278065045935684,0
7,6,1,32,0.160105921471007,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.583908130986825,0
7,6,1,33,0.701387393428198,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.362970717283655,0
7,6,1,34,0.626084504792282,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.232434688764644,0
7,6,1,35,0.647457926845568,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.284463530158987,0
7,6,1,36,0.143759043758411,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.165287806372624,0
7,6,1,37,0.698532521773614,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.805401092995496,0
7,6,1,38,0.570923551793483,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.731656722088097,0
7,6,1,39,0.628001990504227,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.00100346524478767,1
7,6,1,40,0.252802277284205,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.0742755416092062,0
7,6,1,41,0.617072841778921,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.120704118155969,0
7,6,1,42,0.364398900987293,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.304948692956234,0
7,6,1,43,0.14194214546169,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.995626468571941,0
7,6,1,44,0.226960004305265,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.384160130976891,0
7,6,1,45,0.469709672836948,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.514754211549342,0
7,6,1,46,0.57562046865098,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.815484806319222,0
7,6,2,1,0.379701418362289,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.949062062675549,0
7,6,2,2,0.135239422295724,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.836005866837329,0
7,6,2,3,0.515263400476336,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.470292757863252,0
7,6,2,4,0.0694494834883965,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.810840457264643,0
7,6,2,5,0.482245897713971,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.55616220689434,0
7,6,2,6,0.318507310938762,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.454910350955183,0
7,6,2,8,0.874437944464289,0.001132932034,paper_formula,0.0372817532599125,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.236799859417737,0
7,6,2,9,0.216692943363118,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.476158613556242,0
7,6,2,10,0.773805422632733,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.631286856876126,0
7,6,2,11,0.447869552073087,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.0813178066506097,0
7,6,2,12,0.648554222499749,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.565299786186005,0
7,6,2,13,0.33648476303705,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.104666191584282,0
7,6,2,14,0.920773920501226,0.208721019595198,paper_formula,0.0604265732903626,0.208721019595198,computed_full_formula_3_1_to_3_6,,0,0.343122965992843,0
7,6,2,15,0.377285863832908,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.203002968003767,0
7,6,2,16,0.282197710241066,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.504873486883627,0
7,6,2,17,0.238153117162349,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.955276272815286,0
7,6,2,18,0.324450774419599,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.475424172490471,0
7,6,2,19,0.980744909210677,0.807065635080714,paper_formula,0.0903820821507334,0.807065635080714,computed_full_formula_3_1_to_3_6,,0,0.92421508150323,0
7,6,2,20,0.806507028666911,0.001650894553,paper_formula,0.0033502608191221,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.915708134888233,0
7,6,2,21,0.105200223179587,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.336271592220113,0
7,6,2,22,0.10599753228368,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.903959587914213,0
7,6,2,23,1.00308830843138,0.999477939465061,paper_formula,0.113897387941211,0.999477939465061,computed_full_formula_3_1_to_3_6,,0,0.000268298717065352,1
7,6,2,24,0.879805750258669,0.001475246377,paper_formula,0.0399629722542051,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.666327090452741,0
7,6,2,25,0.500139079633322,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.845896862854611,0
7,6,2,26,0.15550600295181,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.879726073384196,0
7,6,2,27,0.800387523816853,0.001109978011,paper_formula,0.000293568146517922,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.135569274529111,0
7,6,2,28,0.074180016168,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.984772434677034,0
7,6,2,29,0.426953829755004,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.327944393594904,0
7,6,2,30,0.268038139905759,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.0420172147448943,0
7,6,2,31,0.1144589416855,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.350223540505204,0
7,6,2,32,0.160330446064968,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.554068333946444,0
