initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
24,10,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,6,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,7,2,no_new_outage,0,0,0.931662807322102,0,2,1,0,0,0,0
25,8,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
25,9,2,no_new_outage,1839.1,0.294056982234424,0.903695953378599,0,2,1,0.294056982234424,0,0,0.176434189340654
25,10,1,no_new_outage,0,0,0.903695953378599,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,3,2,no_new_outage,1839.1,0.294056982234424,0.918333774721762,0,2,1,0.294056982234424,0,0,0.176434189340654
26,4,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,6,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,7,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,8,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,9,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
26,10,1,no_new_outage,0,0,0.918333774721762,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,2,no_new_outage,680,0.10872641396303,0.89437486816111,0,2,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,6,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,7,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,8,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,9,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,10,1,no_new_outage,680,0.10872641396303,0.863889224990742,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,2,no_new_outage,521.5,0.0833835660025295,1.1334218769564,0,2,1,0.0833835660025295,0,0,0.0500301396015177
28,2,4,load_loss_threshold,2897.94,0.46335680011768,2.23882019509098,0.0774318055921273,10,0,1,1,1,1
28,3,5,max_depth_reached,5052.63,0.807874030855917,1.82857168090354,0.0773331227032604,12,1,0.807874030855917,0.0027697333532577,0,0.485278365184202
28,4,4,load_loss_threshold,1967.98,0.314663835516123,1.87384341340195,0.0987318487965925,7,1,0.314663835516123,2.07660138979954,1.08605033676252,0.821328646622084
28,5,4,load_loss_threshold,1967.98,0.314663835516123,1.87384341340195,0.0987318487965925,7,1,0.314663835516123,2.07660138979954,1.08605033676252,0.821328646622084
28,6,4,load_loss_threshold,1961.5825,0.313640927820051,1.86092104769272,0.140210115421118,7,1,0.313640927820051,2.17724660756088,2.383571962159,1.10034827063601
28,7,4,load_loss_threshold,2226.23,0.355955889054288,2.79256069238788,0.212404606639498,9,1,0.355955889054288,8.9628034619394,2.97366449295298,2.60086712441105
28,8,5,max_depth_reached,5052.63,0.807874030855917,1.82857168090354,0.0773331227032604,12,1,0.807874030855917,0.0027697333532577,0,0.485278365184202
28,9,4,load_loss_threshold,1967.98,0.314663835516123,1.87384341340195,0.0987318487965925,7,1,0.314663835516123,2.07660138979954,1.08605033676252,0.821328646622084
28,10,5,max_depth_reached,5052.63,0.807874030855917,1.82857168090354,0.0773331227032604,12,1,0.807874030855917,0.0027697333532577,0,0.485278365184202
29,1,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,6,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,7,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,8,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,9,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
29,10,1,no_new_outage,0,0,0.899347585471624,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.92378915620672,0,1,1,0,0,0,0
30,2,3,load_loss_threshold,3281.63,0.52470567919632,1.20838132606577,0,6,1,0.52470567919632,0.208381326065775,0,0.356499672730947
30,3,1,no_new_outage,0,0,0.92378915620672,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.92378915620672,0,1,1,0,0,0,0
30,5,3,load_loss_threshold,3464.8445,0.554000172683128,1.52806372668863,0.113746852347538,5,1,0.554000172683128,2.11225490675451,1.13746852347538,0.982344789655855
30,6,3,load_loss_threshold,3464.8445,0.554000172683128,1.52806372668863,0.113746852347538,5,1,0.554000172683128,2.11225490675451,1.13746852347538,0.982344789655855
30,7,3,no_new_outage,1839.1,0.294056982234424,0.92378915620672,0.0023596079693825,3,1,0.294056982234424,0,0.0023596079693825,0.176906110934531
30,8,1,no_new_outage,0,0,0.92378915620672,0,1,1,0,0,0,0
30,9,2,no_new_outage,0,0,0.92378915620672,0,2,1,0,0,0,0
30,10,1,no_new_outage,0,0,0.92378915620672,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,4,4,load_loss_threshold,3546.4825,0.567053418246531,1.88533505373779,0.154793512908788,6,1,0.567053418246531,5.31201032242673,0,1.40263411543326
31,5,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,6,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,7,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,8,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,9,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
31,10,1,no_new_outage,0,0,0.896383787614332,0,1,1,0,0,0,0
32,1,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,2,5,max_depth_reached,2174.74,0.347723061032293,2.18958311486513,0.0668364030899277,15,1,0.347723061032293,2.92854271384658,0.304716300358651,0.855285639460423
32,3,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,4,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,5,3,load_loss_threshold,2080.4575,0.332648063790427,1.48133483715627,0.131986596140692,6,1,0.332648063790427,1.44400451146882,2.37575873053246,0.963541486674512
32,6,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,7,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,8,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,9,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,10,2,no_new_outage,680,0.10872641396303,1.02815456959594,0,2,1,0.10872641396303,0,0,0.0652358483778179
33,1,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,2,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,3,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,6,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,7,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,8,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,9,1,no_new_outage,0,0,0.918113906451442,0,1,1,0,0,0,0
33,10,4,load_loss_threshold,3521.829,0.563111526119123,1.77928893233081,0.0535246484304445,10,0,1,1,1,1
34,1,1,no_new_outage,0,0,0.919452971624252,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.919452971624252,0,1,1,0,0,0,0
34,3,4,load_loss_threshold,3521.829,0.563111526119123,1.77967235662583,0.0478770270257641,10,0,1,1,1,1
34,4,4,load_loss_threshold,3521.829,0.563111526119123,1.77967235662583,0.0551783981679684,11,0,1,1,1,1
34,5,1,no_new_outage,0,0,0.919452971624252,0,1,1,0,0,0,0
34,6,4,load_loss_threshold,3521.829,0.563111526119123,1.77967235662583,0.0478770270257641,10,0,1,1,1,1
34,7,1,no_new_outage,0,0,0.919452971624252,0,1,1,0,0,0,0
34,8,4,load_loss_threshold,3521.829,0.563111526119123,1.77967235662583,0.0478770270257641,10,0,1,1,1,1
34,9,4,load_loss_threshold,3521.829,0.563111526119123,1.77967235662583,0.0478770270257641,10,0,1,1,1,1
34,10,4,load_loss_threshold,3521.829,0.563111526119123,1.77967235662583,0.0478770270257641,10,0,1,1,1,1
35,1,3,load_loss_threshold,2747.979,0.439379268111342,1.5897252236166,0.104590124609335,13,0,1,1,1,1
35,2,3,load_loss_threshold,2747.979,0.439379268111342,1.5897252236166,0.104590124609335,13,0,1,1,1,1
35,3,4,load_loss_threshold,2497.5325,0.399334930119295,1.81824503871347,0.128338288668333,7,1,0.399334930119295,2.60183951458241,2.31008919602999,1.22198670019406
35,4,4,load_loss_threshold,2747.979,0.439379268111342,1.85453841982834,0,10,0,1,1,1,1
35,5,3,load_loss_threshold,2747.979,0.439379268111342,1.5897252236166,0.104590124609335,13,0,1,1,1,1
35,6,5,max_depth_reached,2939.779,0.470046512520326,1.5897252236166,0.0643174273984244,12,0,1,1,1,1
35,7,4,load_loss_threshold,2753.95,0.440333981961009,1.86768034295568,0,10,0,1,1,1,1
35,8,3,load_loss_threshold,2747.979,0.439379268111342,1.5897252236166,0.104590124609335,13,0,1,1,1,1
35,9,3,load_loss_threshold,2503.93,0.400357837815366,2.59350818580414,0.133222973329925,11,1,0.400357837815366,6.37403274321658,1.73189865328903,1.86140098199034
35,10,4,load_loss_threshold,3103.978,0.496300583764908,2.04517815256875,0.0966719584094855,16,0,1,1,1,1
36,1,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,6,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,7,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,8,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,9,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
36,10,1,no_new_outage,0,0,0.893782333638198,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.918164055228909,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.918164055228909,0,1,1,0,0,0,0
37,3,3,load_loss_threshold,2358.709,0.377138192871065,1.36153057199877,0.0197806012943069,10,0,1,1,1,1
37,4,1,no_new_outage,0,0,0.918164055228909,0,1,1,0,0,0,0
37,5,3,load_loss_threshold,2358.709,0.377138192871065,1.82913408411043,0.254002809367464,10,1,0.377138192871065,0.829134084110426,2.03202247493972,0.798514227532667
37,6,1,no_new_outage,0,0,0.918164055228909,0,1,1,0,0,0,0
37,7,4,load_loss_threshold,4450.246,0.711557777696055,1.82173061165884,0.110324943470552,11,0,1,1,1,1
37,8,3,load_loss_threshold,3204.379,0.512353878894764,2.21169819727115,0.0257441151664273,9,0,1,1,1,1
37,9,4,load_loss_threshold,4336.28915,0.693337013509257,1.77866415869047,0.0542601274830233,11,0,1,1,1,1
37,10,1,no_new_outage,0,0,0.918164055228909,0,1,1,0,0,0,0
38,1,4,load_loss_threshold,1967.98,0.314663835516123,1.87384341340195,0.0987318487965925,8,1,0.314663835516123,2.07660138979954,1.08605033676252,0.821328646622084
38,2,4,load_loss_threshold,2729.73,0.436461402922502,1.87597507789298,0,11,0,1,1,1,1
38,3,2,no_new_outage,521.5,0.0833835660025295,1.14402074642484,0,3,1,0.0833835660025295,0,0,0.0500301396015177
38,4,5,max_depth_reached,5052.63,0.807874030855917,1.82857168090354,0.0773331227032604,13,1,0.807874030855917,0.0027697333532577,0,0.485278365184202
38,5,4,load_loss_threshold,1967.98,0.314663835516123,1.87384341340195,0.0987318487965925,8,1,0.314663835516123,2.07660138979954,1.08605033676252,0.821328646622084
38,6,4,load_loss_threshold,2226.23,0.355955889054288,2.79256069238788,0.212404606639498,10,1,0.355955889054288,8.9628034619394,2.97366449295298,2.60086712441105
38,7,5,max_depth_reached,5052.63,0.807874030855917,1.82857168090354,0.0773331227032604,13,1,0.807874030855917,0.0027697333532577,0,0.485278365184202
38,8,4,load_loss_threshold,2729.73,0.436461402922502,1.87384341340195,0,9,0,1,1,1,1
38,9,4,load_loss_threshold,2226.23,0.355955889054288,2.79256069238788,0.212404606639498,11,1,0.355955889054288,8.9628034619394,2.97366449295298,2.60086712441105
38,10,3,load_loss_threshold,2723.759,0.435506689072835,1.46625274417149,0.0471004268645071,12,0,1,1,1,1
39,1,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,2,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,3,3,load_loss_threshold,2358.709,0.377138192871065,1.80395728017716,0.240544249436925,9,1,0.377138192871065,0.803957280177164,2.16489824493232,0.820054020744537
39,4,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,6,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,7,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,8,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,9,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
39,10,1,no_new_outage,0,0,0.913756979917751,0,1,1,0,0,0,0
40,1,4,load_loss_threshold,4683.11,0.748790818374124,1.85071159491078,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439
40,2,4,load_loss_threshold,3896.21,0.622971972568965,1.85071159491078,0.0383912130319604,12,0,1,1,1,1
40,3,4,load_loss_threshold,4683.11,0.748790818374124,1.85071159491078,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439
40,4,5,max_depth_reached,3049.612,0.487607906968564,1.63867084593541,0.0743327393175671,8,1,0.487607906968564,0,0.817660132493238,0.456096770679786
40,5,4,load_loss_threshold,3896.21,0.622971972568965,1.85071159491078,0.0383912130319604,11,0,1,1,1,1
40,6,4,load_loss_threshold,3896.21,0.622971972568965,1.85071159491078,0.0383912130319604,11,0,1,1,1,1
40,7,4,load_loss_threshold,4683.11,0.748790818374124,1.85071159491078,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439
40,8,4,load_loss_threshold,3896.21,0.622971972568965,1.85071159491078,0.0383912130319604,11,0,1,1,1,1
40,9,4,load_loss_threshold,3896.21,0.622971972568965,1.85071159491078,0.0383912130319604,11,0,1,1,1,1
40,10,4,load_loss_threshold,4683.11,0.748790818374124,1.85071159491078,0.199992902465965,13,1,0.748790818374124,0,0.999964512329824,0.649267393490439
41,1,1,no_new_outage,0,0,0.920663438834219,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.920663438834219,0,1,1,0,0,0,0
41,3,4,load_loss_threshold,2080.4575,0.332648063790427,1.57885571579758,0.0132911670617294,6,1,0.332648063790427,0.305391449694546,0.0265823341234588,0.265983595037857
41,4,1,no_new_outage,0,0,0.920663438834219,0,1,1,0,0,0,0
41,5,3,load_loss_threshold,2080.4575,0.332648063790427,1.46861018735001,0.00383265754960882,6,1,0.332648063790427,0.18117897900453,0.00383265754960882,0.236591165585084
41,6,1,no_new_outage,0,0,0.920663438834219,0,1,1,0,0,0,0
41,7,5,max_depth_reached,3509.3641,0.561118491005288,1.57765743155976,0.0359909380786925,11,0,1,1,1,1
41,8,3,load_loss_threshold,2080.4575,0.332648063790427,1.57765743155976,0.00383265754960882,5,1,0.332648063790427,0.271768468506795,0.00383265754960882,0.254709063485537
41,9,4,load_loss_threshold,2080.4575,0.332648063790427,1.57765743155976,0.00383265754960882,5,1,0.332648063790427,0.271768468506795,0.00383265754960882,0.254709063485537
41,10,4,load_loss_threshold,2080.4575,0.332648063790427,1.57765743155976,0.00383265754960882,5,1,0.332648063790427,0.271768468506795,0.00383265754960882,0.254709063485537
42,1,4,load_loss_threshold,2719.8325,0.434878873978092,1.58472769632986,0.0201859685407839,6,1,0.434878873978092,0.0759900257298591,0.0689985700438949,0.289925043541606
42,2,4,load_loss_threshold,4330.189,0.692361649635527,1.58472769632986,0.0501115634790683,11,0,1,1,1,1
42,3,3,load_loss_threshold,2004.673,0.320530744791925,1.58472769632986,0.0312635048841746,4,1,0.320530744791925,1.35882701905798,0.40642556349427,0.545368963385605
42,4,4,load_loss_threshold,2719.8325,0.434878873978092,1.58472769632986,0.0846861975002906,7,1,0.434878873978092,0.174788680607219,0.762175777502615,0.448320216008822
42,5,4,load_loss_threshold,4683.11,0.748790818374124,1.80760747041827,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439
42,6,3,load_loss_threshold,4336.16,0.693316363485193,1.58472769632986,0.0311477837663713,10,0,1,1,1,1
42,7,4,load_loss_threshold,4683.11,0.748790818374124,1.80760747041827,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439
42,8,3,load_loss_threshold,2240.7595,0.358279036747929,2.02976356479663,0.0695971976595734,5,1,0.358279036747929,6.1785813887798,0.765569174255307,1.60379753465578
42,9,3,load_loss_threshold,4336.16,0.693316363485193,1.58472769632986,0.0311477837663713,10,0,1,1,1,1
42,10,4,load_loss_threshold,2955.459,0.472553615712886,1.58472769632986,0.0201859685407839,6,0,1,1,1,1
43,1,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,6,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,7,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,8,5,max_depth_reached,2904.60505,0.464422486860893,2.39511666590983,0.228011778258831,12,0,1,1,1,1
43,9,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
43,10,1,no_new_outage,0,0,0.895371774450082,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,5,2,no_new_outage,0,0,0.904557803062968,0,2,1,0,0,0,0
44,6,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,7,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,8,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,9,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
44,10,1,no_new_outage,0,0,0.896389000447964,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,6,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,7,1,no_new_outage,0,0,0.896282713920261,0,1,1,0,0,0,0
45,8,5,max_depth_reached,4683.11,0.748790818374124,1.86983623647814,0.199992902465965,14,1,0.748790818374124,0,0.999964512329824,0.649267393490439
45,9,5,max_depth_reached,3997.829,0.639220015893243,1.78337826757999,0.0686945724423647,12,0,1,1,1,1
45,10,2,no_new_outage,0,0,0.924086248404547,0,2,1,0,0,0,0
46,1,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,2,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,3,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,4,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,5,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,6,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,7,3,load_loss_threshold,3361.179,0.537424910820357,1.84919766509065,0.0136302157623985,9,0,1,1,1,1
46,8,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,9,1,no_new_outage,0,0,0.930336677786656,0,1,1,0,0,0,0
46,10,4,load_loss_threshold,3675.486,0.587680018163707,2.23141322393168,0.16812098798576,11,1,0.587680018163707,6.1570661196584,2.68993580777215,2.12200839638434
