initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,6,4,load_loss_threshold,3369.46,0.538748974693927,2.03162824213151,0.0835574932911343,9,0,1,1,1,1
27,7,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,8,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,9,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,10,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,2,4,load_loss_threshold,3703.66905,0.592186256341708,2.38971446240384,0.280152679302445,12,0,1,1,1,1
28,3,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,4,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,11,0,1,1,1,1
28,5,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,6,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,8,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336
28,7,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,8,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,9,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.0484915294596061,12,1,0.568165545558766,2.83889460460953,0.339440706217243,0.976566389500615
28,10,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.15229747991509,13,1,0.568165545558766,3.7191318265764,1.37067731923581,1.3588611564977
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,2,no_new_outage,0,0,0.83354619737705,0,2,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,6,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,7,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,8,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,9,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,10,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,6,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,7,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,8,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,9,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,10,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,2,no_new_outage,0,0,0.7945080440698,0,2,1,0,0,0,0
31,6,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,7,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,8,2,no_new_outage,0,0,0.934785403783875,0,2,1,0,0,0,0
31,9,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,10,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,2,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,3,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,4,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,5,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,6,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,7,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,8,5,max_depth_reached,3356.87155,0.536736184950026,2.17365411160272,0.174596354475393,10,0,1,1,1,1
32,9,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,10,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
33,1,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,12,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199
33,2,4,load_loss_threshold,4073.086,0.651252991975031,1.75665282752918,0.138682866469139,12,0,1,1,1,1
33,3,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1
33,4,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1
33,5,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,11,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199
33,6,4,load_loss_threshold,4073.086,0.651252991975031,1.75665282752918,0.138682866469139,12,0,1,1,1,1
33,7,4,load_loss_threshold,4769.15675,0.762548986845703,1.92293746739185,0.103075668080592,15,1,0.762548986845703,0,0,0.457529392107422
33,8,4,load_loss_threshold,3521.829,0.563111526119123,1.70553297451145,0.0756681337299084,10,0,1,1,1,1
33,9,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1
33,10,4,load_loss_threshold,4764.559,0.761813844390117,1.9853365908406,0.110131719208991,15,1,0.761813844390117,0,0,0.45708830663407
34,1,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,2,5,max_depth_reached,4857.17425,0.776622262053042,1.88997511229469,0.194377054957163,18,1,0.776622262053042,0,0.00250121750346732,0.466473600732519
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,4,4,load_loss_threshold,2323.9561,0.371581489647806,1.95438795227171,0.177889767835328,10,0,1,1,1,1
34,5,5,max_depth_reached,3846.29305,0.614990662319742,1.62937265637652,0.158607241200436,11,1,0.614990662319742,2.51749062550607,1.42597829997843,1.15768818248874
34,6,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,7,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,8,5,max_depth_reached,4769.15675,0.762548986845703,1.81816796451859,0.152289676844899,16,1,0.762548986845703,0.712353664656679,0.761448384224497,0.752289801883657
34,9,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,10,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
35,1,4,load_loss_threshold,4341.235,0.694127814295285,2.1138663151702,0.000460860063767887,15,0,1,1,1,1
35,2,4,load_loss_threshold,2277.95,0.364225492186888,1.78186673763701,0,11,0,1,1,1,1
35,3,4,load_loss_threshold,4128.68,0.66014201588365,2.67297727884469,0.0726079637690449,15,0,1,1,1,1
35,4,5,max_depth_reached,3454.006,0.552267185568807,1.84048025808662,0.212404606639498,15,0,1,1,1,1
35,5,3,load_loss_threshold,2265.539,0.362241075240277,1.58045759394516,0.060639350955194,8,1,0.362241075240277,3.48274556367094,0.545754158596746,1.0230445895977
35,6,4,load_loss_threshold,1993.93,0.318813027343094,1.78186673763701,0.152924177883212,10,1,0.318813027343094,2.8706262275508,2.14093849036497,1.19360075998901
35,7,4,load_loss_threshold,4553.79,0.72811361270692,1.59112530563123,0,14,0,1,1,1,1
35,8,4,load_loss_threshold,3143.094,0.502554910836346,2.284385242817,0.147348990514876,16,0,1,1,1,1
35,9,4,load_loss_threshold,1993.93,0.318813027343094,1.78186673763701,0.152924177883212,10,1,0.318813027343094,2.8706262275508,2.14093849036497,1.19360075998901
35,10,5,max_depth_reached,5052.63,0.807874030855917,1.7902426421274,0.139335003588218,19,1,0.807874030855917,0,0,0.48472441851355
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,6,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,7,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,8,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,9,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,10,2,no_new_outage,274,0.0438103491556914,0.800190719286077,0,2,1,0.0438103491556914,0,0,0.0262862094934149
37,1,4,load_loss_threshold,4449.1092,0.711376012714595,1.74454773260112,0.181536074465206,12,0,1,1,1,1
37,2,3,load_loss_threshold,3233.884,0.517071486018263,1.99719407673181,0,11,0,1,1,1,1
37,3,4,load_loss_threshold,4453.886,0.712139783794328,1.75849177078046,0.141003677769628,12,0,1,1,1,1
37,4,4,load_loss_threshold,4453.886,0.712139783794328,1.76086846234501,0.141003677769628,13,0,1,1,1,1
37,5,4,load_loss_threshold,4453.886,0.712139783794328,1.76086846234501,0.141003677769628,13,0,1,1,1,1
37,6,4,load_loss_threshold,4242.374,0.678320752514698,1.82943010463616,0.212404606639498,12,0,1,1,1,1
37,7,4,load_loss_threshold,2752.3561,0.440079130444515,2.04353727845524,0.201361149234769,11,0,1,1,1,1
37,8,4,load_loss_threshold,3927.67675,0.628003247402158,2.04739725983028,0.0866656046899569,12,0,1,1,1,1
37,9,4,load_loss_threshold,4453.886,0.712139783794328,1.75849177078046,0.141003677769628,12,0,1,1,1,1
37,10,4,load_loss_threshold,2289.146125,0.366015660600905,1.892497471867,0.280314381577577,8,1,0.366015660600905,0.892497471866996,2.5228294341982,0.902674777573582
38,1,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,12,0,1,1,1,1
38,2,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.010494508443281,13,0,1,1,1,1
38,3,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336
38,4,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,12,0,1,1,1,1
38,5,4,load_loss_threshold,2176.214875,0.347958881429049,1.66423573387191,0.302917893840226,10,1,0.347958881429049,2.65694293548764,3.93793261992294,1.52775043993955
38,6,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
38,7,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336
38,8,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
38,9,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.010494508443281,15,0,1,1,1,1
38,10,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1
39,1,5,max_depth_reached,4932.814135,0.788716458301022,1.88078663639419,0.167313901666713,12,1,0.788716458301022,2.64235990918256,2.50970852500069,1.50364356181726
39,2,3,load_loss_threshold,2747.839,0.439356883261409,1.91996827988259,0,7,0,1,1,1,1
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,4,4,load_loss_threshold,4877.134,0.779813662113482,1.77208539494708,0.18112322108567,17,0,1,1,1,1
39,5,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,6,5,max_depth_reached,4937.38195,0.789446814396017,1.75458101943394,0.158607241200436,13,1,0.789446814396017,1.50916203886787,0.837364801498941,0.942973456710973
39,7,4,load_loss_threshold,4001.11,0.639744620840615,1.65632572684977,0.212404606639498,13,1,0.639744620840615,1.24778613666667,1.06202303319749,0.845808606477202
39,8,4,load_loss_threshold,3997.829,0.639220015893243,1.67158160606516,0.0507195360620483,11,0,1,1,1,1
39,9,4,load_loss_threshold,4058.561,0.648930563794424,1.83975744349456,0.0689397039363081,11,1,0.648930563794424,2.51927233048367,0.620457335426773,1.01730427145874
39,10,4,load_loss_threshold,3087.2235,0.493621676849109,1.83982162169749,0.0691909288747579,10,1,0.493621676849109,2.51946486509247,0.622718359872821,0.924609651102522
40,1,3,load_loss_threshold,2812.92,0.449762800536597,1.77052455452537,0.212370009107253,6,1,0.449762800536597,6.93472099072835,2.54844010928704,2.16648990032504
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,6,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,7,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,8,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,9,3,no_new_outage,0,0,0.902232882063833,0,3,1,0,0,0,0
40,10,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,6,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,7,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,8,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,9,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,10,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
42,1,4,load_loss_threshold,4336.16,0.693316363485193,1.99169291823386,0.0609971649859593,12,0,1,1,1,1
42,2,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871
42,3,4,load_loss_threshold,4336.16,0.693316363485193,1.97373720957313,0.0501986216723352,14,0,1,1,1,1
42,4,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1
42,5,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1
42,6,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1
42,7,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871
42,8,4,load_loss_threshold,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,12,1,0.654777646488856,0,0,0.392866587893314
42,9,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,12,0,1,1,1,1
42,10,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,11,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,5,max_depth_reached,3559.78,0.569179579260756,1.25234344032254,0.154793512908782,9,1,0.569179579260756,0.0778591226809153,0,0.357079572092637
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,6,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,7,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,8,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,9,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,10,5,max_depth_reached,4104.46,0.656269436845143,2.70374214988988,0.059530340516215,14,0,1,1,1,1
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,6,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,7,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,8,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,9,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,10,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,5,max_depth_reached,4280.972,0.684492255641382,1.81862838439527,0.176650914708382,11,0,1,1,1,1
45,3,2,no_new_outage,680,0.10872641396303,0.890054214623121,0,2,1,0.10872641396303,0,0,0.0652358483778179
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,6,2,no_new_outage,0,0,0.797718175425209,0,2,1,0,0,0,0
45,7,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,8,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,9,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,10,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,2,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,13,0,1,1,1,1
46,3,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,10,0,1,1,1,1
46,4,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,11,0,1,1,1,1
46,5,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,6,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,11,0,1,1,1,1
46,7,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,11,0,1,1,1,1
46,8,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,9,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,10,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
