initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
18,2,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000118210409658527,0.000118210409658527,0.000118210409658527,0,1,1,1,21,5.62940383247643e-06,OLS求解成功，应用切负荷后潮流收敛。
18,3,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000118210409658527,0.000118210409658527,0.000118210409658527,0,1,1,1,21,5.62940383247643e-06,OLS求解成功，应用切负荷后潮流收敛。
18,4,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000118210409658527,0.000118210409658527,0.000118210409658527,0,1,1,1,21,5.62940383247643e-06,OLS求解成功，应用切负荷后潮流收敛。
18,5,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000118210409658527,0.000118210409658527,0.000118210409658527,0,1,1,1,21,5.62940383247643e-06,OLS求解成功，应用切负荷后潮流收敛。
19,1,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000121745116992734,0.000121745116992734,0.000121745116992734,0,1,1,1,21,5.79774688014088e-06,OLS求解成功，应用切负荷后潮流收敛。
19,2,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000121745116992734,0.000121745116992734,0.000121745116992734,0,1,1,1,21,5.79774688014088e-06,OLS求解成功，应用切负荷后潮流收敛。
19,2,2,0,none,0.990472836652853,0.915223178791669,1.03170282405779,nonconverged_or_violation,none,not_needed,0,0.000121745116992734,0,0.000121745116992734,1,0,1,0,0,潮流已收敛，无需切负荷。
19,3,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000121745116992734,0.000121745116992734,0.000121745116992734,0,1,1,1,21,5.79774688014088e-06,OLS求解成功，应用切负荷后潮流收敛。
19,3,2,0,none,0.990472836652853,0.915223178791669,1.03170282405779,nonconverged_or_violation,none,not_needed,0,0.000121745116992734,0,0.000121745116992734,1,0,1,0,0,潮流已收敛，无需切负荷。
19,3,3,1,line_and_voltage_violation,1.834857559671,0.821047692725624,1.02176805660834,nonconverged_or_violation,paper_ols,success,200.075180854828,209.275296802325,200.075180854828,9.20011594749701,1,1,1,20,200.075172970596,OLS求解成功，应用切负荷后潮流收敛。
19,3,4,1,nonconverged_powerflow,NaN,0.00702869284946769,6.8543903420214,nonconverged_or_violation,paper_ols,failed,NaN,209.275296802325,NaN,209.275296802325,0,0,0,0,0,OLS OPF未收敛。
19,3,5,1,nonconverged_powerflow,NaN,0.0361175714468542,2.45783176920343,nonconverged_or_violation,paper_ols,success,1185.34419535347,3648.26219242371,1185.34419535347,2462.91799707024,1,1,1,14,481.300848795178,OLS求解成功，应用切负荷后潮流收敛。
19,4,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000121745116992734,0.000121745116992734,0.000121745116992734,0,1,1,1,21,5.79774688014088e-06,OLS求解成功，应用切负荷后潮流收敛。
19,4,2,1,voltage_violation,0.992734323304948,0.881630777081219,1.03085769316285,nonconverged_or_violation,paper_ols,success,0.000113758899062039,0.000235504016054772,0.000113758899062039,0.000121745116992734,1,1,1,21,5.41740340673434e-06,OLS求解成功，应用切负荷后潮流收敛。
19,5,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000121745116992734,0.000121745116992734,0.000121745116992734,0,1,1,1,21,5.79774688014088e-06,OLS求解成功，应用切负荷后潮流收敛。
19,5,2,0,none,0.990472836652853,0.915223178791669,1.03170282405779,nonconverged_or_violation,none,not_needed,0,0.000121745116992734,0,0.000121745116992734,1,0,1,0,0,潮流已收敛，无需切负荷。
20,1,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,1,2,1,line_and_voltage_violation,1.82650074752137,0.835100919578317,1.02180122338667,nonconverged_or_violation,paper_ols,success,231.600386723055,240.800386723055,231.600386723055,9.2,1,1,1,20,231.600378826414,OLS求解成功，应用切负荷后潮流收敛。
20,1,3,1,nonconverged_powerflow,NaN,0.75437115088598,1.01617305788699,nonconverged_or_violation,paper_ols,failed,NaN,240.800386723055,NaN,240.800386723055,0,0,0,0,0,OLS OPF未收敛。
20,1,4,1,nonconverged_powerflow,NaN,0.0457695456639053,7.92220233126381,nonconverged_or_violation,paper_ols,failed,NaN,1138.54686655035,NaN,1138.54686655035,0,0,0,0,0,OLS OPF未收敛。
20,2,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,3,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,4,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,5,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,1,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,2,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,3,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,4,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,5,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,1,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,2,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,3,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,4,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,5,1,0,none,0.788982576858355,0.970789422700879,1.0387584646356,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,1,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.00083569573334536,0.00083569573334536,0.00083569573334536,0,1,1,1,21,3.98120752901758e-05,OLS求解成功，应用切负荷后潮流收敛。
23,1,2,0,none,0.976666548617502,0.927424784310497,1.03293854618488,nonconverged_or_violation,none,not_needed,0,8.53079588689838,0,8.53079588689838,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.00083569573334536,0.00083569573334536,0.00083569573334536,0,1,1,1,21,3.98120752901758e-05,OLS求解成功，应用切负荷后潮流收敛。
23,2,2,0,none,0.976666548617502,0.927424784310497,1.03293854618488,nonconverged_or_violation,none,not_needed,0,8.53079588689838,0,8.53079588689838,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,3,1,nonconverged_powerflow,NaN,0.820852874015908,1.03132982147179,nonconverged_or_violation,paper_ols,failed,0.000737247412723859,8.5315331343111,0.000737247412723859,8.53079588689838,0,1,0,20,3.68784272209752e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
23,2,4,1,line_and_voltage_violation,1.71450505297698,0.821298577640333,1.0178431,nonconverged_or_violation,paper_ols,success,44.9560599006214,365.771815993175,44.9560599006214,320.815756092553,1,1,1,4,24.0944290773639,OLS求解成功，应用切负荷后潮流收敛。
23,2,5,1,nonconverged_powerflow,NaN,0.015547180867986,1.86949440466797,nonconverged_or_violation,paper_ols,success,911.588532891169,4607.67993203662,911.588532891169,3696.09139914545,1,1,1,9,406.427207296339,OLS求解成功，应用切负荷后潮流收敛。
23,3,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.00083569573334536,0.00083569573334536,0.00083569573334536,0,1,1,1,21,3.98120752901758e-05,OLS求解成功，应用切负荷后潮流收敛。
23,3,2,0,none,0.976666548617502,0.927424784310497,1.03293854618488,nonconverged_or_violation,none,not_needed,0,8.53079588689838,0,8.53079588689838,1,0,1,0,0,潮流已收敛，无需切负荷。
23,3,3,1,nonconverged_powerflow,NaN,0.820852874015908,1.03132982147179,nonconverged_or_violation,paper_ols,failed,0.000737247412723859,8.5315331343111,0.000737247412723859,8.53079588689838,0,1,0,20,3.68784272209752e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
23,3,4,1,line_and_voltage_violation,1.71450505297698,0.821298577640333,1.0178431,nonconverged_or_violation,paper_ols,success,44.9560599006214,365.771815993175,44.9560599006214,320.815756092553,1,1,1,4,24.0944290773639,OLS求解成功，应用切负荷后潮流收敛。
23,3,5,0,none,0.706332677424153,0.9841,1.0636,nonconverged_or_violation,none,not_needed,0,4379.78522738412,0,4379.78522738412,1,0,1,0,0,潮流已收敛，无需切负荷。
23,4,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.00083569573334536,0.00083569573334536,0.00083569573334536,0,1,1,1,21,3.98120752901758e-05,OLS求解成功，应用切负荷后潮流收敛。
23,4,2,1,line_and_voltage_violation,1.76631796530081,0.832101358606321,1.02733730309364,nonconverged_or_violation,paper_ols,success,0.000842438220697426,8.53163832511908,0.000842438220697426,8.53079588689838,1,1,1,20,4.2141230489225e-05,OLS求解成功，应用切负荷后潮流收敛。
23,4,3,1,line_and_voltage_violation,1.59707237006524,0.895688505478825,1.02947473204555,nonconverged_or_violation,paper_ols,success,49.0828851721349,300.614359642991,49.0828851721349,251.531474470856,1,1,1,18,49.0828716778033,OLS求解成功，应用切负荷后潮流收敛。
23,4,4,1,line_and_voltage_violation,1.44047143779755,0.751735270833956,1.0178431,nonconverged_or_violation,paper_ols,success,25.3705574654936,325.984917108485,25.3705574654936,300.614359642991,1,1,1,18,25.3703706930095,OLS求解成功，应用切负荷后潮流收敛。
23,4,5,1,nonconverged_powerflow,NaN,0.00309206078813548,5.89766538057259,nonconverged_or_violation,paper_ols,failed,411.552445591112,1366.03709987717,411.552445591112,954.484654286054,0,1,0,15,281.307283830444,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
23,5,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,nonconverged_or_violation,paper_ols,success,0.00083569573334536,0.00083569573334536,0.00083569573334536,0,1,1,1,21,3.98120752901758e-05,OLS求解成功，应用切负荷后潮流收敛。
23,5,2,0,none,0.976666548617502,0.927424784310497,1.03293854618488,nonconverged_or_violation,none,not_needed,0,8.53079588689838,0,8.53079588689838,1,0,1,0,0,潮流已收敛，无需切负荷。
24,1,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,2,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,3,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,4,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,5,1,0,none,0.797838897440752,0.978180203570617,1.03691362965652,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,1,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,2,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,3,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,4,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,5,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,1,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,2,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,3,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,4,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,5,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
27,1,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,2,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,3,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,4,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,5,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
28,1,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.00105625692200138,0.00105625692200138,0.00105625692200138,0,1,1,1,21,5.03249535017267e-05,OLS求解成功，应用切负荷后潮流收敛。
28,2,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.00105625692200138,0.00105625692200138,0.00105625692200138,0,1,1,1,21,5.03249535017267e-05,OLS求解成功，应用切负荷后潮流收敛。
28,2,2,1,line_overload,1.00532198897626,0.953949924528707,1.0636,nonconverged_or_violation,paper_ols,success,0.000518713511617647,521.501474379137,0.000518713511617647,521.500955665625,1,1,1,19,2.73089078004299e-05,OLS求解成功，应用切负荷后潮流收敛。
28,3,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.00105625692200138,0.00105625692200138,0.00105625692200138,0,1,1,1,21,5.03249535017267e-05,OLS求解成功，应用切负荷后潮流收敛。
28,4,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.00105625692200138,0.00105625692200138,0.00105625692200138,0,1,1,1,21,5.03249535017267e-05,OLS求解成功，应用切负荷后潮流收敛。
28,5,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.00105625692200138,0.00105625692200138,0.00105625692200138,0,1,1,1,21,5.03249535017267e-05,OLS求解成功，应用切负荷后潮流收敛。
28,5,2,1,line_overload,1.00532198897626,0.953949924528707,1.0636,nonconverged_or_violation,paper_ols,success,0.000518713511617647,521.501474379137,0.000518713511617647,521.500955665625,1,1,1,19,2.73089078004299e-05,OLS求解成功，应用切负荷后潮流收敛。
29,1,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,2,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,3,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,4,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,5,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,1,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,2,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,3,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,4,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,5,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,1,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,2,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,3,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,4,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,5,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
32,1,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000361225038204796,680.000361225038,0.000361225038204796,680,1,1,1,20,1.80646953989927e-05,OLS求解成功，应用切负荷后潮流收敛。
32,2,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000361225038204796,680.000361225038,0.000361225038204796,680,1,1,1,20,1.80646953989927e-05,OLS求解成功，应用切负荷后潮流收敛。
32,3,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000361225038204796,680.000361225038,0.000361225038204796,680,1,1,1,20,1.80646953989927e-05,OLS求解成功，应用切负荷后潮流收敛。
32,4,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000361225038204796,680.000361225038,0.000361225038204796,680,1,1,1,20,1.80646953989927e-05,OLS求解成功，应用切负荷后潮流收敛。
32,5,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000361225038204796,680.000361225038,0.000361225038204796,680,1,1,1,20,1.80646953989927e-05,OLS求解成功，应用切负荷后潮流收敛。
33,1,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,1,2,1,line_overload,1.70553297451145,0.927903189067787,1.01539353418525,nonconverged_or_violation,paper_ols,success,0.0001492993468407,9.20014929934684,0.0001492993468407,9.2,1,1,1,20,7.46601307566967e-06,OLS求解成功，应用切负荷后潮流收敛。
33,1,3,1,line_and_voltage_violation,1.60789509496716,0.824331907601339,1.0110223949344,nonconverged_or_violation,paper_ols,success,0.000155559095421093,9.20030485844226,0.000155559095421093,9.20014929934684,1,1,1,20,7.77883673610456e-06,OLS求解成功，应用切负荷后潮流收敛。
33,1,4,1,nonconverged_powerflow,NaN,0.0150646997943083,1.96919350137619,nonconverged_or_violation,paper_ols,success,1427.2693888962,3778.06957180711,1427.2693888962,2350.8001829109,1,1,1,12,516.867347864549,OLS求解成功，应用切负荷后潮流收敛。
33,2,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,2,2,1,line_overload,1.70553297451145,0.927903189067787,1.01539353418525,nonconverged_or_violation,paper_ols,success,0.0001492993468407,9.20014929934684,0.0001492993468407,9.2,1,1,1,20,7.46601307566967e-06,OLS求解成功，应用切负荷后潮流收敛。
33,2,3,1,line_and_voltage_violation,1.60789509496716,0.824331907601339,1.0110223949344,nonconverged_or_violation,paper_ols,success,0.000155559095421093,9.20030485844226,0.000155559095421093,9.20014929934684,1,1,1,20,7.77883673610456e-06,OLS求解成功，应用切负荷后潮流收敛。
33,2,4,1,nonconverged_powerflow,NaN,0.0215320072160334,6.09027123607102,nonconverged_or_violation,paper_ols,success,1665.28421143989,4009.58440959448,1665.28421143989,2344.30019815459,1,1,1,13,520.817309652366,OLS求解成功，应用切负荷后潮流收敛。
33,3,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,3,2,1,line_overload,1.74522980701021,0.939327649560017,1.01807887501541,nonconverged_or_violation,paper_ols,success,0.000159159651720162,0.000159159651720162,0.000159159651720162,0,1,1,1,21,7.57971222966318e-06,OLS求解成功，应用切负荷后潮流收敛。
33,3,3,1,line_and_voltage_violation,2.62048866251806,0.812426103715978,1.00604364641055,nonconverged_or_violation,paper_ols,success,35.3674964464147,44.567648026562,35.3674964464147,9.20015158014727,1,1,1,20,35.3669895806973,OLS求解成功，应用切负荷后潮流收敛。
33,3,4,1,nonconverged_powerflow,NaN,0.0811610149799117,1.0393836,nonconverged_or_violation,paper_ols,failed,NaN,2016.99757592044,NaN,2016.99757592044,0,0,0,0,0,OLS OPF未收敛。
33,4,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,4,2,1,line_overload,1.70553297451145,0.927903189067787,1.01539353418525,nonconverged_or_violation,paper_ols,success,0.0001492993468407,9.20014929934684,0.0001492993468407,9.2,1,1,1,20,7.46601307566967e-06,OLS求解成功，应用切负荷后潮流收敛。
33,4,3,1,line_and_voltage_violation,1.60789509496716,0.824331907601339,1.0110223949344,nonconverged_or_violation,paper_ols,success,0.000155559095421093,9.20030485844226,0.000155559095421093,9.20014929934684,1,1,1,20,7.77883673610456e-06,OLS求解成功，应用切负荷后潮流收敛。
33,4,4,1,nonconverged_powerflow,NaN,0.0150646997943083,1.96919350137619,nonconverged_or_violation,paper_ols,success,1427.2693888962,3778.06957180711,1427.2693888962,2350.8001829109,1,1,1,12,516.867347864549,OLS求解成功，应用切负荷后潮流收敛。
33,5,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,1,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,2,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,3,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,4,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,5,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,1,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000754851537808105,0.000754851537808105,0.000754851537808105,0,1,1,1,21,3.59593581994289e-05,OLS求解成功，应用切负荷后潮流收敛。
35,1,2,1,line_overload,1.21811902166623,0.919579382472102,1.0636,nonconverged_or_violation,paper_ols,success,0.00101727862810239,247.501736185184,0.00101727862810239,247.500718906556,1,1,1,20,5.08953572781838e-05,OLS求解成功，应用切负荷后潮流收敛。
35,1,3,1,nonconverged_powerflow,NaN,0.0479609889804204,8.66126684526763,nonconverged_or_violation,paper_ols,success,809.908443483334,1066.61009283018,809.908443483334,256.701649346843,1,1,1,19,463.672875076719,OLS求解成功，应用切负荷后潮流收敛。
35,1,4,1,nonconverged_powerflow,NaN,0.0463545327039565,1.0636,nonconverged_or_violation,paper_ols,failed,494.323989104668,1569.46399075118,494.323989104668,1075.14000164651,0,1,0,18,167.665224356851,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
35,2,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000754851537808105,0.000754851537808105,0.000754851537808105,0,1,1,1,21,3.59593581994289e-05,OLS求解成功，应用切负荷后潮流收敛。
35,2,2,1,line_overload,1.21811902166623,0.919579382472102,1.0636,nonconverged_or_violation,paper_ols,success,0.00101727862810239,247.501736185184,0.00101727862810239,247.500718906556,1,1,1,20,5.08953572781838e-05,OLS求解成功，应用切负荷后潮流收敛。
35,2,3,1,nonconverged_powerflow,NaN,0.0479609889804204,8.66126684526763,nonconverged_or_violation,paper_ols,success,809.908443483334,1066.61009283018,809.908443483334,256.701649346843,1,1,1,19,463.672875076719,OLS求解成功，应用切负荷后潮流收敛。
