initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
34,4,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,5,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,1,0.337524843396742,1.65747149568347,0.199993393986833,0.337524843396742,0.657471495683467,0.199993393986833,0.374007883972105,0.337524843396742,0.657471495683467,0.199993393986833,0.374007883972105,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,2,0.337524843396742,1.65747149568347,0.199993393986833,0.337524843396742,0.657471495683467,0.199993393986833,0.374007883972105,0.337524843396742,0.657471495683467,0.199993393986833,0.374007883972105,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,3,0.337524843396742,1.65747149568347,0.199993393986833,0.337524843396742,0.657471495683467,0.199993393986833,0.374007883972105,0.337524843396742,0.657471495683467,0.199993393986833,0.374007883972105,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,4,0.374104980606353,1.53709977243324,0,0.374104980606353,0.537099772433242,0,0.33188294285046,0.374104980606353,0.537099772433242,0,0.33188294285046,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,5,0.33752484100606,1.65750253101951,0.199993370928878,0.33752484100606,0.657502531019513,0.199993370928878,0.374014084993314,0.33752484100606,0.657502531019513,0.199993370928878,0.374014084993314,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,1,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,2,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,3,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,4,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,5,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,1,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,2,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,3,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,4,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,5,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,1,0.333622836803491,1.87134672979684,0.0228976263485671,0.333622836803491,0.871346729796843,0.0228976263485671,0.379022573311177,0.333622836803491,0.871346729796843,0.0228976263485671,0.379022573311177,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,2,0.359323326760402,1.80977537324552,0.161617799073581,0.359323326760402,0.809775373245519,0.161617799073581,0.409872630520061,0.359323326760402,0.809775373245519,0.161617799073581,0.409872630520061,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,3,0.314407181783599,1.56842234229766,0.118377300076437,0.314407181783599,0.568422342297663,0.118377300076437,0.326004237544979,0.314407181783599,0.568422342297663,0.118377300076437,0.326004237544979,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,4,0.33752482882173,1.65750255768769,0.199993319328972,0.33752482882173,0.657502557687695,0.199993319328972,0.374014072696371,0.33752482882173,0.657502557687695,0.199993319328972,0.374014072696371,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,5,0.0833837285299554,1.09455219890542,0,0.0833837285299554,0.0945521989054192,0,0.0689406768990571,0.0833837285299554,0.0945521989054192,0,0.0689406768990571,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,1,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,2,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,3,0.857011191551596,1.76481544957066,0.158607306833861,0.857011191551596,0.76481544957066,0.158607306833861,0.698891266211862,0.857011191551596,0.76481544957066,0.158607306833861,0.698891266211862,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,4,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,5,0.46657276950697,1.46620027518268,0.0633431463076189,0.46657276950697,0.466200275182675,0.0633431463076189,0.385852346002241,0.46657276950697,0.466200275182675,0.0633431463076189,0.385852346002241,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,1,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,2,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,3,0.0358159951576955,1.24885513179438,0,0.0358159951576955,0.248855131794375,0,0.0712606234534924,0.0358159951576955,0.248855131794375,0,0.0712606234534924,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,4,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,5,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,1,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,2,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,3,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,4,0.00147103706527105,1.04247198391069,0,0.00147103706527105,0.0424719839106902,0,0.00937701902130067,0.00147103706527105,0.0424719839106902,0,0.00937701902130067,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,5,0.18418509932558,1.67968209568082,0.0141892107375162,0.18418509932558,0.679682095680815,0.0141892107375162,0.249285320879014,0.18418509932558,0.679682095680815,0.0141892107375162,0.249285320879014,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,1,0.583867329436916,1.76246247056362,0.232804030239953,0.583867329436916,0.762462470563625,0.232804030239953,0.549373697822865,0.583867329436916,0.762462470563625,0.232804030239953,0.549373697822865,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,2,1.11622032342285e-09,1.00341215753977,0,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,3,1.11622032342285e-09,1.00341215753977,0,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,4,1.11622032342285e-09,1.00341215753977,0,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,5,1.11622032342285e-09,1.00341215753977,0,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,1,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,2,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,3,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,4,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,5,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,1,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,2,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,3,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,4,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,5,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,1,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,2,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,3,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,4,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,5,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,1,7.03184028552569e-08,1.03319158922845,0,7.03184028552569e-08,0.0331915892284462,0,0.00663836003673096,7.03184028552569e-08,0.0331915892284462,0,0.00663836003673096,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,2,0.559522810030459,1.82559118405142,0.0209880468938681,0.559522810030459,0.825591184051423,0.0209880468938681,0.505029532207333,0.559522810030459,0.825591184051423,0.0209880468938681,0.505029532207333,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,3,7.03184028552569e-08,1.03319158922845,0,7.03184028552569e-08,0.0331915892284462,0,0.00663836003673096,7.03184028552569e-08,0.0331915892284462,0,0.00663836003673096,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,4,0.584401893075361,1.60530667189486,0.111090691270973,0.584401893075361,0.605306671894865,0.111090691270973,0.493920608478384,0.584401893075361,0.605306671894865,0.111090691270973,0.493920608478384,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,5,7.03184028552569e-08,1.03319158922845,0,7.03184028552569e-08,0.0331915892284462,0,0.00663836003673096,7.03184028552569e-08,0.0331915892284462,0,0.00663836003673096,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
