initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
22,5,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,1,1,0,none,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,1,2,0,none,0.944947471465058,0.932336326605761,1.03319720835228,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,1,0,none,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,2,0,none,0.944947471465058,0.932336326605761,1.03319720835228,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,3,0,none,1.77667331291736,0.836673916420556,1.02434596187483,nonconverged_only,none,not_needed,0,17.73,0,17.73,1,0,1,0,0,潮流已收敛，无需切负荷。
23,2,4,1,nonconverged_powerflow,NaN,0.0849841161043656,1.0178431,nonconverged_only,simple,simple_applied,623.65,641.38,623.65,17.73,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
23,2,5,1,nonconverged_powerflow,NaN,0.00275798038296542,1.0525613,nonconverged_only,simple,simple_applied,1009.44,2216.47,1009.44,1207.03,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
23,3,1,0,none,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,3,2,0,none,0.944947471465058,0.932336326605761,1.03319720835228,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
23,4,1,0,none,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,4,2,0,none,0.944947471465058,0.932336326605761,1.03319720835228,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
23,4,3,0,none,1.77667331291736,0.836673916420556,1.02434596187483,nonconverged_only,none,not_needed,0,17.73,0,17.73,1,0,1,0,0,潮流已收敛，无需切负荷。
23,4,4,1,nonconverged_powerflow,NaN,0.0101234862328708,32.8318928693604,nonconverged_only,simple,simple_applied,935.475,953.205,935.475,17.73,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
23,4,5,1,nonconverged_powerflow,NaN,0.11351103852121,1.94485797474969,nonconverged_only,simple,simple_applied,1590.3075,2543.5125,1590.3075,953.205,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
23,5,1,0,none,1.28015821289714,0.976713682960224,1.03671572847146,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
23,5,2,0,none,0.944947471465058,0.932336326605761,1.03319720835228,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
24,1,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,2,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,3,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,4,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
24,5,1,0,none,0.799660165467455,0.978187579350588,1.03687123964573,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,1,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,2,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,3,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,4,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
25,5,1,0,none,0.799634131141033,0.930212234702633,1.04168858633339,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,1,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,1,2,0,none,1.55875871490681,0.962355928518134,1.03785472164986,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,1,3,1,nonconverged_powerflow,NaN,0.0551092744107348,1.0636,nonconverged_only,simple,simple_applied,204.33,2371.96,204.33,2167.63,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
26,2,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,3,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,4,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
26,5,1,0,none,0.835068372721429,0.978299425118225,1.03707609840693,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
27,1,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,2,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,3,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,4,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
27,5,1,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
28,1,1,0,none,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
28,1,2,0,none,0.997786154086812,0.957277902522047,1.0636,nonconverged_only,none,not_needed,0,521.5,0,521.5,1,0,1,0,0,潮流已收敛，无需切负荷。
28,2,1,0,none,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
28,3,1,0,none,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
28,3,2,0,none,0.997786154086812,0.957277902522047,1.0636,nonconverged_only,none,not_needed,0,521.5,0,521.5,1,0,1,0,0,潮流已收敛，无需切负荷。
28,4,1,0,none,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
28,4,2,0,none,0.997786154086812,0.957277902522047,1.0636,nonconverged_only,none,not_needed,0,521.5,0,521.5,1,0,1,0,0,潮流已收敛，无需切负荷。
28,5,1,0,none,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,1,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,2,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,3,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,4,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
29,5,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,1,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,2,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,3,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,4,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
30,5,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,1,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,2,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,3,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,4,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
31,5,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
32,1,1,0,none,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
32,2,1,0,none,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
32,2,2,0,none,0.871997861843096,0.962753938507287,1.0501068,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
32,3,1,0,none,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
32,4,1,0,none,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
32,5,1,0,none,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_only,none,not_needed,0,680,0,680,1,0,1,0,0,潮流已收敛，无需切负荷。
33,1,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,2,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,3,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,4,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
33,5,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,1,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,1,2,0,none,1.4094276418024,0.927452516123927,1.01862622131371,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,1,3,1,nonconverged_powerflow,NaN,0.983251658658443,1.98133440006267,nonconverged_only,simple,simple_applied,625.423,625.423,625.423,0,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
34,1,4,1,nonconverged_powerflow,NaN,0.10268685466504,9.84993020251893,nonconverged_only,simple,simple_applied,281.44035,906.86335,281.44035,625.423,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
34,1,5,1,nonconverged_powerflow,NaN,0.0156403066187349,1.0525613,nonconverged_only,simple,simple_applied,685.4616225,2369.9474725,685.4616225,1684.48585,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
34,2,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,3,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,4,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,4,2,0,none,1.63462183035621,0.927897222219917,1.01892931230797,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
34,4,3,1,nonconverged_powerflow,NaN,0.100782777560821,1.0123,nonconverged_only,simple,simple_applied,312.7115,312.7115,312.7115,0,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
34,4,4,1,nonconverged_powerflow,NaN,0.0166086524242271,2.1485333283657,nonconverged_only,simple,simple_applied,1040.098,2093.838,1040.098,1053.74,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
34,5,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,1,1,0,none,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,1,2,0,none,1.20222543682535,0.924770094090474,1.0636,nonconverged_only,none,not_needed,0,247.5,0,247.5,1,0,1,0,0,潮流已收敛，无需切负荷。
35,1,3,1,nonconverged_powerflow,NaN,0.00511036258207336,2.96618376799997,nonconverged_only,simple,simple_applied,299.8765,556.5765,299.8765,256.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,1,4,1,nonconverged_powerflow,NaN,0.115456523224527,1.23146235312789,nonconverged_only,simple,simple_applied,953.3535,4029.7385,953.3535,3076.385,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,2,1,0,none,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,2,2,0,none,1.20222543682535,0.924770094090474,1.0636,nonconverged_only,none,not_needed,0,247.5,0,247.5,1,0,1,0,0,潮流已收敛，无需切负荷。
35,2,3,1,nonconverged_powerflow,NaN,0.00511036258207336,2.96618376799997,nonconverged_only,simple,simple_applied,299.8765,556.5765,299.8765,256.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,2,4,1,nonconverged_powerflow,NaN,0.982,1.0636,nonconverged_only,simple,simple_applied,265.94775,4747.19275,265.94775,4481.245,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,3,1,0,none,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,3,2,0,none,1.20222543682535,0.924770094090474,1.0636,nonconverged_only,none,not_needed,0,247.5,0,247.5,1,0,1,0,0,潮流已收敛，无需切负荷。
35,3,3,1,nonconverged_powerflow,NaN,0.00511036258207336,2.96618376799997,nonconverged_only,simple,simple_applied,299.8765,556.5765,299.8765,256.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,3,4,1,nonconverged_powerflow,NaN,0.0195870045896502,3.9362695069402,nonconverged_only,simple,simple_applied,861.5835,4243.8685,861.5835,3382.285,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,4,1,0,none,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,4,2,0,none,1.20222543682535,0.924770094090474,1.0636,nonconverged_only,none,not_needed,0,247.5,0,247.5,1,0,1,0,0,潮流已收敛，无需切负荷。
35,4,3,1,nonconverged_powerflow,NaN,0.0326908855167802,1.8524693105331,nonconverged_only,simple,simple_applied,1595.259,2531.959,1595.259,936.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,5,1,0,none,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
35,5,2,0,none,1.20222543682535,0.924770094090474,1.0636,nonconverged_only,none,not_needed,0,247.5,0,247.5,1,0,1,0,0,潮流已收敛，无需切负荷。
35,5,3,1,nonconverged_powerflow,NaN,0.00511036258207336,2.96618376799997,nonconverged_only,simple,simple_applied,299.8765,556.5765,299.8765,256.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
35,5,4,1,nonconverged_powerflow,NaN,0.0145424996797245,1.31256989388581,nonconverged_only,simple,simple_applied,953.3535,4029.7385,953.3535,3076.385,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
36,1,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,2,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,3,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,4,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
36,5,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,1,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,2,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,3,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,4,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
37,5,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,1,1,0,none,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,1,2,0,none,0.997786154086812,0.957277902522047,1.0636,nonconverged_only,none,not_needed,0,521.5,0,521.5,1,0,1,0,0,潮流已收敛，无需切负荷。
38,2,1,0,none,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,2,2,0,none,0.997786154086812,0.957277902522047,1.0636,nonconverged_only,none,not_needed,0,521.5,0,521.5,1,0,1,0,0,潮流已收敛，无需切负荷。
38,3,1,0,none,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,4,1,0,none,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,4,2,0,none,0.997786154086812,0.957277902522047,1.0636,nonconverged_only,none,not_needed,0,521.5,0,521.5,1,0,1,0,0,潮流已收敛，无需切负荷。
38,5,1,0,none,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
38,5,2,0,none,1.35897203020179,0.877609874578417,1.0636,nonconverged_only,none,not_needed,0,1201.5,0,1201.5,1,0,1,0,0,潮流已收敛，无需切负荷。
38,5,3,1,nonconverged_powerflow,NaN,0.847721979279587,1.0636,nonconverged_only,simple,simple_applied,1008.706,2219.406,1008.706,1210.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
39,1,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,2,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,3,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,4,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,2,0,none,1.63914288834112,0.936948302472506,1.0636,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,3,0,none,1.55820853169733,0.854295094075971,1.0636,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
39,5,4,1,nonconverged_powerflow,NaN,0.0364181871179108,1.0636,nonconverged_only,simple,simple_applied,1171.029,3521.829,1171.029,2350.8,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
40,1,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,2,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,2,2,0,none,1.19916338385678,0.97229012205175,1.03503975099065,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,2,3,0,none,1.01687043970102,0.932630407557511,1.0576827,nonconverged_only,none,not_needed,0,224,0,224,1,0,1,0,0,潮流已收敛，无需切负荷。
40,2,4,1,nonconverged_powerflow,NaN,0.9841,2.28683079226931,nonconverged_only,simple,simple_applied,603.023,827.023,603.023,224,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
40,2,5,0,none,1.40902619201007,0.794566234622213,1.0576827,nonconverged_only,none,not_needed,0,2610.49,0,2610.49,1,0,1,0,0,潮流已收敛，无需切负荷。
40,3,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,4,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
40,5,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,1,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,2,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,3,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,4,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
41,5,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,1,1,0,none,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,2,1,0,none,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,2,2,0,none,1.33091676025263,0.952295295381088,1.04040422842309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,2,3,0,none,1.08822660791697,0.916999307775896,1.0576827,nonconverged_only,none,not_needed,0,852.5,0,852.5,1,0,1,0,0,潮流已收敛，无需切负荷。
42,2,4,1,nonconverged_powerflow,NaN,0.0801589565175236,5.85360075949672,nonconverged_only,simple,simple_applied,1178.1325,2719.8325,1178.1325,1541.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
42,3,1,0,none,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,4,1,0,none,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,5,1,0,none,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,5,2,0,none,1.33091676025263,0.952295295381088,1.04040422842309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
42,5,3,0,none,1.08822660791697,0.916999307775896,1.0576827,nonconverged_only,none,not_needed,0,852.5,0,852.5,1,0,1,0,0,潮流已收敛，无需切负荷。
42,5,4,1,nonconverged_powerflow,NaN,0.0478883595723761,62.6382783683588,nonconverged_only,simple,simple_applied,539.253,1400.953,539.253,861.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
43,1,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
