initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
35,5,0.644322082814351,2.86408573866518,0.11171630877488,0.644322082814351,1.86408573866518,0.11171630877488,0.781753659176622,0.644322082814351,1.86408573866518,0.11171630877488,0.781753659176622,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,1,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,2,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,3,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,4,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,5,0,0.792597125643409,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,1,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,2,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,3,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,4,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,5,0,0.973526144235532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,1,0.0833835660025295,1.10740160598063,0,0.0833835660025295,0.107401605980632,0,0.0715104607976441,0.0833835660025295,0.107401605980632,0,0.0715104607976441,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,2,0.0833835660025295,1.10740160598063,0,0.0833835660025295,0.107401605980632,0,0.0715104607976441,0.0833835660025295,0.107401605980632,0,0.0715104607976441,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,3,0,1.10740160598063,0,0,0.107401605980632,0,0.0214803211961264,0,0.107401605980632,0,0.0214803211961264,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,4,0.0833835660025295,1.10740160598063,0,0.0833835660025295,0.107401605980632,0,0.0715104607976441,0.0833835660025295,0.107401605980632,0,0.0715104607976441,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,5,0.354864787511812,2.75864948359463,0.17802962166442,0.354864787511812,1.75864948359463,0.17802962166442,0.600254693558898,0.354864787511812,1.75864948359463,0.17802962166442,0.600254693558898,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,1,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,2,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,3,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,4,0,0.937755640917812,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,5,0.563111526119123,1.63914288834112,0.045704905924029,0.563111526119123,0.63914288834112,0.045704905924029,0.474836474524503,0.563111526119123,0.63914288834112,0.045704905924029,0.474836474524503,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,1,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,2,0.417395906450514,1.40902619201007,0.105433765377787,0.417395906450514,0.409026192010071,0.105433765377787,0.35332953534788,0.417395906450514,0.409026192010071,0.105433765377787,0.35332953534788,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,3,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,4,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,5,0,0.881268521325325,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,1,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,2,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,3,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,4,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,5,0,0.880986630556213,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,1,0,1.02058527177935,0,0,0.0205852717793515,0,0.00411705435587031,0,0.0205852717793515,0,0.00411705435587031,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,2,0.434878873978092,1.53922657834858,0.0384257725271209,0.434878873978092,0.539226578348582,0.0384257725271209,0.376457794561996,0.434878873978092,0.539226578348582,0.0384257725271209,0.376457794561996,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,3,0,1.02058527177935,0,0,0.0205852717793515,0,0.00411705435587031,0,0.0205852717793515,0,0.00411705435587031,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,4,0,1.02058527177935,0,0,0.0205852717793515,0,0.00411705435587031,0,0.0205852717793515,0,0.00411705435587031,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,5,0.224000876206983,1.33091676025263,0.0103789929039335,0.224000876206983,0.33091676025263,0.0103789929039335,0.202659676355503,0.224000876206983,0.33091676025263,0.0103789929039335,0.202659676355503,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,1,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,2,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,3,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,4,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,5,0,0.79456073758609,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,1,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,2,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,3,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,4,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,5,0,0.795826882741248,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,1,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,2,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,3,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,4,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,5,0,0.796822895251532,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,1,0,1.03122454115895,0,0,0.0312245411589536,0,0.00624490823179071,0,0.0312245411589536,0,0.00624490823179071,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,2,0.574456008173668,2.3627563859913,0.122727287109806,0.574456008173668,1.3627563859913,0.122727287109806,0.641770339524421,0.574456008173668,1.3627563859913,0.122727287109806,0.641770339524421,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,3,0.477387464164254,1.82464620693397,0.134918688920803,0.477387464164254,0.824646206933973,0.134918688920803,0.478345457669508,0.477387464164254,0.824646206933973,0.134918688920803,0.478345457669508,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,4,0.477387464164254,1.82464620693397,0.134918688920803,0.477387464164254,0.824646206933973,0.134918688920803,0.478345457669508,0.477387464164254,0.824646206933973,0.134918688920803,0.478345457669508,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,5,0.537424910820357,1.79335992177216,0.0537460013175706,0.537424910820357,0.79335992177216,0.0537460013175706,0.49187613111016,0.537424910820357,0.79335992177216,0.0537460013175706,0.49187613111016,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
