initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
13,3,1,continue,bernoulli_full_event,45,3,42,0.744957639555759,0.938930929013044,0.699463768583452,full_event_available,0,1,,"9,19,23","0.099074,0.16096,0.28811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,3,2,continue,bernoulli_full_event,38,1,37,0.556813619299435,0.877300454938488,0.48849284152734,full_event_available,0,1,,"14","0.17705",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,3,3,continue,bernoulli_full_event,37,2,35,1,0.523365609989305,0.523365609989305,full_event_available,0,1,,"3,6","0.99428,0.14918",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,4,1,continue,bernoulli_full_event,45,2,43,0.901327956089316,0.162894011642492,0.146820926572917,full_event_available,0,1,,"9,23","0.89587,0.73583",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,2,continue,bernoulli_full_event,38,1,37,0.556813619299435,0.877300454938488,0.48849284152734,full_event_available,0,1,,"14","0.31812",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,3,continue,bernoulli_full_event,37,2,35,1,0.523365609989305,0.523365609989305,full_event_available,0,1,,"3,6","0.8707,0.99038",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,5,1,continue,bernoulli_full_event,45,2,43,0.901327956089316,0.162894011642492,0.146820926572917,full_event_available,0,1,,"9,23","0.42621,0.039081",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,2,continue,bernoulli_full_event,38,1,37,0.556813619299435,0.877300454938488,0.48849284152734,full_event_available,0,1,,"14","0.12572",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,3,continue,bernoulli_full_event,37,2,35,1,0.523365609989305,0.523365609989305,full_event_available,0,1,,"3,6","0.97456,0.37628",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,6,1,continue,bernoulli_full_event,45,3,42,0.744957639555759,0.938930929013044,0.699463768583452,full_event_available,0,1,,"9,19,23","0.6988,0.29735,0.45885",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,2,continue,bernoulli_full_event,38,1,37,0.556813619299435,0.877300454938488,0.48849284152734,full_event_available,0,1,,"14","0.11038",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,3,continue,bernoulli_full_event,37,2,35,1,0.523365609989305,0.523365609989305,full_event_available,0,1,,"3,6","0.46174,0.91294",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
13,7,1,continue,bernoulli_full_event,45,3,42,0.00141153768604654,0.163149514299809,0.000230291687894369,full_event_available,0,1,,"9,23,25","0.78974,0.1125,0.00027742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,7,2,no_new_outage,bernoulli_full_event,36,0,36,1,0.901905577226954,0.901905577226954,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,1,continue,bernoulli_full_event,45,3,42,0.744957639555759,0.938930929013044,0.699463768583452,full_event_available,0,1,,"9,19,23","0.77309,0.46402,0.2585",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,8,2,no_new_outage,bernoulli_full_event,38,0,38,1,0.388807613411147,0.388807613411147,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,1,continue,bernoulli_full_event,45,3,42,0.744957639555759,0.938930929013044,0.699463768583452,full_event_available,0,1,,"9,19,23","0.82644,0.35742,0.20836",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,9,2,no_new_outage,bernoulli_full_event,38,0,38,1,0.388807613411147,0.388807613411147,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,1,continue,bernoulli_full_event,45,3,42,0.744957639555759,0.938930929013044,0.699463768583452,full_event_available,0,1,,"9,19,23","0.79645,0.29705,0.63019",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
13,10,2,no_new_outage,bernoulli_full_event,38,0,38,1,0.388807613411147,0.388807613411147,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,1,continue,bernoulli_full_event,45,1,44,1,0.56990425333648,0.56990425333648,full_event_available,0,1,,"3","0.53857",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,2,continue,bernoulli_full_event,44,3,41,0.482985747289626,0.939608842395792,0.453817678904472,full_event_available,0,1,,"27,40,42","0.25003,0.17761,0.27542",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,1,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,2,1,continue,bernoulli_full_event,45,2,43,0.369827756474733,0.904362670987158,0.334458417650678,full_event_available,0,1,,"3,13","0.24534,0.22871",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,2,continue,bernoulli_full_event,43,6,37,0.243735692756547,0.258428382819404,0.0629882209144415,full_event_available,0,1,,"9,19,23,30,40,42","0.19773,0.0080968,0.73156,0.073878,0.90731,0.89871",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,2,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,3,1,continue,bernoulli_full_event,45,2,43,0.369827756474733,0.904362670987158,0.334458417650678,full_event_available,0,1,,"3,13","0.83111,0.12077",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,2,continue,bernoulli_full_event,43,5,38,1,0.195440161904962,0.195440161904962,full_event_available,0,1,,"9,19,23,40,42","0.22711,0.57166,0.031058,0.42586,0.67373",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,3,3,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,4,1,continue,bernoulli_full_event,45,1,44,1,0.56990425333648,0.56990425333648,full_event_available,0,1,,"3","0.81193",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,2,continue,bernoulli_full_event,44,3,41,0.482985747289626,0.939608842395792,0.453817678904472,full_event_available,0,1,,"27,40,42","0.2385,0.59933,0.57507",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,4,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,5,1,continue,bernoulli_full_event,45,2,43,0.001543110445,0.570785037689989,0.000880784353509141,full_event_available,0,1,,"3,4","0.10258,0.00040878",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,2,continue,bernoulli_full_event,43,5,38,0.160554286643012,0.943704238237067,0.15151576077214,full_event_available,0,1,,"1,16,17,20,27","0.19422,0.25781,0.95142,0.32365,0.22356",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,5,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,6,1,continue,bernoulli_full_event,45,2,43,0.001543110445,0.570785037689989,0.000880784353509141,full_event_available,0,1,,"3,4","0.28604,0.00029118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,2,continue,bernoulli_full_event,43,4,39,0.494706573855812,0.637430239104198,0.315340929659328,full_event_available,0,1,,"1,16,17,27","0.057683,0.37746,0.53424,0.37472",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,6,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,7,1,continue,bernoulli_full_event,45,1,44,1,0.56990425333648,0.56990425333648,full_event_available,0,1,,"3","0.31518",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,2,continue,bernoulli_full_event,44,2,42,1,0.48579116349132,0.48579116349132,full_event_available,0,1,,"40,42","0.55861,0.79846",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,3,continue,bernoulli_full_event,38,6,32,0.0843718005853978,0.952420623428666,0.0803574429133437,full_event_available,0,1,,"1,2,16,17,20,27","0.41098,0.04683,0.95389,0.54105,0.72445,0.47015",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,8,1,continue,bernoulli_full_event,45,1,44,1,0.56990425333648,0.56990425333648,full_event_available,0,1,,"3","0.10853",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,2,continue,bernoulli_full_event,44,3,41,0.482985747289626,0.939608842395792,0.453817678904472,full_event_available,0,1,,"27,40,42","0.048377,0.79315,0.23062",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,9,1,continue,bernoulli_full_event,45,1,44,1,0.56990425333648,0.56990425333648,full_event_available,0,1,,"3","0.46952",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,2,continue,bernoulli_full_event,44,3,41,0.482985747289626,0.939608842395792,0.453817678904472,full_event_available,0,1,,"27,40,42","0.4682,0.80771,0.92305",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,10,1,continue,bernoulli_full_event,45,2,43,0.369827756474733,0.904362670987158,0.334458417650678,full_event_available,0,1,,"3,13","0.31926,0.27903",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,2,continue,bernoulli_full_event,43,5,38,1,0.195440161904962,0.195440161904962,full_event_available,0,1,,"9,19,23,40,42","0.15228,0.56337,0.60221,0.12008,0.88882",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,3,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
15,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.62583",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.86628",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,3,continue,bernoulli_full_event,41,5,36,0.999568800325985,0.281435924871587,0.281314569792526,full_event_available,0,1,,"4,30,31,40,42","0.20281,0.010805,0.74018,0.68533,0.18433",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,2,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.29581",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,2,2,continue,bernoulli_full_event,42,2,40,0.001123950025,0.894219188044845,0.00100505767875848,full_event_available,0,1,,"3,33","0.40169,0.00099792",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,2,3,continue,bernoulli_full_event,40,4,36,1,0.947050318907963,0.947050318907963,full_event_available,0,1,,"4,31,40,42","0.82876,0.083137,0.97836,0.77651",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,2,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,3,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.47653",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,3,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.059484",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,3,3,continue,bernoulli_full_event,41,7,34,0.18161628553236,0.950215448452806,0.172574600203464,full_event_available,0,1,,"4,13,27,30,31,40,42","0.51604,0.024252,0.084191,0.57853,0.38414,0.01898,0.37973",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,3,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,4,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.73732",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,4,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.47916",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,4,3,continue,bernoulli_full_event,41,5,36,0.999568800325985,0.281435924871587,0.281314569792526,full_event_available,0,1,,"4,30,31,40,42","0.49292,0.58544,0.2315,0.95319,0.4768",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,4,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,5,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.68216",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,5,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.67642",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,5,3,continue,bernoulli_full_event,41,5,36,0.999568800325985,0.281435924871587,0.281314569792526,full_event_available,0,1,,"4,30,31,40,42","0.0090793,0.8737,0.17839,0.99289,0.56498",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,5,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,6,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.88241",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,6,2,continue,bernoulli_full_event,42,2,40,0.001612970515,0.894657186028183,0.00144305566209633,full_event_available,0,1,,"3,32","0.6399,0.00028615",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,6,3,load_loss_threshold,bernoulli_full_event,39,0,39,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,7,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.52423",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,7,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.093145",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,7,3,continue,bernoulli_full_event,41,6,35,0.562259283898523,0.643284811386419,0.361692857392925,full_event_available,0,1,,"4,27,30,31,40,42","0.21815,0.42237,0.7044,0.22442,0.21066,0.14899",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,7,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,8,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.21868",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,8,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.23657",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,8,3,continue,bernoulli_full_event,41,7,34,0.18161628553236,0.950215448452806,0.172574600203464,full_event_available,0,1,,"4,13,27,30,31,40,42","0.44445,0.32135,0.277,0.48635,0.50011,0.23404,0.52854",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,8,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,9,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.078503",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,9,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.74161",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,9,3,continue,bernoulli_full_event,41,6,35,0.562259283898523,0.643284811386419,0.361692857392925,full_event_available,0,1,,"4,27,30,31,40,42","0.48699,0.13952,0.34287,0.20403,0.55975,0.81889",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,9,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
16,10,1,continue,bernoulli_full_event,45,1,44,1,0.935206875819474,0.935206875819474,full_event_available,0,1,,"1","0.033992",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,10,2,continue,bernoulli_full_event,42,1,41,1,0.893214130366087,0.893214130366087,full_event_available,0,1,,"3","0.46279",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,10,3,continue,bernoulli_full_event,41,5,36,0.999568800325985,0.281435924871587,0.281314569792526,full_event_available,0,1,,"4,30,31,40,42","0.68861,0.93619,0.38564,0.28372,0.040071",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,10,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,1,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.95248",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,2,continue,bernoulli_full_event,43,2,41,0.001575046477,0.94026737124083,0.00148096481051092,full_event_available,0,1,,"3,5","0.65918,0.00072669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,3,no_new_outage,bernoulli_full_event,41,0,41,1,0.915652945214449,0.915652945214449,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,2,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.68117",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,2,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.80847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,2,3,continue,bernoulli_full_event,42,7,35,0.108007637992178,0.949149350407698,0.102515379439345,full_event_available,0,1,,"4,13,27,30,31,40,42","0.17058,0.11755,0.22316,0.021708,0.77444,0.96626,0.23313",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,2,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,3,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.072062",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,2,continue,bernoulli_full_event,43,2,41,0.001475246377,0.940173393823308,0.00138698739298963,full_event_available,0,1,,"3,24","0.29793,0.00026026",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,3,continue,bernoulli_full_event,41,8,33,0.00118751698105674,0.951967432656389,0.00113047749169245,full_event_available,0,1,,"4,7,27,30,31,40,41,42","0.63856,0.66487,0.54023,0.89787,0.37392,0.41475,0.00014122,0.018026",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,4,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.8808",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,4,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.30766",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,4,3,continue,bernoulli_full_event,42,5,37,0.999534611775542,0.387995573789786,0.387815005218602,full_event_available,0,1,,"4,30,31,40,42","0.9904,0.40772,0.1116,0.9959,0.61059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,4,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,5,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.20379",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,5,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.048993",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,5,3,continue,bernoulli_full_event,42,5,37,0.999534611775542,0.387995573789786,0.387815005218602,full_event_available,0,1,,"4,30,31,40,42","0.29535,0.0094559,0.42193,0.57454,0.55752",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,5,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,6,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.20183",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,6,2,continue,bernoulli_full_event,43,2,41,0.001525146427,0.940220380183749,0.00143397375342983,full_event_available,0,1,,"3,21","0.10533,0.00016409",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,6,3,continue,bernoulli_full_event,41,6,35,0.224727104028004,0.496655928240128,0.111612048451744,full_event_available,0,1,,"4,13,30,31,40,42","0.63819,0.20764,0.65369,0.82512,0.20551,0.56141",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,6,4,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,7,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.93519",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.69164",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,3,continue,bernoulli_full_event,42,5,37,0.999534611775542,0.387995573789786,0.387815005218602,full_event_available,0,1,,"4,30,31,40,42","0.44154,0.52255,0.0022913,0.50133,0.70801",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
