initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
10,16,3,continue,bernoulli_full_event,34,2,32,0.413097319538666,0.520279671820901,0.214926137839671,full_event_available,0,1,,"17,27","0.021126,0.31235",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,16,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,17,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.49403,0.14319",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,17,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.43596,0.60417",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,17,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.81286,0.44789,0.36507,0.43315",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,17,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,18,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.51605",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.63481,0.2676,0.76611,0.18708,0.79949,0.24945,0.82164",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,3,continue,bernoulli_full_event,34,1,33,1,0.30535353398123,0.30535353398123,full_event_available,0,1,,"27","0.87046",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,4,continue,bernoulli_full_event,30,1,29,1,0.553981292914182,0.553981292914182,full_event_available,0,1,,"3","0.65773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,18,5,max_depth_reached,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,19,1,continue,bernoulli_full_event,45,3,42,0.000586813461768223,0.707436010588869,0.000415132974353156,full_event_available,0,1,,"12,13,23","0.75904,0.00042465,0.1961",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,19,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.48033,0.40692",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,19,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.52811,0.21706,0.27354,0.88856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,19,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,20,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.38394,0.13253",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,20,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.77787,0.52902",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,20,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.41444,0.6602,0.85044,0.10228",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,20,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,21,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.5077",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,21,2,continue,bernoulli_full_event,44,6,38,1,0.454595480056348,0.454595480056348,full_event_available,0,1,,"8,9,13,18,19,23","0.078647,0.13832,0.17689,0.96788,0.34516,0.22488",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,21,3,continue,bernoulli_full_event,34,3,31,0.184500939306039,0.940199217594589,0.173467638781005,full_event_available,0,1,,"17,26,27","0.13925,0.00023227,0.37377",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,21,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,22,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.46803,0.041264",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,22,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.002663,0.6278",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,22,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.011267,0.33117,0.27803,0.88887",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,22,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,23,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.24316",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,2,continue,bernoulli_full_event,44,6,38,1,0.454595480056348,0.454595480056348,full_event_available,0,1,,"8,9,13,18,19,23","0.74148,0.73832,0.223,0.027038,0.13299,0.80209",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,3,continue,bernoulli_full_event,34,1,33,1,0.30535353398123,0.30535353398123,full_event_available,0,1,,"27","0.12103",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,4,continue,bernoulli_full_event,30,3,27,0.00645156561166357,0.95888194576638,0.00618628978695143,full_event_available,0,1,,"3,16,17","0.54535,0.0008192,0.13094",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,23,5,max_depth_reached,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,24,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.59621",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,2,continue,bernoulli_full_event,44,6,38,1,0.454595480056348,0.454595480056348,full_event_available,0,1,,"8,9,13,18,19,23","0.42767,0.55007,0.26692,0.7543,0.50809,0.99931",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,3,continue,bernoulli_full_event,34,1,33,1,0.30535353398123,0.30535353398123,full_event_available,0,1,,"27","0.16144",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,4,continue,bernoulli_full_event,30,1,29,1,0.553981292914182,0.553981292914182,full_event_available,0,1,,"3","0.51725",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,24,5,max_depth_reached,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,25,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.44809,0.23285",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,25,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.83633,0.38657",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,25,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.015361,0.25823,0.51743,0.59764",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,25,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,26,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.048459",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,26,2,continue,bernoulli_full_event,44,6,38,1,0.454595480056348,0.454595480056348,full_event_available,0,1,,"8,9,13,18,19,23","0.64024,0.2714,0.65057,0.2849,0.28693,0.71731",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,26,3,continue,bernoulli_full_event,34,2,32,0.446628265494639,0.551805440973913,0.246451906992684,full_event_available,0,1,,"26,27","0.27724,0.19833",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,26,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,27,1,continue,bernoulli_full_event,45,2,43,0.366759215432474,0.706304115446538,0.2590435432379,full_event_available,0,1,,"12,23","0.61394,0.078431",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,27,2,continue,bernoulli_full_event,36,2,34,0.9362701275508,0.950212436073427,0.889655518722824,full_event_available,0,1,,"3,6","0.7579,0.026899",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,27,3,continue,bernoulli_full_event,34,4,30,1,0.881017102130333,0.881017102130333,full_event_available,0,1,,"9,25,27,42","0.81354,0.63052,0.37537,0.67744",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,27,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,28,1,continue,bernoulli_full_event,45,4,41,0.000142639038822765,0.940151791634101,0.000134102347906188,full_event_available,0,1,,"12,19,23,28","0.28878,0.054686,0.2618,0.00098838",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,28,2,continue,bernoulli_full_event,35,3,32,0.999363163375736,0.794620904469217,0.794114860774845,full_event_available,0,1,,"3,6,38","0.72709,0.99396,0.28577",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,28,3,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,29,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.028791",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,29,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.42453,0.299,0.18116,0.59658,0.30607,0.089366,0.24038",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,29,3,continue,bernoulli_full_event,34,3,31,0.184500939306039,0.940199217594589,0.173467638781005,full_event_available,0,1,,"17,26,27","0.20931,0.035732,0.67023",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,29,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
10,30,1,continue,bernoulli_full_event,45,1,44,1,0.447260572208638,0.447260572208638,full_event_available,0,1,,"12","0.35368",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,30,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.3099,0.39064,0.38206,0.078212,0.35721,0.0072444,0.22537",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,30,3,continue,bernoulli_full_event,34,2,32,0.413097319538666,0.520279671820901,0.214926137839671,full_event_available,0,1,,"17,27","0.41195,0.41708",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
10,30,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,1,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.50206",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,1,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.9804,0.72137,0.10178",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,1,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.096142402375351,0.096142402375351,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.80688",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.033346,0.59797,0.13153",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,3,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,4,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.015514",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,4,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.12812,0.81856,0.13829",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,4,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,5,1,continue,bernoulli_full_event,45,2,43,0.001405126827498,0.93701737155518,0.00131662824660385,full_event_available,0,1,,"12,25","0.11822,0.00092537",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,5,2,continue,bernoulli_full_event,43,7,36,1,0.946933810425328,0.946933810425328,full_event_available,0,1,,"1,4,6,7,26,27,30","0.74584,0.12827,0.83125,0.73985,0.066458,0.85898,0.31282",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,5,3,load_loss_threshold,bernoulli_full_event,4,0,4,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,6,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.6476",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,6,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.20162,0.95345,0.80895",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,6,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,7,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.54916",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,7,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.54143,0.01639,0.32008",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,7,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,8,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.20093",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,8,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.4609,0.64603,0.47643",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,8,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,9,1,continue,bernoulli_full_event,45,2,43,0.00148123929326684,0.937096990260542,0.00138806488357601,full_event_available,0,1,,"12,20","0.84626,1.6942e-05",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,9,2,continue,bernoulli_full_event,43,2,41,1,0.93867414825311,0.93867414825311,full_event_available,0,1,,"1,27","0.90023,0.83816",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,9,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,10,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.36373",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,10,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.5018,0.94018,0.66719",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,10,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.096142402375351,0.096142402375351,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,12,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.83874",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,12,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.48075,0.48866,0.63307",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,12,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,13,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.063387",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,13,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.19935,0.93756,0.030847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,13,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,14,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.83361",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,14,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.27334,0.88698,0.22634",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,14,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,15,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.58821",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,15,2,continue,bernoulli_full_event,44,4,40,0.0804233800489344,0.940985762879508,0.0756772556286952,full_event_available,0,1,,"1,4,13,27","0.52308,0.069875,0.89286,0.99557",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,15,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,16,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.41051",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,16,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.22818,0.87118,0.79152",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,16,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,17,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.22827",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,17,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.70949,0.21408,0.038314",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,17,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,18,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.88315",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,18,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.053277,0.66419,0.56742",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,18,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,19,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.80816",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,19,2,continue,bernoulli_full_event,44,5,39,9.11142235399943e-05,0.942053044951861,8.58344317242762e-05,full_event_available,0,1,,"1,4,8,13,27","0.36139,0.058261,0.0007707,0.78176,0.75656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,19,3,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.096142402375351,0.096142402375351,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,21,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.18646",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,21,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.70502,0.1339,0.33773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,21,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,22,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.46207",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,22,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.46092,0.22932,0.36344",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,22,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,23,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.18677",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,23,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.85599,0.77701,0.92471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,23,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,24,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.74613",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,24,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.027783,0.83471,0.20963",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,24,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,25,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.89054",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,25,2,continue,bernoulli_full_event,44,4,40,0.0804233800489344,0.940985762879508,0.0756772556286952,full_event_available,0,1,,"1,4,13,27","0.7846,0.032286,0.58707,0.27158",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,25,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,26,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.11398",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,26,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.33332,0.089546,0.054337",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
