initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
12,12,1,20,0.770363468127332,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.043683487986929,0
12,12,1,21,0.0917880540710503,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.566450953725417,0
12,12,1,22,0.0907884529859804,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0230881744205753,0
12,12,1,23,0.643364902650992,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.165743387202527,0
12,12,1,24,0.185891232197562,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.846923069948894,0
12,12,1,25,0.410596144504153,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.523089639610901,0
12,12,1,26,0.414228924948479,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.970678881268168,0
12,12,1,27,0.79388734489817,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.44832732831409,0
12,12,1,28,0.536272611513239,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.553962056228633,0
12,12,1,29,0.0969340110879473,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.996910061622709,0
12,12,1,30,0.275283044406501,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.885355504115586,0
12,12,1,31,0.154824835403627,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0539306184487821,0
12,12,1,32,0.165654439318647,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.584352244159718,0
12,12,1,33,0.70878249125728,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.430501454781844,0
12,12,1,34,0.620932487491006,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.616256199129071,0
12,12,1,35,0.653124075840469,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.190115174155175,0
12,12,1,36,0.144921169852883,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.710464282819304,0
12,12,1,37,0.707957961866055,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.831411707448764,0
12,12,1,38,0.575061865774083,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.395178208608938,0
12,12,1,39,0.627811842408923,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.886169922978614,0
12,12,1,40,0.208628795529401,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.728621314612169,0
12,12,1,41,0.614586189805209,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.246533979904098,0
12,12,1,42,0.36111696493589,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.3372858427709,0
12,12,1,43,0.160315447699757,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.115309128188869,0
12,12,1,44,0.245530512600303,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.70313676622108,0
12,12,1,45,0.489625283881932,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.151782713530321,0
12,12,1,46,0.595870775476433,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.421415361765962,0
12,12,2,1,1.17928393080375,1,paper_formula,0.906777688616878,1,computed_full_formula_3_1_to_3_6,,0,0.296852918451678,1
12,12,2,2,0.621826058296221,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0297556628344033,0
12,12,2,3,0.271378015584987,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.632262867798158,0
12,12,2,4,0.907907345478725,0.0804233800489344,paper_formula,0.053999719066623,0.0804233800489344,computed_full_formula_3_1_to_3_6,,0,0.0863619221005349,0
12,12,2,5,0.462812140703503,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.898492902799852,0
12,12,2,6,0.309842408567531,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.585465682954066,0
12,12,2,7,0.53645370942293,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.136894732153153,0
12,12,2,8,0.238102439820437,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.611382805596255,0
12,12,2,9,0.627404047848248,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.605999411410751,0
12,12,2,10,0.111601288631838,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.944246071091855,0
12,12,2,13,1.11534667172916,1,paper_formula,0.619060022781235,1,computed_full_formula_3_1_to_3_6,,0,0.581842939298201,1
12,12,2,14,0.366234084763303,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.32738999280963,0
12,12,2,15,0.207026635430445,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.691906394613762,0
12,12,2,16,0.78253856103333,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.59626708615657,0
12,12,2,17,0.777606100254132,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.383329302829479,0
12,12,2,18,0.86637922194603,0.001321554223,paper_formula,0.0332564213620419,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.479354666654531,0
12,12,2,19,0.244238746274199,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0612928384178589,0
12,12,2,20,0.725818998924352,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.0626346694329675,0
12,12,2,21,0.0805896872801464,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.316049304025166,0
12,12,2,22,0.0784261808632845,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.812753989555932,0
12,12,2,23,0.200562306208915,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0231779209910182,0
12,12,2,24,0.428076396866179,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.832315141944784,0
12,12,2,25,0.808121537010737,0.001566064468,paper_formula,0.00415670773686298,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.428096408444087,0
12,12,2,26,0.721775911245564,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.995270751527166,0
12,12,2,27,1.05863990284686,1,paper_formula,0.363879562810853,1,computed_full_formula_3_1_to_3_6,,0,0.913736023626358,1
12,12,2,28,0.690542243193011,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0444419321885449,0
12,12,2,29,0.239014121520111,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.941984397191117,0
12,12,2,30,0.645732516162941,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.454351895954243,0
12,12,2,31,0.112220298769153,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.695458663733503,0
12,12,2,32,0.0241871358358459,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.953997479673187,0
12,12,2,33,0.699873673877981,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.756077156484798,0
12,12,2,34,0.612447786899084,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.98324715162768,0
12,12,2,35,0.681014271223581,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.730328931688743,0
12,12,2,36,0.130304097327246,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.43770419868235,0
12,12,2,37,0.698917011309944,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.645094507212407,0
12,12,2,38,0.633825900337744,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.986504679172936,0
12,12,2,39,0.627871481532755,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.679004882999932,0
12,12,2,40,0.119626207208721,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.910214090208613,0
12,12,2,41,0.615370903672947,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.448354242492448,0
12,12,2,42,0.30838239768224,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.748695685675066,0
12,12,2,43,0.268772918382785,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.478371677288713,0
12,12,2,44,0.335142799786547,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.371294474969082,0
12,12,2,45,0.518877887961428,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.0241797381965281,0
12,12,2,46,0.597069312090016,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.632556969472149,0
12,12,3,3,1.32706363682287,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.837972643280599,0
12,12,3,4,0.546893112836193,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.2508160043432,0
12,12,3,5,0.458618171854123,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.290300600789714,0
12,12,3,6,0.905320630027668,0.0547167466628203,paper_formula,0.05270765469882,0.0547167466628203,computed_full_formula_3_1_to_3_6,,0,0.789457955613583,0
12,12,3,7,0.0801096553321122,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.670755576245271,0
12,12,3,8,1.20836377965524,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.208501846612794,0
12,12,3,9,1.28288352463881,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.0389951136485923,0
12,12,3,10,0.605204070956667,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.944369610232959,0
12,12,3,14,0.431802646878306,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.170204001855985,0
12,12,3,18,0.0845528461407431,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.941094211248652,0
12,12,3,19,1.00588671727789,0.999820401743675,paper_formula,0.126490227750505,0.999820401743675,computed_full_formula_3_1_to_3_6,,0,0.431899981179447,0
12,12,3,20,0.747900411437388,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.574530582873417,0
12,12,3,21,0.101463415368884,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.860529079043233,0
12,12,3,22,0.0710557020171693,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.560514369852651,0
12,12,3,23,1.02922079723307,1,paper_formula,0.23149358754883,1,computed_full_formula_3_1_to_3_6,,0,0.806147739353904,0
12,12,3,24,0.128163290225722,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.500834518742212,0
12,12,3,25,0.46552623103298,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.684297782865023,0
12,12,3,26,0.105595118643606,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.0616673507328337,0
12,12,3,28,0.677440949393704,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.345421403970422,0
12,12,3,29,0.248990871356145,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.878509871821328,0
12,12,3,30,0.261638106700717,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.900407577041463,0
12,12,3,31,0.238624342838597,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.725714100296607,0
12,12,3,35,0.685052751442522,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.66213124569257,0
12,12,3,36,0.134021416613157,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.769156645948462,0
12,12,3,37,0.714516918766374,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.00941905323754699,0
12,12,3,38,0.629362800454491,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.816143257353251,0
12,12,3,39,0.628800661463085,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.496891467148928,0
12,12,3,40,0.192811342653703,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.294637851417771,0
12,12,3,41,0.614696356458133,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.0854303605794511,0
12,12,3,42,0.590151954005625,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.968980908400609,0
12,12,3,43,0.263000012095438,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.137900093815927,0
12,12,3,44,0.328913652029174,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.770914366459015,0
12,12,3,45,0.516472376404575,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.0789136280591195,0
12,12,3,46,0.595817451409198,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.478523451805573,0
12,13,1,1,0.501176921925029,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.325951237330281,0
12,13,1,2,0.201829744500555,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.236106413506472,0
12,13,1,3,0.607337328575631,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.712783224386092,0
12,13,1,4,0.423763556402074,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.661748679776438,0
12,13,1,5,0.450919444917606,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.606598241581566,0
12,13,1,6,0.187698865399175,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.289034182784114,0
12,13,1,7,0.0383026913248594,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.832248589857274,0
12,13,1,8,0.41459208167283,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.308003159681782,0
12,13,1,9,0.560615162870784,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.23950172756534,0
12,13,1,10,0.950680270207448,0.50717507050581,paper_formula,0.0753647949686202,0.50717507050581,computed_full_formula_3_1_to_3_6,,0,0.0915735506315216,1
12,13,1,11,0.98456712875519,0.845166812066366,paper_formula,0.0922912808132173,0.845166812066366,computed_full_formula_3_1_to_3_6,,0,0.543732170416901,1
12,13,1,13,0.500711846362845,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.0859940579609367,0
12,13,1,14,0.540465493086672,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0361536022702541,0
12,13,1,15,0.276035513907652,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.548046941623322,0
12,13,1,16,0.189270039889857,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.962869070962151,0
12,13,1,17,0.134146578684644,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.934266724697524,0
12,13,1,18,0.443047654225199,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.804539832956637,0
12,13,1,19,0.655784440549869,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.32996673819242,0
12,13,1,20,0.770363468127332,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.835222956497686,0
12,13,1,21,0.0917880540710503,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.590077796917244,0
12,13,1,22,0.0907884529859804,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.753903484689651,0
12,13,1,23,0.643364902650992,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.109287081128956,0
12,13,1,24,0.185891232197562,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.93338649314169,0
12,13,1,25,0.410596144504153,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.707221682738803,0
12,13,1,26,0.414228924948479,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.184158669146105,0
12,13,1,27,0.79388734489817,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.693110940621502,0
12,13,1,28,0.536272611513239,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.577670284963188,0
12,13,1,29,0.0969340110879473,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.562256909812483,0
12,13,1,30,0.275283044406501,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.782380976424791,0
12,13,1,31,0.154824835403627,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.35181404657412,0
12,13,1,32,0.165654439318647,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.815563496719898,0
12,13,1,33,0.70878249125728,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.879902981962963,0
12,13,1,34,0.620932487491006,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.448636383612917,0
12,13,1,35,0.653124075840469,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.320651440368207,0
12,13,1,36,0.144921169852883,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.489601445781563,0
12,13,1,37,0.707957961866055,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.501856267141163,0
12,13,1,38,0.575061865774083,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.256990508041284,0
12,13,1,39,0.627811842408923,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.774017191168552,0
12,13,1,40,0.208628795529401,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.221899015121416,0
12,13,1,41,0.614586189805209,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.523795458396324,0
12,13,1,42,0.36111696493589,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.243485052730516,0
12,13,1,43,0.160315447699757,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.974724224486148,0
12,13,1,44,0.245530512600303,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.247248060822721,0
12,13,1,45,0.489625283881932,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.35387693902118,0
12,13,1,46,0.595870775476433,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.741046593444402,0
12,13,2,1,1.1789576695898,1,paper_formula,0.905309513154102,1,computed_full_formula_3_1_to_3_6,,0,0.527877206267919,1
12,13,2,2,0.622671616769305,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.950879644641141,0
12,13,2,3,0.255710826972864,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.171085608139542,0
12,13,2,4,0.902122848035197,0.0227197272748931,paper_formula,0.051110362593581,0.0227197272748931,computed_full_formula_3_1_to_3_6,,0,0.170630037256213,0
12,13,2,5,0.467320281355649,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.64719892685634,0
12,13,2,6,0.284186305880661,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.408837109925751,0
12,13,2,7,0.514765050293514,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.553565901505098,0
12,13,2,8,0.0222330884877898,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.409986236459413,0
12,13,2,9,0.51091305478895,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.69803038423601,0
12,13,2,13,1.30659948366278,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.146218315006544,1
12,13,2,14,0.360715644755233,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.18511581626157,0
12,13,2,15,0.207026635430442,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.831838290037946,0
12,13,2,16,0.782538561033332,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.879209167213049,0
12,13,2,17,0.777606100254133,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.828301521816863,0
12,13,2,18,0.999113867873688,0.990258364642548,paper_formula,0.0995573770029069,0.990258364642548,computed_full_formula_3_1_to_3_6,,0,0.0644962583168291,1
12,13,2,19,0.269478342231249,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.926694973609391,0
12,13,2,20,0.724062284784029,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.0901456986505206,0
12,13,2,21,0.097148261172596,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.396079952973363,0
12,13,2,22,0.082967570445778,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.236120002388706,0
12,13,2,23,0.252394327731692,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.891659036570166,0
12,13,2,24,0.442942018236254,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.194836802311762,0
12,13,2,25,0.829868168654113,0.001566064468,paper_formula,0.0150191502427296,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.0466967013999066,0
12,13,2,26,0.700013469025835,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.4461296975127,0
12,13,2,27,1.06157795368382,1,paper_formula,0.37710079157717,1,computed_full_formula_3_1_to_3_6,,0,0.856166944356833,1
12,13,2,28,0.688459760018068,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.960238653418179,0
12,13,2,29,0.239709418748643,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.8711872637043,0
12,13,2,30,0.628853421385385,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.345914998887579,0
12,13,2,31,0.114899835897577,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.856485589978637,0
12,13,2,32,0.025039299568601,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.393705312147474,0
12,13,2,33,0.70187131799037,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.594655513678899,0
12,13,2,34,0.613234026388613,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.431685440406675,0
12,13,2,35,0.681274966575217,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.481320996042317,0
12,13,2,36,0.13076101105483,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.122470125319313,0
12,13,2,37,0.700557085818189,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.384585932462449,0
12,13,2,38,0.633037718595924,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.205735149752972,0
12,13,2,39,0.627436764023538,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.312916917179724,0
12,13,2,40,0.116922523057746,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.437584812230551,0
12,13,2,41,0.614475974796148,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.230943992360754,0
12,13,2,42,0.313685355114495,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.146095618969675,0
12,13,2,43,0.267665596015973,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.834451989313533,0
12,13,2,44,0.333976585742415,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0911580487716384,0
12,13,2,45,0.518400894408218,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.555860904216689,0
12,13,2,46,0.59663059819548,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.00922500559375894,0
