parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,6,2,1,1,1,1,2479.13,0.396392521541421,1.10751544206951,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,6,3,1,1,1,1,2479.13,0.396392521541421,1.04237440296391,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,6,4,1,1,1,1,2479.13,0.396392521541421,1.68497791655873,0.0941833796282427,5,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,6,5,1,1,1,1,2479.13,0.396392521541421,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,7,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,8,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,9,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,10,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,11,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,12,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,13,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,14,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,15,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,16,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,17,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,18,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,19,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,20,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,21,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,22,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,23,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,24,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,25,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,26,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,27,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,28,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,29,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,6,30,1,0,0,0,0,0,0,0.791190801650661,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,1,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,2,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,3,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,4,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,4,2,0,0,0,0,0,0,0.855635529210454,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,5,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,6,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,7,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,8,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,9,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,10,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,11,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,12,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,13,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,14,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,15,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,16,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,17,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,17,2,0,0,0,0,0,0,0.794326008851607,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,18,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,19,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,20,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,21,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,22,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,23,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,24,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,25,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,26,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,27,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,28,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,29,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,7,30,1,0,0,0,0,0,0,0.792388243970017,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,1,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,2,1,0.737629572305464,0.28963905512076,0.485738730092256,0.597653300425881,4613.305,0.737629572305464,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,2,2,0.737629572305464,0.28963905512076,0.485738730092256,0.597653300425881,4613.305,0.737629572305464,1.73762512147388,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,2,3,0.737629572305464,0.28963905512076,0.485738730092256,0.597653300425881,4613.305,0.737629572305464,1.59439221351824,0.158041996955284,8,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,2,4,0.737629572305464,0.28963905512076,0.485738730092256,0.597653300425881,4613.305,0.737629572305464,1.28963905512076,0.121434682523064,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,3,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,4,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,4,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.64531358706262,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,4,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,4,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,5,1,0.597375856020645,4.91139875753228,1.95637334026075,1.73197993317099,3736.126,0.597375856020645,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,5,2,0.597375856020645,4.91139875753228,1.95637334026075,1.73197993317099,3736.126,0.597375856020645,1.08223958695399,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,5,3,0.597375856020645,4.91139875753228,1.95637334026075,1.73197993317099,3736.126,0.597375856020645,1.28881375086724,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,5,4,0.597375856020645,4.91139875753228,1.95637334026075,1.73197993317099,3736.126,0.597375856020645,1.73551946254981,0.199992902465965,3,16,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,5,5,0.597375856020645,4.91139875753228,1.95637334026075,1.73197993317099,3736.126,0.597375856020645,1.81856645958871,0.139740952875768,6,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,6,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,7,1,1,1,1,1,2547.36705,0.407303065285415,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,7,2,1,1,1,1,2547.36705,0.407303065285415,1.08890328705761,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,7,3,1,1,1,1,2547.36705,0.407303065285415,1.09121888320593,0.0377156181592918,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,7,4,1,1,1,1,2547.36705,0.407303065285415,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,8,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,9,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,10,1,0.563435306984233,3.68274398658411,3.14684488837688,1.70397895918274,3523.854,0.563435306984233,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,10,2,0.563435306984233,3.68274398658411,3.14684488837688,1.70397895918274,3523.854,0.563435306984233,2.11051028289066,0.0313483976758557,7,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,10,3,0.563435306984233,3.68274398658411,3.14684488837688,1.70397895918274,3523.854,0.563435306984233,1.73654879731682,0.286076808034262,5,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,11,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,11,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.64531358706262,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,11,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,11,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,12,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,13,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,14,1,0.761351277455418,0,0.505072177168058,0.557825201906862,4761.666,0.761351277455418,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,14,2,0.761351277455418,0,0.505072177168058,0.557825201906862,4761.666,0.761351277455418,1.64531358706262,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,14,3,0.761351277455418,0,0.505072177168058,0.557825201906862,4761.666,0.761351277455418,1.69802633834218,0.116364266921367,10,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,14,4,0.761351277455418,0,0.505072177168058,0.557825201906862,4761.666,0.761351277455418,0.80251858285632,0.168357392389353,0,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,15,1,1,1,1,1,2547.36705,0.407303065285415,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,15,2,1,1,1,1,2547.36705,0.407303065285415,1.08890328705761,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,15,3,1,1,1,1,2547.36705,0.407303065285415,1.09121888320593,0.0377156181592918,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,15,4,1,1,1,1,2547.36705,0.407303065285415,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,16,1,0.615978305882579,1.07837628500816,0,0.585262240531178,3852.47,0.615978305882579,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,16,2,0.615978305882579,1.07837628500816,0,0.585262240531178,3852.47,0.615978305882579,1.17729355269238,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,16,3,0.615978305882579,1.07837628500816,0,0.585262240531178,3852.47,0.615978305882579,1.59183850479529,0.152534670124734,6,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,16,4,0.615978305882579,1.07837628500816,0,0.585262240531178,3852.47,0.615978305882579,1.53918814250408,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,17,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,18,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,19,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,20,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,21,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,22,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,23,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,24,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,24,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.64531358706261,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,24,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,8,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,24,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.660346656731708,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,25,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,26,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,27,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,28,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,29,1,1,1,1,1,4859.9203,0.7770613328899,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,29,2,1,1,1,1,4859.9203,0.7770613328899,1.88721954560459,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
