initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
12,1,2,1,line_and_voltage_violation,2.75394222103337,0.80169261237883,1.01804658246059,nonconverged_or_violation,paper_ols,success,67.3287955027213,67.3291840639909,67.3287955027213,0.00038856126966369,1,1,1,21,64.8707981960633,dispatchable_load,variable_absorption,-1521.14381264928,249.999973822769,24.7558943579755,0,none,6186.90081593601,67.3287955027213,0,2.6153309099405,0.821261052727555,1.0209908808315,"OLS solved and AC PF converged after applying load shedding."
12,1,3,1,nonconverged_powerflow,NaN,0.254770162945653,1.0304794126152,nonconverged_or_violation,paper_ols,success,282.871765327345,367.930792262249,282.871765327345,85.0590269349042,1,1,1,19,231.344539022624,dispatchable_load,variable_absorption,-1327.99449369511,249.999967037286,100.550133693001,0,none,5886.29920773775,282.871765327345,0,1.62461968451395,0.850290902857764,1.03047941705781,"OLS solved and AC PF converged after applying load shedding."
12,1,4,1,nonconverged_powerflow,NaN,0.522220568551438,1.0178431,nonconverged_or_violation,paper_ols,success,324.731229214529,692.662021476778,324.731229214529,367.930792262249,1,1,1,18,324.730681292406,dispatchable_load,variable_absorption,-1208.49352632901,249.999964538536,119.500967366102,0,none,5561.56797852322,324.731229214529,0,1.28218043847492,0.850290916804604,1.02321647916302,"OLS solved and AC PF converged after applying load shedding."
12,1,5,1,line_and_voltage_violation,1.76967864439329,0.807449344508001,1.0576827,nonconverged_or_violation,paper_ols,success,277.211658259581,3500.94477016162,277.211658259581,3223.73311190203,1,1,1,10,136.595320548304,dispatchable_load,variable_absorption,-558.573061850448,152.999893411765,77.8532702988603,0,none,2753.28522983838,277.211658259581,0,1.3026494907889,0.936461313478996,1.0576827,"OLS solved and AC PF converged after applying load shedding."
12,2,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1.01266040475391,0.947465349571148,1.03498978871491,"OLS solved and AC PF converged after applying load shedding."
12,3,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1.01266040475391,0.947465349571148,1.03498978871491,"OLS solved and AC PF converged after applying load shedding."
12,3,2,1,nonconverged_powerflow,NaN,0.978541796344274,2.70083441677909,nonconverged_or_violation,paper_ols,success,304.354641303811,304.35502986508,304.354641303811,0.00038856126966369,1,1,1,21,233.79745029702,dispatchable_load,variable_absorption,-1438.02948599179,249.99997815712,107.870221015467,0,none,5949.87497013492,304.354641303811,0,1.59500950684115,0.853771085138122,1.03423219532794,"OLS solved and AC PF converged after applying load shedding."
12,3,3,1,line_overload,1.11756345362376,0.977838839741413,1.03989534207828,nonconverged_or_violation,paper_ols,success,0.000281245624229598,1963.90177663428,0.000281245624229598,1963.90149538866,1,1,1,16,1.81534495951041e-05,dispatchable_load,variable_absorption,-991.098427830833,183.999957824694,0.00024870331616933,0,none,4290.32822336572,0.000281245624229598,0,1.11756353203148,0.977838841598668,1.03989535365716,"OLS solved and AC PF converged after applying load shedding."
12,4,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1.01266040475391,0.947465349571148,1.03498978871491,"OLS solved and AC PF converged after applying load shedding."
12,4,2,1,line_and_voltage_violation,2.75394222103337,0.80169261237883,1.01804658246059,nonconverged_or_violation,paper_ols,success,67.3287955027213,67.3291840639909,67.3287955027213,0.00038856126966369,1,1,1,21,64.8707981960633,dispatchable_load,variable_absorption,-1521.14381264928,249.999973822769,24.7558943579755,0,none,6186.90081593601,67.3287955027213,0,2.6153309099405,0.821261052727555,1.0209908808315,"OLS solved and AC PF converged after applying load shedding."
12,4,3,1,nonconverged_powerflow,NaN,0.254770162945653,1.0304794126152,nonconverged_or_violation,paper_ols,success,282.871765327345,367.930792262249,282.871765327345,85.0590269349042,1,1,1,19,231.344539022624,dispatchable_load,variable_absorption,-1327.99449369511,249.999967037286,100.550133693001,0,none,5886.29920773775,282.871765327345,0,1.62461968451395,0.850290902857764,1.03047941705781,"OLS solved and AC PF converged after applying load shedding."
12,4,4,1,nonconverged_powerflow,NaN,0.522220568551438,1.0178431,nonconverged_or_violation,paper_ols,success,324.731229214529,692.662021476778,324.731229214529,367.930792262249,1,1,1,18,324.730681292406,dispatchable_load,variable_absorption,-1208.49352632901,249.999964538536,119.500967366102,0,none,5561.56797852322,324.731229214529,0,1.28218043847492,0.850290916804604,1.02321647916302,"OLS solved and AC PF converged after applying load shedding."
12,4,5,1,line_and_voltage_violation,1.76967864439329,0.807449344508001,1.0576827,nonconverged_or_violation,paper_ols,success,277.211658259581,3500.94477016162,277.211658259581,3223.73311190203,1,1,1,10,136.595320548304,dispatchable_load,variable_absorption,-558.573061850448,152.999893411765,77.8532702988603,0,none,2753.28522983838,277.211658259581,0,1.3026494907889,0.936461313478996,1.0576827,"OLS solved and AC PF converged after applying load shedding."
12,5,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1.01266040475391,0.947465349571148,1.03498978871491,"OLS solved and AC PF converged after applying load shedding."
13,1,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1.01125472070028,0.967771873656681,1.03525074413277,"OLS solved and AC PF converged after applying load shedding."
13,2,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1.01125472070028,0.967771873656681,1.03525074413277,"OLS solved and AC PF converged after applying load shedding."
13,3,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1.01125472070028,0.967771873656681,1.03525074413277,"OLS solved and AC PF converged after applying load shedding."
13,4,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1.01125472070028,0.967771873656681,1.03525074413277,"OLS solved and AC PF converged after applying load shedding."
13,5,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,success,0.00133539194519816,0.00133539194519816,0.00133539194519816,0,1,1,1,21,6.69043499303967e-05,dispatchable_load,variable_absorption,-1545.8989918424,249.999984882401,-158.798991842399,0,none,6254.22866460806,0.00133539194519816,0,1.01125472070028,0.967771873656681,1.03525074413277,"OLS solved and AC PF converged after applying load shedding."
13,5,2,0,none,0.985402732013315,0.919200585865699,1.02953628394113,nonconverged_or_violation,none,not_needed,0,8.53126848759527,0,8.53126848759527,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
13,5,3,1,line_and_voltage_violation,1.83430780138407,0.818114223209758,1.02011934979855,nonconverged_or_violation,paper_ols,success,242.321304150655,260.05250584253,242.321304150655,17.7312016918754,1,1,1,19,196.283331810848,dispatchable_load,variable_absorption,-1342.91123295399,249.99997569429,110.388482507,0,none,5994.17749415747,242.321304150655,0,1.60094778765914,0.864996127252253,1.02742789962969,"OLS solved and AC PF converged after applying load shedding."
13,5,4,1,nonconverged_powerflow,NaN,0.61261178595387,1.0178431,nonconverged_or_violation,paper_ols,success,1446.05776315788,1706.11026900041,1446.05776315788,260.05250584253,1,1,1,19,431.112187923116,dispatchable_load,variable_absorption,-885.374502715901,152.374933139236,457.536730238085,0,none,4548.11973099959,1446.05776315788,0,0.797656289571093,0.978789055770816,1.03802880779896,"OLS solved and AC PF converged after applying load shedding."
14,1,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1.04726656011028,0.932581133176122,1.02741063471201,"OLS solved and AC PF converged after applying load shedding."
14,3,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
14,3,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1.04726656011028,0.932581133176122,1.02741063471201,"OLS solved and AC PF converged after applying load shedding."
14,3,3,1,nonconverged_powerflow,NaN,0.00456869242266926,1.04067944866338,nonconverged_or_violation,paper_ols,failed,0.000332231611127831,321.452996746917,0.000332231611127831,321.452664515306,0,1,0,20,1.74891639801444e-05,dispatchable_load,variable_absorption,-1464.23385209404,237.499982159869,0.000254717647672376,0,none,5932.77700325308,0.000332231611127831,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
14,3,4,1,line_and_voltage_violation,2.16358905417641,0.805259968301839,1.0576827,nonconverged_or_violation,paper_ols,success,409.057562368874,2886.84021513132,409.057562368874,2477.78265276244,1,1,1,13,210.99944291171,dispatchable_load,variable_absorption,-883.802989694798,166.059936282183,134.577234057296,0,none,3367.38978486868,409.057562368874,0,1.40457485705095,0.925316696708942,1.0576827,"OLS solved and AC PF converged after applying load shedding."
14,4,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
14,4,2,1,line_overload,1.04126826252734,0.942365704770949,1.03102669660095,nonconverged_or_violation,paper_ols,success,0.00116451530622896,321.452664515306,0.00116451530622896,321.4515,1,1,1,20,6.13028475839883e-05,dispatchable_load,variable_absorption,-1464.23410681169,237.499986120022,-150.859106811689,0,none,5932.77733548469,0.00116451530622896,0,1.04726656011028,0.932581133176122,1.02741063471201,"OLS solved and AC PF converged after applying load shedding."
14,5,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
15,1,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,2,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,3,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,4,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
15,5,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,1,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,2,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,3,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,4,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
16,5,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,1,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,2,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,3,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,4,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
17,5,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,1,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1.06136427586229,0.967447488160796,1.03536038657012,"OLS solved and AC PF converged after applying load shedding."
18,2,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1.06136427586229,0.967447488160796,1.03536038657012,"OLS solved and AC PF converged after applying load shedding."
18,2,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,2,3,1,line_and_voltage_violation,1.86948912104522,0.80247345503381,1.0178431,nonconverged_or_violation,paper_ols,success,246.297763513843,255.498260543307,246.297763513843,9.20049702946338,1,1,1,20,233.142152888289,dispatchable_load,variable_absorption,-1340.12979825957,249.999821922642,201.169820273964,0,none,5998.73173945669,246.297763513843,0,1.5996249122431,0.869288341999454,1.02797392872029,"OLS solved and AC PF converged after applying load shedding."
18,2,4,1,nonconverged_powerflow,NaN,0.947799325032317,1.03170587115492,nonconverged_or_violation,paper_ols,success,311.498719445925,566.996979989231,311.498719445925,255.498260543307,1,1,1,20,189.67148039949,dispatchable_load,variable_absorption,-1244.61150074945,249.999818314561,95.518297510112,0,none,5687.23302001077,311.498719445925,0,1.17543327867209,0.848627364183472,1.01989739261002,"OLS solved and AC PF converged after applying load shedding."
18,2,5,1,nonconverged_powerflow,NaN,0.0222916021414948,1.04074790680157,nonconverged_or_violation,paper_ols,failed,344.710068457134,911.707048446366,344.710068457134,566.996979989231,0,1,0,20,204.203058133185,dispatchable_load,variable_absorption,-1133.77160778703,249.999815873193,110.839892962424,0,none,5342.52295155363,344.710068457134,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
18,3,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1.06136427586229,0.967447488160796,1.03536038657012,"OLS solved and AC PF converged after applying load shedding."
18,3,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,4,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1.06136427586229,0.967447488160796,1.03536038657012,"OLS solved and AC PF converged after applying load shedding."
18,4,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
18,5,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000523193788038334,0.000523193788038334,0.000523193788038334,0,1,1,1,21,2.61691471212799e-05,dispatchable_load,variable_absorption,-1545.89960545137,249.999994076374,-158.799605451368,0,none,6254.22947680621,0.000523193788038334,0,1.06136427586229,0.967447488160796,1.03536038657012,"OLS solved and AC PF converged after applying load shedding."
18,5,2,0,none,0.99978935281654,0.907114316312537,1.02827177058298,nonconverged_or_violation,none,not_needed,0,0.000523193788038334,0,0.000523193788038334,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,1,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1.07019553460559,0.972004913397243,1.03371100092756,"OLS solved and AC PF converged after applying load shedding."
19,2,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1.07019553460559,0.972004913397243,1.03371100092756,"OLS solved and AC PF converged after applying load shedding."
19,2,2,1,line_and_voltage_violation,1.3513250339969,0.873080759358944,1.02735834355028,nonconverged_or_violation,paper_ols,failed,NaN,0.000816714948436825,NaN,0.000816714948436825,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
19,2,3,0,none,0.872244568013563,0.95310795558416,1.03324812045537,nonconverged_or_violation,none,not_needed,0,320.815737067456,0,320.815737067456,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,3,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1.07019553460559,0.972004913397243,1.03371100092756,"OLS solved and AC PF converged after applying load shedding."
19,3,2,0,none,0.999789101661825,0.907114422144715,1.02827177773433,nonconverged_or_violation,none,not_needed,0,0.000816714948436825,0,0.000816714948436825,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,4,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1.07019553460559,0.972004913397243,1.03371100092756,"OLS solved and AC PF converged after applying load shedding."
19,4,2,1,line_and_voltage_violation,1.3513250339969,0.873080759358944,1.02735834355028,nonconverged_or_violation,paper_ols,failed,NaN,0.000816714948436825,NaN,0.000816714948436825,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
19,4,3,0,none,0.872244568013563,0.95310795558416,1.03324812045537,nonconverged_or_violation,none,not_needed,0,320.815737067456,0,320.815737067456,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
19,5,1,1,line_overload,1.0633867263054,0.977299469967658,1.03684557087594,nonconverged_or_violation,paper_ols,success,0.000816714948436825,0.000816714948436825,0.000816714948436825,0,1,1,1,21,4.08544680112755e-05,dispatchable_load,variable_absorption,-1545.8993840618,249.999990753222,-158.799384061796,0,none,6254.22918328505,0.000816714948436825,0,1.07019553460559,0.972004913397243,1.03371100092756,"OLS solved and AC PF converged after applying load shedding."
19,5,2,0,none,0.999789101661825,0.907114422144715,1.02827177773433,nonconverged_or_violation,none,not_needed,0,0.000816714948436825,0,0.000816714948436825,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,1,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,2,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,3,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,4,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
20,5,1,0,none,0.982313938054614,0.920628133435247,1.03194889845948,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
21,1,1,0,none,0.789847106780974,0.970771587200931,1.03857040761007,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
