initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
34,1,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,2,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,3,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,4,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,5,0.613966089584855,1.54808927943817,0.0858090194531826,0.613966089584855,0.548089279438171,0.0858090194531826,0.495159313529184,0.613966089584855,0.548089279438171,0.0858090194531826,0.495159313529184,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,1,0.708001352841417,1.59720853430452,0.0537803570046196,0.708001352841417,0.597208534304516,0.0537803570046196,0.554998589966677,0.708001352841417,0.597208534304516,0.0537803570046196,0.554998589966677,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,2,0.374392635902278,1.5430270521545,0,0.374392635902278,0.543027052154503,0,0.333240991972268,0.374392635902278,0.543027052154503,0,0.333240991972268,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,3,0.615669738153702,1.59720853430452,0.0537803570046196,0.615669738153702,0.597208534304516,0.0537803570046196,0.499599621154048,0.615669738153702,0.597208534304516,0.0537803570046196,0.499599621154048,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,4,0.708001357660606,1.62266421447481,0.0537803768529156,0.708001357660606,0.622664214474811,0.0537803768529156,0.560089732861909,0.708001357660606,0.622664214474811,0.0537803768529156,0.560089732861909,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,5,0.306314557107682,2.06534326255111,0,0.306314557107682,1.06534326255111,0,0.396857386774831,0.306314557107682,1.06534326255111,0,0.396857386774831,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,1,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,2,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,3,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,4,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
36,5,0,0.791040874203984,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,1,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,2,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,3,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,4,0,0.980754404207019,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
37,5,0.86069037703631,1.6311073213687,0.0525942171491248,0.86069037703631,0.631107321368698,0.0525942171491248,0.653154533925351,0.86069037703631,0.631107321368698,0.0525942171491248,0.653154533925351,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,1,0.05,1.14024333801855,0,0.05,0.140243338018545,0,0.0580486676037091,0.05,0.140243338018545,0,0.0580486676037091,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,2,0.05,1.14024333801855,0,0.05,0.140243338018545,0,0.0580486676037091,0.05,0.140243338018545,0,0.0580486676037091,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,3,0.05,1.14024333801855,0,0.05,0.140243338018545,0,0.0580486676037091,0.05,0.140243338018545,0,0.0580486676037091,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,4,0.129214387702403,1.14024333801855,0,0.129214387702403,0.140243338018545,0,0.105577300225151,0.129214387702403,0.140243338018545,0,0.105577300225151,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
38,5,0.05,1.14024333801855,0,0.05,0.140243338018545,0,0.0580486676037091,0.05,0.140243338018545,0,0.0580486676037091,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,1,0.671386059514641,1.76717058224769,0.0355058277126283,0.671386059514641,0.767170582247686,0.0355058277126283,0.563366917700847,0.671386059514641,0.767170582247686,0.0355058277126283,0.563366917700847,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,2,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,3,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,4,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
39,5,0,0.950179820394921,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,1,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,2,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,3,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,4,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
40,5,0,0.902026592491471,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,1,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,2,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,3,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,4,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
41,5,0,0.916674770921461,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,1,0.05,1.07946218846139,0,0.05,0.0794621884613935,0,0.0458924376922787,0.05,0.0794621884613935,0,0.0458924376922787,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,2,0.179492574617392,1.41335522723747,0,0.179492574617392,0.413355227237475,0,0.19036659021793,0.179492574617392,0.413355227237475,0,0.19036659021793,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,3,0.05,1.07946218846139,0,0.05,0.0794621884613935,0,0.0458924376922787,0.05,0.0794621884613935,0,0.0458924376922787,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,4,0.05,1.07946218846139,0,0.05,0.0794621884613935,0,0.0458924376922787,0.05,0.0794621884613935,0,0.0458924376922787,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
42,5,0.179492574617392,1.41335522723747,0,0.179492574617392,0.413355227237475,0,0.19036659021793,0.179492574617392,0.413355227237475,0,0.19036659021793,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,1,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,2,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,3,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,4,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
43,5,0,0.792942453774412,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,1,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,2,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,3,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,4,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
44,5,0,0.794182844027415,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,1,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,2,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,3,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,4,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
45,5,0,0.794952840739759,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,1,7.31671395468273e-08,1.03470897230191,0,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,2,0.75174692164552,1.89428461584685,0.0601661446507347,0.75174692164552,0.894284615846853,0.0601661446507347,0.64193830508683,0.75174692164552,0.894284615846853,0.0601661446507347,0.64193830508683,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,3,0.363772294584665,1.58485770118856,0.0494180432039295,0.363772294584665,0.584857701188562,0.0494180432039295,0.345118525629297,0.363772294584665,0.584857701188562,0.0494180432039295,0.345118525629297,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,4,7.31671395468273e-08,1.03470897230191,0,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
46,5,7.31671395468273e-08,1.03470897230191,0,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,7.31671395468273e-08,0.0347089723019094,0,0.00694183836066561,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
