initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
24,6,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,7,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,8,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,9,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,10,4,load_loss_threshold,3334.13,0.533099997921407,1.54659391345064,0.0111550163671422,7,1,0.533099997921407,2.18637565380255,0.0334650491014267,0.763828139333639
25,1,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,6,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,7,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,8,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,9,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
25,10,1,no_new_outage,0,0,0.782312182786389,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,6,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,7,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,8,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,9,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
26,10,1,no_new_outage,0,0,0.822053026308038,0,1,1,0,0,0,0
27,1,4,load_loss_threshold,3087.2235,0.493621676849109,1.89494876353841,0.0913593445795987,11,1,0.493621676849109,3.57979505415365,1.00495279037559,1.21312257501531
27,2,4,load_loss_threshold,3997.829,0.639220015893243,1.70229592760363,0.0745180702111875,10,0,1,1,1,1
27,3,4,load_loss_threshold,3997.829,0.639220015893243,1.69763960878349,0.11325135181084,11,0,1,1,1,1
27,4,1,no_new_outage,680,0.10872641396303,0.949911764840947,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,3,load_loss_threshold,2086.855,0.333670971486498,1.74883695834672,0.112769308337492,6,1,0.333670971486498,1.32856636836488,1.4660010083874,0.759116058242355
27,6,1,no_new_outage,680,0.10872641396303,0.949911764840947,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,7,1,no_new_outage,680,0.10872641396303,0.949911764840947,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,8,1,no_new_outage,680,0.10872641396303,0.949911764840947,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,9,3,load_loss_threshold,2080.4575,0.332648063790427,1.73656370586566,0.160540417992735,6,1,0.332648063790427,1.40783616897584,2.88972752386923,1.05910157684327
27,10,1,no_new_outage,680,0.10872641396303,0.949911764840947,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,2,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,3,3,load_loss_threshold,2247.759,0.359398199298715,1.17504642652435,0.232261360156074,7,1,0.359398199298715,0.350092853048705,1.85809088124859,0.657275666438689
28,4,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,5,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,6,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,7,4,load_loss_threshold,4329.86,0.692309045238183,2.74823646323513,0.0467808434105494,14,0,1,1,1,1
28,8,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,9,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
28,10,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,13,0,1,1,1,1
29,1,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,4,5,max_depth_reached,1809.03,0.289249036252265,1.50241671822584,0.199992902465965,6,1,0.289249036252265,0.502416718225838,0.999964512329824,0.474025667862491
29,5,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,6,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,7,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,8,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,9,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
29,10,1,no_new_outage,0,0,0.793125176795441,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,3,2,no_new_outage,0,0,0.968339085422702,0,2,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,6,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,7,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,8,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,9,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
30,10,1,no_new_outage,0,0,0.785349306724372,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,6,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,7,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,8,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,9,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
31,10,1,no_new_outage,0,0,0.789536644342403,0,1,1,0,0,0,0
32,1,5,max_depth_reached,3997.829,0.639220015893243,1.70229592760363,0.0745180702111875,11,0,1,1,1,1
32,2,4,load_loss_threshold,2402.416325,0.384126635093369,1.75909465341174,0.137182846497245,11,1,0.384126635093369,1.61625993447001,1.64619415796693,0.88296679954341
32,3,2,no_new_outage,680,0.10872641396303,0.993366432293043,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,4,4,load_loss_threshold,2364.68,0.378092906720731,1.75506852804424,0.0487376526825537,8,0,1,1,1,1
32,5,5,max_depth_reached,3997.829,0.639220015893243,1.70229592760363,0.0745180702111875,11,0,1,1,1,1
32,6,2,no_new_outage,680,0.10872641396303,0.993366432293043,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,7,4,load_loss_threshold,2080.4575,0.332648063790427,1.66017214520212,0.104556895026719,6,1,0.332648063790427,2.64068858080847,1.04556895026719,0.936840344489389
32,8,2,no_new_outage,680,0.10872641396303,0.993366432293043,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,9,2,no_new_outage,680,0.10872641396303,0.993366432293043,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,10,2,no_new_outage,680,0.10872641396303,0.993366432293043,0,2,1,0.10872641396303,0,0,0.0652358483778179
33,1,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,2,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,10,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,3,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,4,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,5,3,load_loss_threshold,3049.78,0.487634768788484,2.67303179820031,0.256225269747387,10,1,0.487634768788484,3.34685851330311,2.81847796722125,1.52564815737796
33,6,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,7,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,8,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,9,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
33,10,3,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,11,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
34,1,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,10,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,2,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,12,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,3,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,11,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,4,4,load_loss_threshold,4073.086,0.651252991975031,1.81859727604879,0.117682231009326,12,0,1,1,1,1
34,5,4,load_loss_threshold,4483.688125,0.716904898764516,2.08928356931588,0.170226084459201,13,1,0.716904898764516,1.59205890852017,1.1915825912144,0.986871239205625
34,6,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,11,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,7,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,11,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,8,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,11,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,9,3,load_loss_threshold,2836.15,0.453477086707716,2.62877172342668,0.147319342232619,11,1,0.453477086707716,4.18468491362697,1.47319342232619,1.40366191921526
34,10,4,load_loss_threshold,4073.086,0.651252991975031,1.81859727604879,0.117682231009326,12,0,1,1,1,1
35,1,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
35,2,4,load_loss_threshold,4826.5105,0.771719380323397,1.84437307911976,0.145469091974163,25,1,0.771719380323397,0,0.581876367896651,0.579406901773368
35,3,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
35,4,4,load_loss_threshold,4826.5105,0.771719380323397,2.61228047343231,0.145469091974163,18,1,0.771719380323397,0,0.581876367896651,0.579406901773368
35,5,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
35,6,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
35,7,3,load_loss_threshold,2055.959,0.328730954889731,1.49949824722622,0.240544249436925,10,1,0.328730954889731,0.959650060959626,2.16489824493232,0.822148234112228
35,8,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
35,9,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
35,10,4,load_loss_threshold,4128.68,0.66014201588365,2.7404357403817,0.0751041044600672,15,0,1,1,1,1
36,1,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,6,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,7,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,8,5,max_depth_reached,2086.855,0.333670971486498,1.7501274175495,0.115411342220881,8,1,0.333670971486498,1.33532570089754,1.50034744887145,0.767337212845698
36,9,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
36,10,1,no_new_outage,0,0,0.78693978002067,0,1,1,0,0,0,0
37,1,3,load_loss_threshold,3739.41,0.597900940643373,2.67815055375813,0.0336862749546764,12,0,1,1,1,1
37,2,3,load_loss_threshold,4561.56,0.729355971878233,2.35752753839254,0.0792764301830771,16,0,1,1,1,1
37,3,4,load_loss_threshold,4453.886,0.712139783794328,1.83800835435454,0.149319769450168,12,0,1,1,1,1
37,4,3,load_loss_threshold,3739.41,0.597900940643373,2.67815055375813,0.0336862749546764,11,0,1,1,1,1
37,5,3,load_loss_threshold,3142.59,0.502474325376585,1.81439840324645,0.199992902465965,8,1,0.502474325376585,2.44319520973934,1.90413287742043,1.17095021265791
37,6,3,load_loss_threshold,3739.41,0.597900940643373,2.67815055375813,0.0336862749546764,11,0,1,1,1,1
37,7,3,load_loss_threshold,3739.41,0.597900940643373,2.67815055375813,0.0336862749546764,12,0,1,1,1,1
37,8,3,load_loss_threshold,3049.78,0.487634768788484,2.67815055375813,0.10118282984365,10,1,0.487634768788484,2.82190443255614,0.303548489530951,0.917671445690508
37,9,3,load_loss_threshold,3142.59,0.502474325376585,1.81439840324645,0.199992902465965,8,1,0.502474325376585,2.44319520973934,1.90413287742043,1.17095021265791
37,10,3,load_loss_threshold,3739.41,0.597900940643373,2.67815055375813,0.0336862749546764,12,0,1,1,1,1
38,1,4,load_loss_threshold,4329.86,0.692309045238183,2.74823646323513,0.0467808434105494,15,0,1,1,1,1
38,2,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,14,0,1,1,1,1
38,3,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,14,0,1,1,1,1
38,4,4,load_loss_threshold,3434.63,0.549169122338002,1.67599596350672,0.199992902465965,10,0,1,1,1,1
38,5,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0709557181441122,14,0,1,1,1,1
38,6,4,load_loss_threshold,4891.51,0.782112266418088,2.84195643634838,0.230875731977278,17,1,0.782112266418088,3.06598356897627,1.38525439186367,1.35951495201884
38,7,4,load_loss_threshold,4426.9255,0.707829021318372,1.94193655463152,0.0279268957365801,14,0,1,1,1,1
38,8,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,14,0,1,1,1,1
38,9,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,14,0,1,1,1,1
38,10,4,load_loss_threshold,4104.46,0.656269436845143,2.74823646323513,0.0467808434105494,14,0,1,1,1,1
39,1,3,load_loss_threshold,2836.15,0.453477086707716,2.62800955983514,0.130476242119039,10,1,0.453477086707716,5.06790773431045,1.04380993695231,1.49442978627718
39,2,4,load_loss_threshold,4453.886,0.712139783794328,1.81640741489582,0.108824548597515,13,0,1,1,1,1
39,3,3,load_loss_threshold,2836.15,0.453477086707716,2.62800955983514,0.130476242119039,11,1,0.453477086707716,5.06790773431045,1.04380993695231,1.49442978627718
39,4,4,load_loss_threshold,4453.886,0.712139783794328,1.81430677627238,0.108824548597515,12,0,1,1,1,1
39,5,4,load_loss_threshold,4453.886,0.712139783794328,1.81430677627238,0.108824548597515,12,0,1,1,1,1
39,6,3,load_loss_threshold,4249.913,0.679526176683621,2.27396558295983,0,13,0,1,1,1,1
39,7,3,load_loss_threshold,2836.15,0.453477086707716,2.62800955983514,0.130476242119039,11,1,0.453477086707716,5.06790773431045,1.04380993695231,1.49442978627718
39,8,4,load_loss_threshold,4450.246,0.711557777696055,1.81430677627238,0.108824548597515,11,0,1,1,1,1
39,9,3,load_loss_threshold,2836.15,0.453477086707716,2.62800955983514,0.130476242119039,11,1,0.453477086707716,5.06790773431045,1.04380993695231,1.49442978627718
39,10,3,load_loss_threshold,3049.78,0.487634768788484,2.65146741755858,0.0766502966360485,12,1,0.487634768788484,2.54004055350192,0.229950889908145,0.846579149955104
40,1,4,load_loss_threshold,4106.7475,0.656635189303879,1.43304076166959,0.168257348943852,11,1,0.656635189303879,0.462818419904463,1.68257348943852,0.823059495450923
40,2,4,load_loss_threshold,4106.7475,0.656635189303879,1.43304076166959,0.168257348943852,11,1,0.656635189303879,0.462818419904463,1.68257348943852,0.823059495450923
40,3,1,no_new_outage,0,0,0.966009278923754,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.966009278923754,0,1,1,0,0,0,0
40,5,4,load_loss_threshold,3015.35,0.482129694622679,2.02646672901133,0.142237201939615,11,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
40,6,3,load_loss_threshold,1932.846,0.309046197533509,1.4019966260577,0.0296139015157184,6,1,0.309046197533509,0.674050928293189,0.148069507578592,0.349851805694462
40,7,4,load_loss_threshold,3015.35,0.482129694622679,2.02646672901133,0.142237201939615,11,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
40,8,4,load_loss_threshold,3896.21,0.622971972568965,2.02646672901133,0.0480346570810197,13,0,1,1,1,1
40,9,4,load_loss_threshold,3015.35,0.482129694622679,2.02646672901133,0.142237201939615,11,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
40,10,1,no_new_outage,0,0,0.966009278923754,0,1,1,0,0,0,0
41,1,4,load_loss_threshold,3860.16,0.617207873711072,1.734560479867,0.144346029485717,10,1,0.617207873711072,2.70851561459922,0.721730147428583,1.0563738766322
41,2,3,load_loss_threshold,2622.52,0.419319404626948,1.87745371694566,0.0913348572191345,10,1,0.419319404626948,1.98808696980671,0.913348572191345,0.831878751175779
41,3,4,load_loss_threshold,3015.35,0.482129694622679,1.734560479867,0.142237201939615,9,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
41,4,4,load_loss_threshold,3015.35,0.482129694622679,1.734560479867,0.142237201939615,9,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
41,5,4,load_loss_threshold,3015.35,0.482129694622679,1.734560479867,0.142237201939615,10,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
41,6,4,load_loss_threshold,3015.35,0.482129694622679,1.734560479867,0.142237201939615,11,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
41,7,3,load_loss_threshold,3263.41,0.521792450869252,1.65257018934625,0.0836063884932089,13,1,0.521792450869252,1.39748909389131,0.836063884932089,0.759786066286231
41,8,4,load_loss_threshold,3015.35,0.482129694622679,1.734560479867,0.142237201939615,11,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
41,9,4,load_loss_threshold,3860.16,0.617207873711072,1.734560479867,0.144346029485717,11,1,0.617207873711072,2.70851561459922,0.721730147428583,1.0563738766322
41,10,4,load_loss_threshold,3015.35,0.482129694622679,1.734560479867,0.142237201939615,10,1,0.482129694622679,1.91523387879628,0.56894880775846,0.786114354084555
42,1,4,load_loss_threshold,4336.16,0.693316363485193,2.02028535208988,0.0712148931616483,12,0,1,1,1,1
42,2,4,load_loss_threshold,4683.11,0.748790818374124,2.02028535208988,0.199992902465965,13,1,0.748790818374124,0,0.999964512329824,0.649267393490439
42,3,4,load_loss_threshold,4336.16,0.693316363485193,2.02028535208988,0.0712148931616483,12,0,1,1,1,1
42,4,3,load_loss_threshold,1932.846,0.309046197533509,1.38163494180516,0.0296139015157184,5,1,0.309046197533509,0.674050928293189,0.148069507578592,0.349851805694462
42,5,4,load_loss_threshold,4336.16,0.693316363485193,2.02028535208988,0.0712148931616483,12,0,1,1,1,1
42,6,4,load_loss_threshold,4336.16,0.693316363485193,2.02028535208988,0.0712148931616483,12,0,1,1,1,1
42,7,1,no_new_outage,0,0,0.95202798174958,0,1,1,0,0,0,0
42,8,1,no_new_outage,0,0,0.95202798174958,0,1,1,0,0,0,0
42,9,1,no_new_outage,0,0,0.95202798174958,0,1,1,0,0,0,0
42,10,1,no_new_outage,0,0,0.95202798174958,0,1,1,0,0,0,0
43,1,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,5,2,no_new_outage,0,0,0.797555960854164,0,2,1,0,0,0,0
43,6,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,7,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,8,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,9,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
43,10,1,no_new_outage,0,0,0.788755495321556,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,6,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,7,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,8,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,9,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
44,10,1,no_new_outage,0,0,0.789927734095472,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,6,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,7,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,8,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,9,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
45,10,1,no_new_outage,0,0,0.790036328824773,0,1,1,0,0,0,0
46,1,3,load_loss_threshold,3896.21,0.622971972568965,2.34540181104019,0.0316110942875106,13,0,1,1,1,1
46,2,3,load_loss_threshold,3896.21,0.622971972568965,2.34540181104019,0.0316110942875106,10,0,1,1,1,1
46,3,3,load_loss_threshold,2039.509,0.326100735022537,1.79442217267334,0,8,0,1,1,1,1
46,4,3,load_loss_threshold,3896.21,0.622971972568965,2.34540181104019,0.0316110942875106,11,0,1,1,1,1
46,5,3,load_loss_threshold,3420.21,0.546863482794844,2.34540181104019,0.0316110942875106,11,0,1,1,1,1
46,6,3,load_loss_threshold,3429.04,0.548275327258512,1.639671420903,0.161907836518872,12,1,0.548275327258512,2.35215102927528,0.454800405662878,0.890355483342739
46,7,4,load_loss_threshold,5144.905,0.822628045338915,1.53765111737115,0,14,1,0.822628045338915,0,0,0.493576827203349
46,8,4,load_loss_threshold,5144.905,0.822628045338915,1.53765111737115,0,13,1,0.822628045338915,0,0,0.493576827203349
46,9,3,load_loss_threshold,3420.21,0.546863482794844,2.34540181104019,0.0316110942875106,10,0,1,1,1,1
46,10,3,load_loss_threshold,3896.21,0.622971972568965,2.34540181104019,0.0316110942875106,11,0,1,1,1,1
